,forecast_date,target,target_end,type,quantile,location,value
0,2022-01-15,1 wk ahead inc case,2022-01-21,point,,01,46511
1,2022-01-15,2 wk ahead inc case,2022-01-28,point,,01,45528
2,2022-01-15,3 wk ahead inc case,2022-02-04,point,,01,48256
3,2022-01-15,4 wk ahead inc case,2022-02-11,point,,01,51538
4,2022-01-15,1 wk ahead inc case,2022-01-21,point,,02,14344
5,2022-01-15,2 wk ahead inc case,2022-01-28,point,,02,14546
6,2022-01-15,3 wk ahead inc case,2022-02-04,point,,02,12982
7,2022-01-15,4 wk ahead inc case,2022-02-11,point,,02,12020
8,2022-01-15,1 wk ahead inc case,2022-01-21,point,,04,125599
9,2022-01-15,2 wk ahead inc case,2022-01-28,point,,04,119199
10,2022-01-15,3 wk ahead inc case,2022-02-04,point,,04,101245
11,2022-01-15,4 wk ahead inc case,2022-02-11,point,,04,88770
12,2022-01-15,1 wk ahead inc case,2022-01-21,point,,05,67010
13,2022-01-15,2 wk ahead inc case,2022-01-28,point,,05,53940
14,2022-01-15,3 wk ahead inc case,2022-02-04,point,,05,43295
15,2022-01-15,4 wk ahead inc case,2022-02-11,point,,05,41289
16,2022-01-15,1 wk ahead inc case,2022-01-21,point,,06,850860
17,2022-01-15,2 wk ahead inc case,2022-01-28,point,,06,734919
18,2022-01-15,3 wk ahead inc case,2022-02-04,point,,06,636394
19,2022-01-15,4 wk ahead inc case,2022-02-11,point,,06,602907
20,2022-01-15,1 wk ahead inc case,2022-01-21,point,,08,119551
21,2022-01-15,2 wk ahead inc case,2022-01-28,point,,08,107154
22,2022-01-15,3 wk ahead inc case,2022-02-04,point,,08,91571
23,2022-01-15,4 wk ahead inc case,2022-02-11,point,,08,85445
24,2022-01-15,1 wk ahead inc case,2022-01-21,point,,09,58857
25,2022-01-15,2 wk ahead inc case,2022-01-28,point,,09,49509
26,2022-01-15,3 wk ahead inc case,2022-02-04,point,,09,44074
27,2022-01-15,4 wk ahead inc case,2022-02-11,point,,09,40893
28,2022-01-15,1 wk ahead inc case,2022-01-21,point,,10,20609
29,2022-01-15,2 wk ahead inc case,2022-01-28,point,,10,18541
30,2022-01-15,3 wk ahead inc case,2022-02-04,point,,10,17208
31,2022-01-15,4 wk ahead inc case,2022-02-11,point,,10,14976
32,2022-01-15,1 wk ahead inc case,2022-01-21,point,,11,11540
33,2022-01-15,2 wk ahead inc case,2022-01-28,point,,11,11435
34,2022-01-15,3 wk ahead inc case,2022-02-04,point,,11,11104
35,2022-01-15,4 wk ahead inc case,2022-02-11,point,,11,10767
36,2022-01-15,1 wk ahead inc case,2022-01-21,point,,12,392620
37,2022-01-15,2 wk ahead inc case,2022-01-28,point,,12,328149
38,2022-01-15,3 wk ahead inc case,2022-02-04,point,,12,295259
39,2022-01-15,4 wk ahead inc case,2022-02-11,point,,12,273336
40,2022-01-15,1 wk ahead inc case,2022-01-21,point,,13,170683
41,2022-01-15,2 wk ahead inc case,2022-01-28,point,,13,162201
42,2022-01-15,3 wk ahead inc case,2022-02-04,point,,13,152748
43,2022-01-15,4 wk ahead inc case,2022-02-11,point,,13,151684
44,2022-01-15,1 wk ahead inc case,2022-01-21,point,,15,29348
45,2022-01-15,2 wk ahead inc case,2022-01-28,point,,15,29236
46,2022-01-15,3 wk ahead inc case,2022-02-04,point,,15,26040
47,2022-01-15,4 wk ahead inc case,2022-02-11,point,,15,21928
48,2022-01-15,1 wk ahead inc case,2022-01-21,point,,16,15537
49,2022-01-15,2 wk ahead inc case,2022-01-28,point,,16,18594
50,2022-01-15,3 wk ahead inc case,2022-02-04,point,,16,19275
51,2022-01-15,4 wk ahead inc case,2022-02-11,point,,16,19633
52,2022-01-15,1 wk ahead inc case,2022-01-21,point,,17,188003
53,2022-01-15,2 wk ahead inc case,2022-01-28,point,,17,164438
54,2022-01-15,3 wk ahead inc case,2022-02-04,point,,17,154010
55,2022-01-15,4 wk ahead inc case,2022-02-11,point,,17,150282
56,2022-01-15,1 wk ahead inc case,2022-01-21,point,,18,95000
57,2022-01-15,2 wk ahead inc case,2022-01-28,point,,18,86855
58,2022-01-15,3 wk ahead inc case,2022-02-04,point,,18,82246
59,2022-01-15,4 wk ahead inc case,2022-02-11,point,,18,82421
60,2022-01-15,1 wk ahead inc case,2022-01-21,point,,19,39160
61,2022-01-15,2 wk ahead inc case,2022-01-28,point,,19,38425
62,2022-01-15,3 wk ahead inc case,2022-02-04,point,,19,36905
63,2022-01-15,4 wk ahead inc case,2022-02-11,point,,19,36724
64,2022-01-15,1 wk ahead inc case,2022-01-21,point,,20,60521
65,2022-01-15,2 wk ahead inc case,2022-01-28,point,,20,52547
66,2022-01-15,3 wk ahead inc case,2022-02-04,point,,20,47246
67,2022-01-15,4 wk ahead inc case,2022-02-11,point,,20,47067
68,2022-01-15,1 wk ahead inc case,2022-01-21,point,,21,58696
69,2022-01-15,2 wk ahead inc case,2022-01-28,point,,21,54800
70,2022-01-15,3 wk ahead inc case,2022-02-04,point,,21,52990
71,2022-01-15,4 wk ahead inc case,2022-02-11,point,,21,53172
72,2022-01-15,1 wk ahead inc case,2022-01-21,point,,22,91953
73,2022-01-15,2 wk ahead inc case,2022-01-28,point,,22,82386
74,2022-01-15,3 wk ahead inc case,2022-02-04,point,,22,72540
75,2022-01-15,4 wk ahead inc case,2022-02-11,point,,22,65677
76,2022-01-15,1 wk ahead inc case,2022-01-21,point,,23,9081
77,2022-01-15,2 wk ahead inc case,2022-01-28,point,,23,10512
78,2022-01-15,3 wk ahead inc case,2022-02-04,point,,23,10588
79,2022-01-15,4 wk ahead inc case,2022-02-11,point,,23,9921
80,2022-01-15,1 wk ahead inc case,2022-01-21,point,,24,79346
81,2022-01-15,2 wk ahead inc case,2022-01-28,point,,24,71036
82,2022-01-15,3 wk ahead inc case,2022-02-04,point,,24,73150
83,2022-01-15,4 wk ahead inc case,2022-02-11,point,,24,68013
84,2022-01-15,1 wk ahead inc case,2022-01-21,point,,25,133807
85,2022-01-15,2 wk ahead inc case,2022-01-28,point,,25,103218
86,2022-01-15,3 wk ahead inc case,2022-02-04,point,,25,90815
87,2022-01-15,4 wk ahead inc case,2022-02-11,point,,25,85294
88,2022-01-15,1 wk ahead inc case,2022-01-21,point,,26,121711
89,2022-01-15,2 wk ahead inc case,2022-01-28,point,,26,115002
90,2022-01-15,3 wk ahead inc case,2022-02-04,point,,26,111981
91,2022-01-15,4 wk ahead inc case,2022-02-11,point,,26,102192
92,2022-01-15,1 wk ahead inc case,2022-01-21,point,,27,84666
93,2022-01-15,2 wk ahead inc case,2022-01-28,point,,27,87372
94,2022-01-15,3 wk ahead inc case,2022-02-04,point,,27,81541
95,2022-01-15,4 wk ahead inc case,2022-02-11,point,,27,77435
96,2022-01-15,1 wk ahead inc case,2022-01-21,point,,28,52659
97,2022-01-15,2 wk ahead inc case,2022-01-28,point,,28,45974
98,2022-01-15,3 wk ahead inc case,2022-02-04,point,,28,41980
99,2022-01-15,4 wk ahead inc case,2022-02-11,point,,28,42748
100,2022-01-15,1 wk ahead inc case,2022-01-21,point,,29,77724
101,2022-01-15,2 wk ahead inc case,2022-01-28,point,,29,66542
102,2022-01-15,3 wk ahead inc case,2022-02-04,point,,29,63208
103,2022-01-15,4 wk ahead inc case,2022-02-11,point,,29,65717
104,2022-01-15,1 wk ahead inc case,2022-01-21,point,,30,11290
105,2022-01-15,2 wk ahead inc case,2022-01-28,point,,30,11882
106,2022-01-15,3 wk ahead inc case,2022-02-04,point,,30,11279
107,2022-01-15,4 wk ahead inc case,2022-02-11,point,,30,10770
108,2022-01-15,1 wk ahead inc case,2022-01-21,point,,31,27602
109,2022-01-15,2 wk ahead inc case,2022-01-28,point,,31,28031
110,2022-01-15,3 wk ahead inc case,2022-02-04,point,,31,26731
111,2022-01-15,4 wk ahead inc case,2022-02-11,point,,31,26172
112,2022-01-15,1 wk ahead inc case,2022-01-21,point,,32,41283
113,2022-01-15,2 wk ahead inc case,2022-01-28,point,,32,39744
114,2022-01-15,3 wk ahead inc case,2022-02-04,point,,32,36221
115,2022-01-15,4 wk ahead inc case,2022-02-11,point,,32,34859
116,2022-01-15,1 wk ahead inc case,2022-01-21,point,,33,23142
117,2022-01-15,2 wk ahead inc case,2022-01-28,point,,33,20695
118,2022-01-15,3 wk ahead inc case,2022-02-04,point,,33,17916
119,2022-01-15,4 wk ahead inc case,2022-02-11,point,,33,16145
120,2022-01-15,1 wk ahead inc case,2022-01-21,point,,34,135933
121,2022-01-15,2 wk ahead inc case,2022-01-28,point,,34,114375
122,2022-01-15,3 wk ahead inc case,2022-02-04,point,,34,110425
123,2022-01-15,4 wk ahead inc case,2022-02-11,point,,34,107084
124,2022-01-15,1 wk ahead inc case,2022-01-21,point,,35,35030
125,2022-01-15,2 wk ahead inc case,2022-01-28,point,,35,36288
126,2022-01-15,3 wk ahead inc case,2022-02-04,point,,35,31584
127,2022-01-15,4 wk ahead inc case,2022-02-11,point,,35,26970
128,2022-01-15,1 wk ahead inc case,2022-01-21,point,,36,338743
129,2022-01-15,2 wk ahead inc case,2022-01-28,point,,36,274248
130,2022-01-15,3 wk ahead inc case,2022-02-04,point,,36,264888
131,2022-01-15,4 wk ahead inc case,2022-02-11,point,,36,250374
132,2022-01-15,1 wk ahead inc case,2022-01-21,point,,37,186826
133,2022-01-15,2 wk ahead inc case,2022-01-28,point,,37,161160
134,2022-01-15,3 wk ahead inc case,2022-02-04,point,,37,137467
135,2022-01-15,4 wk ahead inc case,2022-02-11,point,,37,128123
136,2022-01-15,1 wk ahead inc case,2022-01-21,point,,38,14112
137,2022-01-15,2 wk ahead inc case,2022-01-28,point,,38,13219
138,2022-01-15,3 wk ahead inc case,2022-02-04,point,,38,11696
139,2022-01-15,4 wk ahead inc case,2022-02-11,point,,38,11284
140,2022-01-15,1 wk ahead inc case,2022-01-21,point,,39,146845
141,2022-01-15,2 wk ahead inc case,2022-01-28,point,,39,139110
142,2022-01-15,3 wk ahead inc case,2022-02-04,point,,39,133955
143,2022-01-15,4 wk ahead inc case,2022-02-11,point,,39,122895
144,2022-01-15,1 wk ahead inc case,2022-01-21,point,,40,66634
145,2022-01-15,2 wk ahead inc case,2022-01-28,point,,40,56224
146,2022-01-15,3 wk ahead inc case,2022-02-04,point,,40,47923
147,2022-01-15,4 wk ahead inc case,2022-02-11,point,,40,47529
148,2022-01-15,1 wk ahead inc case,2022-01-21,point,,41,63656
149,2022-01-15,2 wk ahead inc case,2022-01-28,point,,41,65629
150,2022-01-15,3 wk ahead inc case,2022-02-04,point,,41,59160
151,2022-01-15,4 wk ahead inc case,2022-02-11,point,,41,52089
152,2022-01-15,1 wk ahead inc case,2022-01-21,point,,42,180883
153,2022-01-15,2 wk ahead inc case,2022-01-28,point,,42,160543
154,2022-01-15,3 wk ahead inc case,2022-02-04,point,,42,149317
155,2022-01-15,4 wk ahead inc case,2022-02-11,point,,42,142848
156,2022-01-15,1 wk ahead inc case,2022-01-21,point,,44,30694
157,2022-01-15,2 wk ahead inc case,2022-01-28,point,,44,23588
158,2022-01-15,3 wk ahead inc case,2022-02-04,point,,44,20437
159,2022-01-15,4 wk ahead inc case,2022-02-11,point,,44,19272
160,2022-01-15,1 wk ahead inc case,2022-01-21,point,,45,97085
161,2022-01-15,2 wk ahead inc case,2022-01-28,point,,45,77228
162,2022-01-15,3 wk ahead inc case,2022-02-04,point,,45,63427
163,2022-01-15,4 wk ahead inc case,2022-02-11,point,,45,58869
164,2022-01-15,1 wk ahead inc case,2022-01-21,point,,46,14693
165,2022-01-15,2 wk ahead inc case,2022-01-28,point,,46,12945
166,2022-01-15,3 wk ahead inc case,2022-02-04,point,,46,11119
167,2022-01-15,4 wk ahead inc case,2022-02-11,point,,46,10783
168,2022-01-15,1 wk ahead inc case,2022-01-21,point,,47,74982
169,2022-01-15,2 wk ahead inc case,2022-01-28,point,,47,68639
170,2022-01-15,3 wk ahead inc case,2022-02-04,point,,47,64404
171,2022-01-15,4 wk ahead inc case,2022-02-11,point,,47,58615
172,2022-01-15,1 wk ahead inc case,2022-01-21,point,,48,403069
173,2022-01-15,2 wk ahead inc case,2022-01-28,point,,48,401807
174,2022-01-15,3 wk ahead inc case,2022-02-04,point,,48,360351
175,2022-01-15,4 wk ahead inc case,2022-02-11,point,,48,330864
176,2022-01-15,1 wk ahead inc case,2022-01-21,point,,49,73258
177,2022-01-15,2 wk ahead inc case,2022-01-28,point,,49,68797
178,2022-01-15,3 wk ahead inc case,2022-02-04,point,,49,62099
179,2022-01-15,4 wk ahead inc case,2022-02-11,point,,49,60381
180,2022-01-15,1 wk ahead inc case,2022-01-21,point,,50,12588
181,2022-01-15,2 wk ahead inc case,2022-01-28,point,,50,11011
182,2022-01-15,3 wk ahead inc case,2022-02-04,point,,50,8818
183,2022-01-15,4 wk ahead inc case,2022-02-11,point,,50,7333
184,2022-01-15,1 wk ahead inc case,2022-01-21,point,,51,132587
185,2022-01-15,2 wk ahead inc case,2022-01-28,point,,51,125089
186,2022-01-15,3 wk ahead inc case,2022-02-04,point,,51,114930
187,2022-01-15,4 wk ahead inc case,2022-02-11,point,,51,110080
188,2022-01-15,1 wk ahead inc case,2022-01-21,point,,53,125561
189,2022-01-15,2 wk ahead inc case,2022-01-28,point,,53,107249
190,2022-01-15,3 wk ahead inc case,2022-02-04,point,,53,97405
191,2022-01-15,4 wk ahead inc case,2022-02-11,point,,53,95595
192,2022-01-15,1 wk ahead inc case,2022-01-21,point,,54,24264
193,2022-01-15,2 wk ahead inc case,2022-01-28,point,,54,20696
194,2022-01-15,3 wk ahead inc case,2022-02-04,point,,54,18007
195,2022-01-15,4 wk ahead inc case,2022-02-11,point,,54,16797
196,2022-01-15,1 wk ahead inc case,2022-01-21,point,,55,109569
197,2022-01-15,2 wk ahead inc case,2022-01-28,point,,55,93656
198,2022-01-15,3 wk ahead inc case,2022-02-04,point,,55,78005
199,2022-01-15,4 wk ahead inc case,2022-02-11,point,,55,72914
200,2022-01-15,1 wk ahead inc case,2022-01-21,point,,56,7095
201,2022-01-15,2 wk ahead inc case,2022-01-28,point,,56,7426
202,2022-01-15,3 wk ahead inc case,2022-02-04,point,,56,7188
203,2022-01-15,4 wk ahead inc case,2022-02-11,point,,56,7003
204,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,01,43174
205,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,01,44365
206,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,01,46511
207,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,01,47638
208,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,01,48474
209,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,01,49725
210,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,01,41250
211,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,01,42567
212,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,01,45528
213,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,01,47440
214,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,01,49207
215,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,01,50560
216,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,01,42641
217,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,01,44483
218,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,01,48256
219,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,01,50262
220,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,01,52434
221,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,01,54434
222,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,01,44877
223,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,01,47066
224,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,01,51538
225,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,01,53745
226,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,01,55691
227,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,01,57596
228,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,02,13433
229,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,02,13749
230,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,02,14344
231,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,02,14667
232,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,02,14966
233,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,02,15313
234,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,02,13085
235,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,02,13580
236,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,02,14546
237,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,02,15002
238,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,02,15385
239,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,02,15830
240,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,02,11659
241,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,02,12131
242,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,02,12982
243,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,02,13531
244,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,02,13974
245,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,02,14502
246,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,02,10766
247,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,02,11163
248,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,02,12020
249,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,02,12549
250,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,02,13039
251,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,02,13531
252,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,04,117898
253,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,04,120027
254,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,04,125599
255,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,04,128455
256,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,04,130581
257,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,04,132772
258,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,04,107323
259,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,04,111619
260,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,04,119199
261,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,04,123153
