forecast_date,target,target_end,type,quantile,location,value
2021-12-12,1 wk ahead inc case,2021-12-18,point,,01,6312
2021-12-12,2 wk ahead inc case,2021-12-25,point,,01,6889
2021-12-12,3 wk ahead inc case,2022-01-01,point,,01,7416
2021-12-12,4 wk ahead inc case,2022-01-08,point,,01,7644
2021-12-12,1 wk ahead inc case,2021-12-18,point,,02,1086
2021-12-12,2 wk ahead inc case,2021-12-25,point,,02,1006
2021-12-12,3 wk ahead inc case,2022-01-01,point,,02,934
2021-12-12,4 wk ahead inc case,2022-01-08,point,,02,858
2021-12-12,1 wk ahead inc case,2021-12-18,point,,04,19856
2021-12-12,2 wk ahead inc case,2021-12-25,point,,04,19992
2021-12-12,3 wk ahead inc case,2022-01-01,point,,04,17665
2021-12-12,4 wk ahead inc case,2022-01-08,point,,04,15619
2021-12-12,1 wk ahead inc case,2021-12-18,point,,05,4759
2021-12-12,2 wk ahead inc case,2021-12-25,point,,05,4505
2021-12-12,3 wk ahead inc case,2022-01-01,point,,05,3896
2021-12-12,4 wk ahead inc case,2022-01-08,point,,05,3297
2021-12-12,1 wk ahead inc case,2021-12-18,point,,06,47183
2021-12-12,2 wk ahead inc case,2021-12-25,point,,06,48187
2021-12-12,3 wk ahead inc case,2022-01-01,point,,06,51836
2021-12-12,4 wk ahead inc case,2022-01-08,point,,06,59865
2021-12-12,1 wk ahead inc case,2021-12-18,point,,08,12381
2021-12-12,2 wk ahead inc case,2021-12-25,point,,08,11956
2021-12-12,3 wk ahead inc case,2022-01-01,point,,08,10716
2021-12-12,4 wk ahead inc case,2022-01-08,point,,08,9244
2021-12-12,1 wk ahead inc case,2021-12-18,point,,09,17422
2021-12-12,2 wk ahead inc case,2021-12-25,point,,09,18837
2021-12-12,3 wk ahead inc case,2022-01-01,point,,09,20104
2021-12-12,4 wk ahead inc case,2022-01-08,point,,09,21931
2021-12-12,1 wk ahead inc case,2021-12-18,point,,10,5220
2021-12-12,2 wk ahead inc case,2021-12-25,point,,10,5491
2021-12-12,3 wk ahead inc case,2022-01-01,point,,10,5978
