,forecast_date,target,target_end,type,quantile,location,value
0,2022-01-23,1 wk ahead inc case,2022-01-29,point,,01,108851
1,2022-01-23,2 wk ahead inc case,2022-02-05,point,,01,97672
2,2022-01-23,3 wk ahead inc case,2022-02-12,point,,01,83883
3,2022-01-23,4 wk ahead inc case,2022-02-19,point,,01,70687
4,2022-01-23,1 wk ahead inc case,2022-01-29,point,,02,14992
5,2022-01-23,2 wk ahead inc case,2022-02-05,point,,02,14026
6,2022-01-23,3 wk ahead inc case,2022-02-12,point,,02,12516
7,2022-01-23,4 wk ahead inc case,2022-02-19,point,,02,11404
8,2022-01-23,1 wk ahead inc case,2022-01-29,point,,04,128394
9,2022-01-23,2 wk ahead inc case,2022-02-05,point,,04,116721
10,2022-01-23,3 wk ahead inc case,2022-02-12,point,,04,97342
11,2022-01-23,4 wk ahead inc case,2022-02-19,point,,04,85606
12,2022-01-23,1 wk ahead inc case,2022-01-29,point,,05,54287
13,2022-01-23,2 wk ahead inc case,2022-02-05,point,,05,47800
14,2022-01-23,3 wk ahead inc case,2022-02-12,point,,05,42580
15,2022-01-23,4 wk ahead inc case,2022-02-19,point,,05,38590
16,2022-01-23,1 wk ahead inc case,2022-01-29,point,,06,634446
17,2022-01-23,2 wk ahead inc case,2022-02-05,point,,06,575492
18,2022-01-23,3 wk ahead inc case,2022-02-12,point,,06,520667
19,2022-01-23,4 wk ahead inc case,2022-02-19,point,,06,474861
20,2022-01-23,1 wk ahead inc case,2022-01-29,point,,08,86291
21,2022-01-23,2 wk ahead inc case,2022-02-05,point,,08,82693
22,2022-01-23,3 wk ahead inc case,2022-02-12,point,,08,76215
23,2022-01-23,4 wk ahead inc case,2022-02-19,point,,08,68645
24,2022-01-23,1 wk ahead inc case,2022-01-29,point,,09,27980
25,2022-01-23,2 wk ahead inc case,2022-02-05,point,,09,23941
26,2022-01-23,3 wk ahead inc case,2022-02-12,point,,09,23841
27,2022-01-23,4 wk ahead inc case,2022-02-19,point,,09,21502
28,2022-01-23,1 wk ahead inc case,2022-01-29,point,,10,12759
29,2022-01-23,2 wk ahead inc case,2022-02-05,point,,10,11082
30,2022-01-23,3 wk ahead inc case,2022-02-12,point,,10,10247
31,2022-01-23,4 wk ahead inc case,2022-02-19,point,,10,9165
32,2022-01-23,1 wk ahead inc case,2022-01-29,point,,11,5295
33,2022-01-23,2 wk ahead inc case,2022-02-05,point,,11,4304
34,2022-01-23,3 wk ahead inc case,2022-02-12,point,,11,4189
35,2022-01-23,4 wk ahead inc case,2022-02-19,point,,11,3827
36,2022-01-23,1 wk ahead inc case,2022-01-29,point,,12,273776
37,2022-01-23,2 wk ahead inc case,2022-02-05,point,,12,276322
38,2022-01-23,3 wk ahead inc case,2022-02-12,point,,12,267567
39,2022-01-23,4 wk ahead inc case,2022-02-19,point,,12,246050
40,2022-01-23,1 wk ahead inc case,2022-01-29,point,,13,117677
41,2022-01-23,2 wk ahead inc case,2022-02-05,point,,13,129674
42,2022-01-23,3 wk ahead inc case,2022-02-12,point,,13,130633
43,2022-01-23,4 wk ahead inc case,2022-02-19,point,,13,123091
44,2022-01-23,1 wk ahead inc case,2022-01-29,point,,15,27511
45,2022-01-23,2 wk ahead inc case,2022-02-05,point,,15,23388
