forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,1 wk ahead inc case,2022-02-19,point,,01,13830
2022-02-13,2 wk ahead inc case,2022-02-26,point,,01,11561
2022-02-13,3 wk ahead inc case,2022-03-05,point,,01,10499
2022-02-13,4 wk ahead inc case,2022-03-12,point,,01,9478
2022-02-13,1 wk ahead inc case,2022-02-19,point,,02,5345
2022-02-13,2 wk ahead inc case,2022-02-26,point,,02,3815
2022-02-13,3 wk ahead inc case,2022-03-05,point,,02,3224
2022-02-13,4 wk ahead inc case,2022-03-12,point,,02,2879
2022-02-13,1 wk ahead inc case,2022-02-19,point,,04,24202
2022-02-13,2 wk ahead inc case,2022-02-26,point,,04,18283
2022-02-13,3 wk ahead inc case,2022-03-05,point,,04,16157
2022-02-13,4 wk ahead inc case,2022-03-12,point,,04,15548
2022-02-13,1 wk ahead inc case,2022-02-19,point,,05,10057
2022-02-13,2 wk ahead inc case,2022-02-26,point,,05,7929
2022-02-13,3 wk ahead inc case,2022-03-05,point,,05,7130
2022-02-13,4 wk ahead inc case,2022-03-12,point,,05,6852
2022-02-13,1 wk ahead inc case,2022-02-19,point,,06,146058
2022-02-13,2 wk ahead inc case,2022-02-26,point,,06,123934
2022-02-13,3 wk ahead inc case,2022-03-05,point,,06,104506
2022-02-13,4 wk ahead inc case,2022-03-12,point,,06,102151
2022-02-13,1 wk ahead inc case,2022-02-19,point,,08,13775
2022-02-13,2 wk ahead inc case,2022-02-26,point,,08,11090
2022-02-13,3 wk ahead inc case,2022-03-05,point,,08,9249
2022-02-13,4 wk ahead inc case,2022-03-12,point,,08,9022
2022-02-13,1 wk ahead inc case,2022-02-19,point,,09,5545
2022-02-13,2 wk ahead inc case,2022-02-26,point,,09,5448
2022-02-13,3 wk ahead inc case,2022-03-05,point,,09,4526
2022-02-13,4 wk ahead inc case,2022-03-12,point,,09,4679
2022-02-13,1 wk ahead inc case,2022-02-19,point,,10,2383
2022-02-13,2 wk ahead inc case,2022-02-26,point,,10,2461
2022-02-13,3 wk ahead inc case,2022-03-05,point,,10,1802
2022-02-13,4 wk ahead inc case,2022-03-12,point,,10,1573
2022-02-13,1 wk ahead inc case,2022-02-19,point,,11,1149
2022-02-13,2 wk ahead inc case,2022-02-26,point,,11,1089
2022-02-13,3 wk ahead inc case,2022-03-05,point,,11,868
2022-02-13,4 wk ahead inc case,2022-03-12,point,,11,860
2022-02-13,1 wk ahead inc case,2022-02-19,point,,12,110592
2022-02-13,2 wk ahead inc case,2022-02-26,point,,12,94624
