,forecast_date,target,target_end,type,quantile,location,value
0,2022-01-23,1 wk ahead inc death,2022-01-29,point,,01,129
1,2022-01-23,2 wk ahead inc death,2022-02-05,point,,01,151
2,2022-01-23,3 wk ahead inc death,2022-02-12,point,,01,182
3,2022-01-23,4 wk ahead inc death,2022-02-19,point,,01,196
4,2022-01-23,1 wk ahead inc death,2022-01-29,point,,02,62
5,2022-01-23,2 wk ahead inc death,2022-02-05,point,,02,69
6,2022-01-23,3 wk ahead inc death,2022-02-12,point,,02,77
7,2022-01-23,4 wk ahead inc death,2022-02-19,point,,02,80
8,2022-01-23,1 wk ahead inc death,2022-01-29,point,,04,470
9,2022-01-23,2 wk ahead inc death,2022-02-05,point,,04,515
10,2022-01-23,3 wk ahead inc death,2022-02-12,point,,04,545
11,2022-01-23,4 wk ahead inc death,2022-02-19,point,,04,543
12,2022-01-23,1 wk ahead inc death,2022-01-29,point,,05,119
13,2022-01-23,2 wk ahead inc death,2022-02-05,point,,05,141
14,2022-01-23,3 wk ahead inc death,2022-02-12,point,,05,160
15,2022-01-23,4 wk ahead inc death,2022-02-19,point,,05,175
16,2022-01-23,1 wk ahead inc death,2022-01-29,point,,06,1056
17,2022-01-23,2 wk ahead inc death,2022-02-05,point,,06,1132
18,2022-01-23,3 wk ahead inc death,2022-02-12,point,,06,1231
19,2022-01-23,4 wk ahead inc death,2022-02-19,point,,06,1267
20,2022-01-23,1 wk ahead inc death,2022-01-29,point,,08,201
21,2022-01-23,2 wk ahead inc death,2022-02-05,point,,08,219
22,2022-01-23,3 wk ahead inc death,2022-02-12,point,,08,243
23,2022-01-23,4 wk ahead inc death,2022-02-19,point,,08,257
24,2022-01-23,1 wk ahead inc death,2022-01-29,point,,09,232
25,2022-01-23,2 wk ahead inc death,2022-02-05,point,,09,242
26,2022-01-23,3 wk ahead inc death,2022-02-12,point,,09,241
27,2022-01-23,4 wk ahead inc death,2022-02-19,point,,09,244
28,2022-01-23,1 wk ahead inc death,2022-01-29,point,,10,55
29,2022-01-23,2 wk ahead inc death,2022-02-05,point,,10,52
30,2022-01-23,3 wk ahead inc death,2022-02-12,point,,10,52
31,2022-01-23,4 wk ahead inc death,2022-02-19,point,,10,53
32,2022-01-23,1 wk ahead inc death,2022-01-29,point,,12,778
33,2022-01-23,2 wk ahead inc death,2022-02-05,point,,12,837
34,2022-01-23,3 wk ahead inc death,2022-02-12,point,,12,922
35,2022-01-23,4 wk ahead inc death,2022-02-19,point,,12,976
36,2022-01-23,1 wk ahead inc death,2022-01-29,point,,13,443
37,2022-01-23,2 wk ahead inc death,2022-02-05,point,,13,485
38,2022-01-23,3 wk ahead inc death,2022-02-12,point,,13,524
39,2022-01-23,4 wk ahead inc death,2022-02-19,point,,13,562
40,2022-01-23,1 wk ahead inc death,2022-01-29,point,,15,21
41,2022-01-23,2 wk ahead inc death,2022-02-05,point,,15,23
42,2022-01-23,3 wk ahead inc death,2022-02-12,point,,15,26
43,2022-01-23,4 wk ahead inc death,2022-02-19,point,,15,25
44,2022-01-23,1 wk ahead inc death,2022-01-29,point,,16,67
45,2022-01-23,2 wk ahead inc death,2022-02-05,point,,16,76
46,2022-01-23,3 wk ahead inc death,2022-02-12,point,,16,86
47,2022-01-23,4 wk ahead inc death,2022-02-19,point,,16,97
48,2022-01-23,1 wk ahead inc death,2022-01-29,point,,17,824
49,2022-01-23,2 wk ahead inc death,2022-02-05,point,,17,863
50,2022-01-23,3 wk ahead inc death,2022-02-12,point,,17,898
51,2022-01-23,4 wk ahead inc death,2022-02-19,point,,17,904
52,2022-01-23,1 wk ahead inc death,2022-01-29,point,,18,535
53,2022-01-23,2 wk ahead inc death,2022-02-05,point,,18,562
54,2022-01-23,3 wk ahead inc death,2022-02-12,point,,18,565
55,2022-01-23,4 wk ahead inc death,2022-02-19,point,,18,591
56,2022-01-23,1 wk ahead inc death,2022-01-29,point,,19,193
57,2022-01-23,2 wk ahead inc death,2022-02-05,point,,19,211
58,2022-01-23,3 wk ahead inc death,2022-02-12,point,,19,226
59,2022-01-23,4 wk ahead inc death,2022-02-19,point,,19,239
60,2022-01-23,1 wk ahead inc death,2022-01-29,point,,20,190
61,2022-01-23,2 wk ahead inc death,2022-02-05,point,,20,210
62,2022-01-23,3 wk ahead inc death,2022-02-12,point,,20,219
63,2022-01-23,4 wk ahead inc death,2022-02-19,point,,20,226
64,2022-01-23,1 wk ahead inc death,2022-01-29,point,,21,225
65,2022-01-23,2 wk ahead inc death,2022-02-05,point,,21,281
66,2022-01-23,3 wk ahead inc death,2022-02-12,point,,21,326
67,2022-01-23,4 wk ahead inc death,2022-02-19,point,,21,352
68,2022-01-23,1 wk ahead inc death,2022-01-29,point,,22,228
69,2022-01-23,2 wk ahead inc death,2022-02-05,point,,22,239
