forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,1 wk ahead inc death,2022-02-19,point,,01,168
2022-02-13,2 wk ahead inc death,2022-02-26,point,,01,158
2022-02-13,3 wk ahead inc death,2022-03-05,point,,01,140
2022-02-13,4 wk ahead inc death,2022-03-12,point,,01,127
2022-02-13,1 wk ahead inc death,2022-02-19,point,,02,11
2022-02-13,2 wk ahead inc death,2022-02-26,point,,02,8
2022-02-13,3 wk ahead inc death,2022-03-05,point,,02,8
2022-02-13,4 wk ahead inc death,2022-03-12,point,,02,8
2022-02-13,1 wk ahead inc death,2022-02-19,point,,04,393
2022-02-13,2 wk ahead inc death,2022-02-26,point,,04,294
2022-02-13,3 wk ahead inc death,2022-03-05,point,,04,244
2022-02-13,4 wk ahead inc death,2022-03-12,point,,04,206
2022-02-13,1 wk ahead inc death,2022-02-19,point,,05,168
2022-02-13,2 wk ahead inc death,2022-02-26,point,,05,142
2022-02-13,3 wk ahead inc death,2022-03-05,point,,05,130
2022-02-13,4 wk ahead inc death,2022-03-12,point,,05,109
2022-02-13,1 wk ahead inc death,2022-02-19,point,,06,1561
2022-02-13,2 wk ahead inc death,2022-02-26,point,,06,1483
2022-02-13,3 wk ahead inc death,2022-03-05,point,,06,1345
2022-02-13,4 wk ahead inc death,2022-03-12,point,,06,1054
2022-02-13,1 wk ahead inc death,2022-02-19,point,,08,243
2022-02-13,2 wk ahead inc death,2022-02-26,point,,08,173
2022-02-13,3 wk ahead inc death,2022-03-05,point,,08,143
2022-02-13,4 wk ahead inc death,2022-03-12,point,,08,124
2022-02-13,1 wk ahead inc death,2022-02-19,point,,09,90
2022-02-13,2 wk ahead inc death,2022-02-26,point,,09,71
2022-02-13,3 wk ahead inc death,2022-03-05,point,,09,62
2022-02-13,4 wk ahead inc death,2022-03-12,point,,09,60
2022-02-13,1 wk ahead inc death,2022-02-19,point,,10,38
2022-02-13,2 wk ahead inc death,2022-02-26,point,,10,26
2022-02-13,3 wk ahead inc death,2022-03-05,point,,10,20
2022-02-13,4 wk ahead inc death,2022-03-12,point,,10,18
2022-02-13,1 wk ahead inc death,2022-02-19,point,,12,1094
2022-02-13,2 wk ahead inc death,2022-02-26,point,,12,869
2022-02-13,3 wk ahead inc death,2022-03-05,point,,12,707
2022-02-13,4 wk ahead inc death,2022-03-12,point,,12,599
2022-02-13,1 wk ahead inc death,2022-02-19,point,,13,624
2022-02-13,2 wk ahead inc death,2022-02-26,point,,13,497
2022-02-13,3 wk ahead inc death,2022-03-05,point,,13,414
2022-02-13,4 wk ahead inc death,2022-03-12,point,,13,360
2022-02-13,1 wk ahead inc death,2022-02-19,point,,15,27
2022-02-13,2 wk ahead inc death,2022-02-26,point,,15,25
2022-02-13,3 wk ahead inc death,2022-03-05,point,,15,24
2022-02-13,4 wk ahead inc death,2022-03-12,point,,15,21
2022-02-13,1 wk ahead inc death,2022-02-19,point,,16,68
2022-02-13,2 wk ahead inc death,2022-02-26,point,,16,60
2022-02-13,3 wk ahead inc death,2022-03-05,point,,16,52
2022-02-13,4 wk ahead inc death,2022-03-12,point,,16,47
2022-02-13,1 wk ahead inc death,2022-02-19,point,,17,423
2022-02-13,2 wk ahead inc death,2022-02-26,point,,17,363
2022-02-13,3 wk ahead inc death,2022-03-05,point,,17,318
2022-02-13,4 wk ahead inc death,2022-03-12,point,,17,291
2022-02-13,1 wk ahead inc death,2022-02-19,point,,18,382
2022-02-13,2 wk ahead inc death,2022-02-26,point,,18,312
2022-02-13,3 wk ahead inc death,2022-03-05,point,,18,285
2022-02-13,4 wk ahead inc death,2022-03-12,point,,18,245
2022-02-13,1 wk ahead inc death,2022-02-19,point,,19,137
2022-02-13,2 wk ahead inc death,2022-02-26,point,,19,112
2022-02-13,3 wk ahead inc death,2022-03-05,point,,19,91
2022-02-13,4 wk ahead inc death,2022-03-12,point,,19,80
