,forecast_date,target,target_end,type,quantile,location,value
0,2022-01-15,1 wk ahead inc death,2022-01-21,point,,01,139
1,2022-01-15,2 wk ahead inc death,2022-01-28,point,,01,209
2,2022-01-15,3 wk ahead inc death,2022-02-04,point,,01,186
3,2022-01-15,4 wk ahead inc death,2022-02-11,point,,01,220
4,2022-01-15,1 wk ahead inc death,2022-01-21,point,,02,5
5,2022-01-15,2 wk ahead inc death,2022-01-28,point,,02,6
6,2022-01-15,3 wk ahead inc death,2022-02-04,point,,02,11
7,2022-01-15,4 wk ahead inc death,2022-02-11,point,,02,15
8,2022-01-15,1 wk ahead inc death,2022-01-21,point,,04,386
9,2022-01-15,2 wk ahead inc death,2022-01-28,point,,04,444
10,2022-01-15,3 wk ahead inc death,2022-02-04,point,,04,446
11,2022-01-15,4 wk ahead inc death,2022-02-11,point,,04,445
12,2022-01-15,1 wk ahead inc death,2022-01-21,point,,05,120
13,2022-01-15,2 wk ahead inc death,2022-01-28,point,,05,136
14,2022-01-15,3 wk ahead inc death,2022-02-04,point,,05,129
15,2022-01-15,4 wk ahead inc death,2022-02-11,point,,05,131
16,2022-01-15,1 wk ahead inc death,2022-01-21,point,,06,710
17,2022-01-15,2 wk ahead inc death,2022-01-28,point,,06,841
18,2022-01-15,3 wk ahead inc death,2022-02-04,point,,06,771
19,2022-01-15,4 wk ahead inc death,2022-02-11,point,,06,293
20,2022-01-15,1 wk ahead inc death,2022-01-21,point,,08,160
21,2022-01-15,2 wk ahead inc death,2022-01-28,point,,08,194
22,2022-01-15,3 wk ahead inc death,2022-02-04,point,,08,202
23,2022-01-15,4 wk ahead inc death,2022-02-11,point,,08,214
24,2022-01-15,1 wk ahead inc death,2022-01-21,point,,09,207
25,2022-01-15,2 wk ahead inc death,2022-01-28,point,,09,188
26,2022-01-15,3 wk ahead inc death,2022-02-04,point,,09,162
27,2022-01-15,4 wk ahead inc death,2022-02-11,point,,09,164
28,2022-01-15,1 wk ahead inc death,2022-01-21,point,,10,62
29,2022-01-15,2 wk ahead inc death,2022-01-28,point,,10,73
30,2022-01-15,3 wk ahead inc death,2022-02-04,point,,10,77
31,2022-01-15,4 wk ahead inc death,2022-02-11,point,,10,78
32,2022-01-15,1 wk ahead inc death,2022-01-21,point,,12,324
33,2022-01-15,2 wk ahead inc death,2022-01-28,point,,12,433
34,2022-01-15,3 wk ahead inc death,2022-02-04,point,,12,277
35,2022-01-15,4 wk ahead inc death,2022-02-11,point,,12,190
36,2022-01-15,1 wk ahead inc death,2022-01-21,point,,13,307
37,2022-01-15,2 wk ahead inc death,2022-01-28,point,,13,344
38,2022-01-15,3 wk ahead inc death,2022-02-04,point,,13,354
39,2022-01-15,4 wk ahead inc death,2022-02-11,point,,13,370
40,2022-01-15,1 wk ahead inc death,2022-01-21,point,,15,12
41,2022-01-15,2 wk ahead inc death,2022-01-28,point,,15,17
42,2022-01-15,3 wk ahead inc death,2022-02-04,point,,15,21
43,2022-01-15,4 wk ahead inc death,2022-02-11,point,,15,24
44,2022-01-15,1 wk ahead inc death,2022-01-21,point,,16,53
45,2022-01-15,2 wk ahead inc death,2022-01-28,point,,16,63
46,2022-01-15,3 wk ahead inc death,2022-02-04,point,,16,58
47,2022-01-15,4 wk ahead inc death,2022-02-11,point,,16,63
48,2022-01-15,1 wk ahead inc death,2022-01-21,point,,17,614
49,2022-01-15,2 wk ahead inc death,2022-01-28,point,,17,722
50,2022-01-15,3 wk ahead inc death,2022-02-04,point,,17,782
51,2022-01-15,4 wk ahead inc death,2022-02-11,point,,17,825
52,2022-01-15,1 wk ahead inc death,2022-01-21,point,,18,554
53,2022-01-15,2 wk ahead inc death,2022-01-28,point,,18,495
54,2022-01-15,3 wk ahead inc death,2022-02-04,point,,18,428
55,2022-01-15,4 wk ahead inc death,2022-02-11,point,,18,381
