forecast_date,Week,FIPS,quantile,value
2021-08-28,Week1,02,0.025,3315.875
2021-08-28,Week1,02,0.1,3462.5
2021-08-28,Week1,02,0.25,3609.25
2021-08-28,Week1,02,0.5,3883.0
2021-08-28,Week1,02,0.75,4189.75
2021-08-28,Week1,02,0.9,4398.4
2021-08-28,Week1,02,0.975,4683.25
2021-08-28,Week2,02,0.025,2939.2
2021-08-28,Week2,02,0.1,3309.6
2021-08-28,Week2,02,0.25,3726.75
2021-08-28,Week2,02,0.5,4111.0
2021-08-28,Week2,02,0.75,4432.5
2021-08-28,Week2,02,0.9,4851.700000000001
2021-08-28,Week2,02,0.975,5230.074999999998
2021-08-28,Week3,02,0.025,3206.75
2021-08-28,Week3,02,0.1,3488.3
2021-08-28,Week3,02,0.25,3755.0
2021-08-28,Week3,02,0.5,4063.0
2021-08-28,Week3,02,0.75,4606.0
2021-08-28,Week3,02,0.9,5268.6
2021-08-28,Week3,02,0.975,6422.449999999999
2021-08-28,Week4,02,0.025,2884.425
2021-08-28,Week4,02,0.1,3218.9
2021-08-28,Week4,02,0.25,3638.5
2021-08-28,Week4,02,0.5,4255.0
2021-08-28,Week4,02,0.75,4907.25
2021-08-28,Week4,02,0.9,5980.400000000001
2021-08-28,Week4,02,0.975,7127.749999999998
2021-08-28,Week1,04,0.025,20425.05
2021-08-28,Week1,04,0.1,21907.4
2021-08-28,Week1,04,0.25,23280.0
2021-08-28,Week1,04,0.5,25647.0
2021-08-28,Week1,04,0.75,27396.0
2021-08-28,Week1,04,0.9,28822.200000000004
2021-08-28,Week1,04,0.975,30694.625
2021-08-28,Week2,04,0.025,21450.025
2021-08-28,Week2,04,0.1,23819.5
2021-08-28,Week2,04,0.25,25644.0
2021-08-28,Week2,04,0.5,28059.0
2021-08-28,Week2,04,0.75,30406.0
2021-08-28,Week2,04,0.9,33662.3
2021-08-28,Week2,04,0.975,35976.299999999996
2021-08-28,Week3,04,0.025,22181.85
2021-08-28,Week3,04,0.1,24676.0
2021-08-28,Week3,04,0.25,26552.25
2021-08-28,Week3,04,0.5,29775.5
2021-08-28,Week3,04,0.75,33158.0
2021-08-28,Week3,04,0.9,36747.500000000015
2021-08-28,Week3,04,0.975,41316.424999999996
2021-08-28,Week4,04,0.025,20627.475
2021-08-28,Week4,04,0.1,23783.1
2021-08-28,Week4,04,0.25,26070.25
2021-08-28,Week4,04,0.5,29399.0
2021-08-28,Week4,04,0.75,34155.25
2021-08-28,Week4,04,0.9,40958.3
2021-08-28,Week4,04,0.975,47381.025
2021-08-28,Week1,05,0.025,11627.0
2021-08-28,Week1,05,0.1,12802.2
2021-08-28,Week1,05,0.25,13670.5
2021-08-28,Week1,05,0.5,14992.0
2021-08-28,Week1,05,0.75,16292.5
2021-08-28,Week1,05,0.9,16910.5
2021-08-28,Week1,05,0.975,17872.599999999995
2021-08-28,Week2,05,0.025,12450.2
2021-08-28,Week2,05,0.1,13101.2
2021-08-28,Week2,05,0.25,14374.75
2021-08-28,Week2,05,0.5,15875.5
2021-08-28,Week2,05,0.75,17928.0
2021-08-28,Week2,05,0.9,19294.0
2021-08-28,Week2,05,0.975,21224.999999999996
2021-08-28,Week3,05,0.025,12755.725
2021-08-28,Week3,05,0.1,13689.7
2021-08-28,Week3,05,0.25,15197.0
2021-08-28,Week3,05,0.5,17721.5
2021-08-28,Week3,05,0.75,20207.75
2021-08-28,Week3,05,0.9,21720.0
2021-08-28,Week3,05,0.975,26082.199999999997
2021-08-28,Week4,05,0.025,12355.475
2021-08-28,Week4,05,0.1,14140.9
2021-08-28,Week4,05,0.25,15626.0
2021-08-28,Week4,05,0.5,18251.0
2021-08-28,Week4,05,0.75,21328.5
2021-08-28,Week4,05,0.9,24451.0
2021-08-28,Week4,05,0.975,29175.35
2021-08-28,Week1,06,0.025,87801.2
2021-08-28,Week1,06,0.1,94651.3
2021-08-28,Week1,06,0.25,103366.25
2021-08-28,Week1,06,0.5,111842.5
2021-08-28,Week1,06,0.75,121467.0
2021-08-28,Week1,06,0.9,127035.1
2021-08-28,Week1,06,0.975,132245.475
2021-08-28,Week2,06,0.025,80615.45
2021-08-28,Week2,06,0.1,91235.0
2021-08-28,Week2,06,0.25,102868.5
2021-08-28,Week2,06,0.5,113608.5
2021-08-28,Week2,06,0.75,127500.0
2021-08-28,Week2,06,0.9,135675.30000000008
2021-08-28,Week2,06,0.975,152743.8
2021-08-28,Week3,06,0.025,84811.225
2021-08-28,Week3,06,0.1,93046.6
2021-08-28,Week3,06,0.25,101385.25
2021-08-28,Week3,06,0.5,116171.5
2021-08-28,Week3,06,0.75,130072.25
2021-08-28,Week3,06,0.9,141622.40000000002
2021-08-28,Week3,06,0.975,156548.8
2021-08-28,Week4,06,0.025,83328.275
2021-08-28,Week4,06,0.1,90719.7
2021-08-28,Week4,06,0.25,102319.75
2021-08-28,Week4,06,0.5,117814.0
2021-08-28,Week4,06,0.75,135963.5
2021-08-28,Week4,06,0.9,154856.7
2021-08-28,Week4,06,0.975,170854.99999999997
2021-08-28,Week1,08,0.025,10733.05
2021-08-28,Week1,08,0.1,11231.2
2021-08-28,Week1,08,0.25,12027.25
2021-08-28,Week1,08,0.5,13242.0
2021-08-28,Week1,08,0.75,14391.0
2021-08-28,Week1,08,0.9,15405.800000000001
2021-08-28,Week1,08,0.975,16356.925
2021-08-28,Week2,08,0.025,12307.55
2021-08-28,Week2,08,0.1,13043.5
2021-08-28,Week2,08,0.25,14153.0
2021-08-28,Week2,08,0.5,15939.5
2021-08-28,Week2,08,0.75,17515.0
2021-08-28,Week2,08,0.9,19230.1
2021-08-28,Week2,08,0.975,21862.899999999983
2021-08-28,Week3,08,0.025,11703.45
2021-08-28,Week3,08,0.1,13398.6
2021-08-28,Week3,08,0.25,14928.75
2021-08-28,Week3,08,0.5,16934.5
2021-08-28,Week3,08,0.75,18413.75
2021-08-28,Week3,08,0.9,20287.9
2021-08-28,Week3,08,0.975,24295.924999999977
2021-08-28,Week4,08,0.025,11412.55
