forecast_date,Week,FIPS,quantile,value
2021-08-07,Week1,02,0.025,1703.35
2021-08-07,Week1,02,0.1,1842.5
2021-08-07,Week1,02,0.25,1974.5
2021-08-07,Week1,02,0.5,2167.5
2021-08-07,Week1,02,0.75,2378.25
2021-08-07,Week1,02,0.9,2558.4000000000005
2021-08-07,Week1,02,0.975,2750.274999999999
2021-08-07,Week2,02,0.025,1685.275
2021-08-07,Week2,02,0.1,1864.0
2021-08-07,Week2,02,0.25,2079.5
2021-08-07,Week2,02,0.5,2474.5
2021-08-07,Week2,02,0.75,2807.0
2021-08-07,Week2,02,0.9,3109.8
2021-08-07,Week2,02,0.975,3511.5499999999997
2021-08-07,Week3,02,0.025,1902.7
2021-08-07,Week3,02,0.1,2054.8
2021-08-07,Week3,02,0.25,2310.0
2021-08-07,Week3,02,0.5,2710.0
2021-08-07,Week3,02,0.75,3157.0
2021-08-07,Week3,02,0.9,3561.7000000000003
2021-08-07,Week3,02,0.975,4117.625
2021-08-07,Week4,02,0.025,1733.675
2021-08-07,Week4,02,0.1,2239.8
2021-08-07,Week4,02,0.25,2600.75
2021-08-07,Week4,02,0.5,3056.5
2021-08-07,Week4,02,0.75,3483.25
2021-08-07,Week4,02,0.9,4191.5
2021-08-07,Week4,02,0.975,4620.899999999999
2021-08-07,Week1,04,0.025,12930.0
2021-08-07,Week1,04,0.1,14316.1
2021-08-07,Week1,04,0.25,15752.0
2021-08-07,Week1,04,0.5,17092.0
2021-08-07,Week1,04,0.75,18388.75
2021-08-07,Week1,04,0.9,19723.0
2021-08-07,Week1,04,0.975,20495.274999999998
2021-08-07,Week2,04,0.025,13472.45
2021-08-07,Week2,04,0.1,15697.8
2021-08-07,Week2,04,0.25,17521.75
2021-08-07,Week2,04,0.5,19967.5
2021-08-07,Week2,04,0.75,22625.0
2021-08-07,Week2,04,0.9,25427.8
2021-08-07,Week2,04,0.975,27811.574999999997
2021-08-07,Week3,04,0.025,13387.725
2021-08-07,Week3,04,0.1,17105.3
2021-08-07,Week3,04,0.25,20243.5
2021-08-07,Week3,04,0.5,23385.5
2021-08-07,Week3,04,0.75,26588.0
2021-08-07,Week3,04,0.9,29767.600000000002
2021-08-07,Week3,04,0.975,32597.149999999994
2021-08-07,Week4,04,0.025,14568.875
2021-08-07,Week4,04,0.1,17601.3
2021-08-07,Week4,04,0.25,22295.75
2021-08-07,Week4,04,0.5,26628.0
2021-08-07,Week4,04,0.75,30595.0
2021-08-07,Week4,04,0.9,33758.8
2021-08-07,Week4,04,0.975,36397.7
2021-08-07,Week1,05,0.025,12292.45
2021-08-07,Week1,05,0.1,13367.4
2021-08-07,Week1,05,0.25,14313.25
2021-08-07,Week1,05,0.5,15912.5
2021-08-07,Week1,05,0.75,17284.75
2021-08-07,Week1,05,0.9,18502.100000000002
2021-08-07,Week1,05,0.975,19015.274999999998
2021-08-07,Week2,05,0.025,10428.125
2021-08-07,Week2,05,0.1,12652.2
2021-08-07,Week2,05,0.25,14148.25
2021-08-07,Week2,05,0.5,15662.0
2021-08-07,Week2,05,0.75,17918.25
2021-08-07,Week2,05,0.9,19337.7
2021-08-07,Week2,05,0.975,21315.124999999993
2021-08-07,Week3,05,0.025,10197.0
2021-08-07,Week3,05,0.1,12113.5
2021-08-07,Week3,05,0.25,14090.0
2021-08-07,Week3,05,0.5,15987.5
2021-08-07,Week3,05,0.75,18007.0
2021-08-07,Week3,05,0.9,19962.3
2021-08-07,Week3,05,0.975,22746.599999999995
2021-08-07,Week4,05,0.025,9927.6
2021-08-07,Week4,05,0.1,11395.8
2021-08-07,Week4,05,0.25,12942.25
2021-08-07,Week4,05,0.5,15894.5
2021-08-07,Week4,05,0.75,18544.25
2021-08-07,Week4,05,0.9,20863.9
2021-08-07,Week4,05,0.975,23714.79999999998
2021-08-07,Week1,06,0.025,65818.025
2021-08-07,Week1,06,0.1,72506.5
2021-08-07,Week1,06,0.25,79020.25
2021-08-07,Week1,06,0.5,87821.5
2021-08-07,Week1,06,0.75,94682.25
2021-08-07,Week1,06,0.9,102491.3
2021-08-07,Week1,06,0.975,108353.09999999999
2021-08-07,Week2,06,0.025,66286.65
2021-08-07,Week2,06,0.1,72597.2
2021-08-07,Week2,06,0.25,81879.25
2021-08-07,Week2,06,0.5,95532.0
2021-08-07,Week2,06,0.75,109925.0
2021-08-07,Week2,06,0.9,121182.0
2021-08-07,Week2,06,0.975,139872.32499999992
2021-08-07,Week3,06,0.025,67425.25
2021-08-07,Week3,06,0.1,76399.9
2021-08-07,Week3,06,0.25,89524.0
2021-08-07,Week3,06,0.5,103723.0
2021-08-07,Week3,06,0.75,130104.75
2021-08-07,Week3,06,0.9,152959.00000000006
2021-08-07,Week3,06,0.975,175009.69999999987
2021-08-07,Week4,06,0.025,61239.95
2021-08-07,Week4,06,0.1,77769.2
2021-08-07,Week4,06,0.25,94671.5
2021-08-07,Week4,06,0.5,115659.5
2021-08-07,Week4,06,0.75,141202.75
2021-08-07,Week4,06,0.9,178381.20000000004
2021-08-07,Week4,06,0.975,225374.39999999997
2021-08-07,Week1,08,0.025,5502.35
2021-08-07,Week1,08,0.1,6008.6
2021-08-07,Week1,08,0.25,6628.25
2021-08-07,Week1,08,0.5,7355.0
2021-08-07,Week1,08,0.75,7893.0
2021-08-07,Week1,08,0.9,8462.8
2021-08-07,Week1,08,0.975,9336.449999999999
2021-08-07,Week2,08,0.025,5725.15
2021-08-07,Week2,08,0.1,6902.9
2021-08-07,Week2,08,0.25,7941.25
2021-08-07,Week2,08,0.5,9115.5
2021-08-07,Week2,08,0.75,10280.0
2021-08-07,Week2,08,0.9,11123.1
2021-08-07,Week2,08,0.975,12891.949999999997
2021-08-07,Week3,08,0.025,6479.125
2021-08-07,Week3,08,0.1,7809.9
2021-08-07,Week3,08,0.25,9226.25
2021-08-07,Week3,08,0.5,10566.0
