forecast_date,Week,FIPS,quantile,value
2021-06-05,Week1,02,0.025,143.0
2021-06-05,Week1,02,0.1,159.5
2021-06-05,Week1,02,0.25,170.75
2021-06-05,Week1,02,0.5,193.0
2021-06-05,Week1,02,0.75,210.75
2021-06-05,Week1,02,0.9,225.0
2021-06-05,Week1,02,0.975,241.04999999999998
2021-06-05,Week2,02,0.025,104.65
2021-06-05,Week2,02,0.1,125.7
2021-06-05,Week2,02,0.25,147.5
2021-06-05,Week2,02,0.5,167.5
2021-06-05,Week2,02,0.75,192.0
2021-06-05,Week2,02,0.9,211.50000000000006
2021-06-05,Week2,02,0.975,243.92499999999984
2021-06-05,Week3,02,0.025,83.85
2021-06-05,Week3,02,0.1,105.9
2021-06-05,Week3,02,0.25,124.5
2021-06-05,Week3,02,0.5,146.5
2021-06-05,Week3,02,0.75,168.75
2021-06-05,Week3,02,0.9,188.40000000000003
2021-06-05,Week3,02,0.975,211.82499999999987
2021-06-05,Week4,02,0.025,21.375
2021-06-05,Week4,02,0.1,64.9
2021-06-05,Week4,02,0.25,104.5
2021-06-05,Week4,02,0.5,126.0
2021-06-05,Week4,02,0.75,150.25
2021-06-05,Week4,02,0.9,175.9000000000001
2021-06-05,Week4,02,0.975,198.04999999999998
2021-06-05,Week1,04,0.025,1987.425
2021-06-05,Week1,04,0.1,2132.6
2021-06-05,Week1,04,0.25,2307.5
2021-06-05,Week1,04,0.5,2547.5
2021-06-05,Week1,04,0.75,2772.25
2021-06-05,Week1,04,0.9,3001.900000000001
2021-06-05,Week1,04,0.975,3199.85
2021-06-05,Week2,04,0.025,1691.35
2021-06-05,Week2,04,0.1,1935.3
2021-06-05,Week2,04,0.25,2120.5
2021-06-05,Week2,04,0.5,2346.5
2021-06-05,Week2,04,0.75,2598.5
2021-06-05,Week2,04,0.9,2925.2000000000003
2021-06-05,Week2,04,0.975,3341.85
2021-06-05,Week3,04,0.025,1246.325
2021-06-05,Week3,04,0.1,1472.9
2021-06-05,Week3,04,0.25,1687.0
2021-06-05,Week3,04,0.5,1894.0
2021-06-05,Week3,04,0.75,2078.0
2021-06-05,Week3,04,0.9,2322.0
2021-06-05,Week3,04,0.975,2631.225
2021-06-05,Week4,04,0.025,1218.275
2021-06-05,Week4,04,0.1,1311.9
2021-06-05,Week4,04,0.25,1434.25
2021-06-05,Week4,04,0.5,1685.0
2021-06-05,Week4,04,0.75,1984.75
2021-06-05,Week4,04,0.9,2161.7000000000003
2021-06-05,Week4,04,0.975,2291.7749999999996
2021-06-05,Week1,05,0.025,786.95
2021-06-05,Week1,05,0.1,898.3
2021-06-05,Week1,05,0.25,972.75
2021-06-05,Week1,05,0.5,1068.0
2021-06-05,Week1,05,0.75,1146.25
2021-06-05,Week1,05,0.9,1199.6000000000001
2021-06-05,Week1,05,0.975,1329.8249999999998
2021-06-05,Week2,05,0.025,575.725
2021-06-05,Week2,05,0.1,673.8
2021-06-05,Week2,05,0.25,723.0
2021-06-05,Week2,05,0.5,827.5
2021-06-05,Week2,05,0.75,951.25
2021-06-05,Week2,05,0.9,1045.7
2021-06-05,Week2,05,0.975,1114.5499999999997
2021-06-05,Week3,05,0.025,554.425
2021-06-05,Week3,05,0.1,579.0
2021-06-05,Week3,05,0.25,657.75
2021-06-05,Week3,05,0.5,723.0
2021-06-05,Week3,05,0.75,805.75
2021-06-05,Week3,05,0.9,895.4000000000001
2021-06-05,Week3,05,0.975,1016.2999999999993
2021-06-05,Week4,05,0.025,448.275
2021-06-05,Week4,05,0.1,523.6
2021-06-05,Week4,05,0.25,619.0
2021-06-05,Week4,05,0.5,703.5
2021-06-05,Week4,05,0.75,813.5
2021-06-05,Week4,05,0.9,916.2
2021-06-05,Week4,05,0.975,950.05
2021-06-05,Week1,06,0.025,4119.2
2021-06-05,Week1,06,0.1,4813.3
2021-06-05,Week1,06,0.25,5540.5
2021-06-05,Week1,06,0.5,6603.5
2021-06-05,Week1,06,0.75,7480.0
2021-06-05,Week1,06,0.9,8067.0
2021-06-05,Week1,06,0.975,8804.824999999999
2021-06-05,Week2,06,0.025,4706.5
2021-06-05,Week2,06,0.1,5969.0
2021-06-05,Week2,06,0.25,6978.25
2021-06-05,Week2,06,0.5,8268.0
2021-06-05,Week2,06,0.75,9432.5
2021-06-05,Week2,06,0.9,10885.500000000004
2021-06-05,Week2,06,0.975,12351.324999999999
2021-06-05,Week3,06,0.025,3301.05
2021-06-05,Week3,06,0.1,4177.9
2021-06-05,Week3,06,0.25,5786.0
2021-06-05,Week3,06,0.5,6887.5
2021-06-05,Week3,06,0.75,7878.75
2021-06-05,Week3,06,0.9,8823.0
2021-06-05,Week3,06,0.975,9979.974999999997
2021-06-05,Week4,06,0.025,2550.4
2021-06-05,Week4,06,0.1,4119.3
2021-06-05,Week4,06,0.25,5001.25
2021-06-05,Week4,06,0.5,6534.0
2021-06-05,Week4,06,0.75,7648.25
2021-06-05,Week4,06,0.9,8683.7
2021-06-05,Week4,06,0.975,10530.274999999994
2021-06-05,Week1,08,0.025,1979.8
2021-06-05,Week1,08,0.1,2186.9
2021-06-05,Week1,08,0.25,2384.0
2021-06-05,Week1,08,0.5,2627.5
2021-06-05,Week1,08,0.75,2809.75
2021-06-05,Week1,08,0.9,3107.7000000000003
2021-06-05,Week1,08,0.975,3451.9999999999995
2021-06-05,Week2,08,0.025,1139.35
2021-06-05,Week2,08,0.1,1259.7
2021-06-05,Week2,08,0.25,1539.25
2021-06-05,Week2,08,0.5,1739.0
2021-06-05,Week2,08,0.75,1960.5
2021-06-05,Week2,08,0.9,2294.4
2021-06-05,Week2,08,0.975,2649.7249999999995
2021-06-05,Week3,08,0.025,320.325
2021-06-05,Week3,08,0.1,582.9
2021-06-05,Week3,08,0.25,762.0
2021-06-05,Week3,08,0.5,990.5
2021-06-05,Week3,08,0.75,1206.5
2021-06-05,Week3,08,0.9,1380.9
2021-06-05,Week3,08,0.975,1696.2999999999995
2021-06-05,Week4,08,0.025,0.0
2021-06-05,Week4,08,0.1,176.8
2021-06-05,Week4,08,0.25,450.5
2021-06-05,Week4,08,0.5,615.0
2021-06-05,Week4,08,0.75,818.5
2021-06-05,Week4,08,0.9,999.5
2021-06-05,Week4,08,0.975,1071.8749999999998
2021-06-05,Week1,09,0.025,294.125
2021-06-05,Week1,09,0.1,382.6
2021-06-05,Week1,09,0.25,483.0
2021-06-05,Week1,09,0.5,569.0
2021-06-05,Week1,09,0.75,640.5
2021-06-05,Week1,09,0.9,699.1
2021-06-05,Week1,09,0.975,755.3499999999999
2021-06-05,Week2,09,0.025,145.325
2021-06-05,Week2,09,0.1,259.0
2021-06-05,Week2,09,0.25,347.0
2021-06-05,Week2,09,0.5,441.5
2021-06-05,Week2,09,0.75,540.75
2021-06-05,Week2,09,0.9,672.4000000000001
2021-06-05,Week2,09,0.975,757.15
2021-06-05,Week3,09,0.025,20.900000000000006
2021-06-05,Week3,09,0.1,162.9
2021-06-05,Week3,09,0.25,245.25
