forecast_date,Week,FIPS,quantile,value
2021-06-12,Week1,02,0.025,174.95
2021-06-12,Week1,02,0.1,189.9
2021-06-12,Week1,02,0.25,204.0
2021-06-12,Week1,02,0.5,223.0
2021-06-12,Week1,02,0.75,249.0
2021-06-12,Week1,02,0.9,266.0
2021-06-12,Week1,02,0.975,280.0
2021-06-12,Week2,02,0.025,164.95
2021-06-12,Week2,02,0.1,188.9
2021-06-12,Week2,02,0.25,204.25
2021-06-12,Week2,02,0.5,231.0
2021-06-12,Week2,02,0.75,262.25
2021-06-12,Week2,02,0.9,287.1
2021-06-12,Week2,02,0.975,317.39999999999986
2021-06-12,Week3,02,0.025,139.475
2021-06-12,Week3,02,0.1,178.7
2021-06-12,Week3,02,0.25,196.0
2021-06-12,Week3,02,0.5,229.0
2021-06-12,Week3,02,0.75,268.75
2021-06-12,Week3,02,0.9,323.20000000000005
2021-06-12,Week3,02,0.975,365.62499999999994
2021-06-12,Week4,02,0.025,149.425
2021-06-12,Week4,02,0.1,170.7
2021-06-12,Week4,02,0.25,197.75
2021-06-12,Week4,02,0.5,237.5
2021-06-12,Week4,02,0.75,278.5
2021-06-12,Week4,02,0.9,317.6
2021-06-12,Week4,02,0.975,371.7749999999999
2021-06-12,Week1,04,0.025,2022.3
2021-06-12,Week1,04,0.1,2193.1
2021-06-12,Week1,04,0.25,2290.75
2021-06-12,Week1,04,0.5,2495.0
2021-06-12,Week1,04,0.75,2665.25
2021-06-12,Week1,04,0.9,2860.0
2021-06-12,Week1,04,0.975,3158.6999999999994
2021-06-12,Week2,04,0.025,1745.025
2021-06-12,Week2,04,0.1,1916.7
2021-06-12,Week2,04,0.25,2142.75
2021-06-12,Week2,04,0.5,2439.0
2021-06-12,Week2,04,0.75,2742.25
2021-06-12,Week2,04,0.9,2981.4
2021-06-12,Week2,04,0.975,3193.4249999999997
2021-06-12,Week3,04,0.025,1253.425
2021-06-12,Week3,04,0.1,1469.6
2021-06-12,Week3,04,0.25,1700.5
2021-06-12,Week3,04,0.5,1948.0
2021-06-12,Week3,04,0.75,2295.75
2021-06-12,Week3,04,0.9,2665.0
2021-06-12,Week3,04,0.975,2934.4499999999994
2021-06-12,Week4,04,0.025,1016.025
2021-06-12,Week4,04,0.1,1441.4
2021-06-12,Week4,04,0.25,1538.25
2021-06-12,Week4,04,0.5,1832.0
2021-06-12,Week4,04,0.75,2048.0
2021-06-12,Week4,04,0.9,2359.0
2021-06-12,Week4,04,0.975,2843.1249999999986
2021-06-12,Week1,05,0.025,1007.7
2021-06-12,Week1,05,0.1,1120.6
2021-06-12,Week1,05,0.25,1248.0
2021-06-12,Week1,05,0.5,1361.5
2021-06-12,Week1,05,0.75,1459.0
2021-06-12,Week1,05,0.9,1565.6000000000001
2021-06-12,Week1,05,0.975,1655.725
2021-06-12,Week2,05,0.025,682.9
2021-06-12,Week2,05,0.1,759.8
2021-06-12,Week2,05,0.25,893.25
2021-06-12,Week2,05,0.5,1068.5
2021-06-12,Week2,05,0.75,1190.25
2021-06-12,Week2,05,0.9,1398.5
2021-06-12,Week2,05,0.975,1545.8499999999997
2021-06-12,Week3,05,0.025,889.25
2021-06-12,Week3,05,0.1,1002.8
2021-06-12,Week3,05,0.25,1149.0
2021-06-12,Week3,05,0.5,1309.0
2021-06-12,Week3,05,0.75,1508.0
2021-06-12,Week3,05,0.9,1700.0000000000005
2021-06-12,Week3,05,0.975,2034.2749999999983
