forecast_date,Week,FIPS,quantile,value
2021-08-21,Week1,02,0.025,2321.5
2021-08-21,Week1,02,0.1,2535.7
2021-08-21,Week1,02,0.25,2777.25
2021-08-21,Week1,02,0.5,3005.5
2021-08-21,Week1,02,0.75,3208.5
2021-08-21,Week1,02,0.9,3384.0
2021-08-21,Week1,02,0.975,3648.7499999999995
2021-08-21,Week2,02,0.025,2120.45
2021-08-21,Week2,02,0.1,2283.9
2021-08-21,Week2,02,0.25,2462.75
2021-08-21,Week2,02,0.5,2822.0
2021-08-21,Week2,02,0.75,3045.25
2021-08-21,Week2,02,0.9,3300.2
2021-08-21,Week2,02,0.975,3752.949999999999
2021-08-21,Week3,02,0.025,1919.975
2021-08-21,Week3,02,0.1,2106.5
2021-08-21,Week3,02,0.25,2418.75
2021-08-21,Week3,02,0.5,2744.0
2021-08-21,Week3,02,0.75,3109.5
2021-08-21,Week3,02,0.9,3557.3
2021-08-21,Week3,02,0.975,3979.3249999999994
2021-08-21,Week4,02,0.025,1828.425
2021-08-21,Week4,02,0.1,2151.1
2021-08-21,Week4,02,0.25,2415.25
2021-08-21,Week4,02,0.5,2744.5
2021-08-21,Week4,02,0.75,3297.5
2021-08-21,Week4,02,0.9,3738.5000000000005
2021-08-21,Week4,02,0.975,4072.225
2021-08-21,Week1,04,0.025,20063.875
2021-08-21,Week1,04,0.1,22048.0
2021-08-21,Week1,04,0.25,23640.0
2021-08-21,Week1,04,0.5,25372.0
2021-08-21,Week1,04,0.75,27632.25
2021-08-21,Week1,04,0.9,28964.8
2021-08-21,Week1,04,0.975,30536.375
2021-08-21,Week2,04,0.025,24572.325
2021-08-21,Week2,04,0.1,25607.2
2021-08-21,Week2,04,0.25,26960.25
2021-08-21,Week2,04,0.5,29820.5
2021-08-21,Week2,04,0.75,32737.25
2021-08-21,Week2,04,0.9,35048.4
2021-08-21,Week2,04,0.975,39785.225
2021-08-21,Week3,04,0.025,24101.275
2021-08-21,Week3,04,0.1,27604.7
2021-08-21,Week3,04,0.25,30646.25
2021-08-21,Week3,04,0.5,34197.5
2021-08-21,Week3,04,0.75,38321.5
2021-08-21,Week3,04,0.9,41592.8
2021-08-21,Week3,04,0.975,45047.224999999984
2021-08-21,Week4,04,0.025,23429.55
2021-08-21,Week4,04,0.1,30284.9
2021-08-21,Week4,04,0.25,32241.0
2021-08-21,Week4,04,0.5,38113.0
2021-08-21,Week4,04,0.75,43721.0
2021-08-21,Week4,04,0.9,48728.9
2021-08-21,Week4,04,0.975,54645.87499999996
2021-08-21,Week1,05,0.025,12758.6
2021-08-21,Week1,05,0.1,13249.7
2021-08-21,Week1,05,0.25,14147.75
2021-08-21,Week1,05,0.5,15427.0
2021-08-21,Week1,05,0.75,16788.25
2021-08-21,Week1,05,0.9,17808.8
2021-08-21,Week1,05,0.975,18757.374999999996
