forecast_date,Week,FIPS,quantile,value
2021-06-19,Week1,02,0.025,130.9
2021-06-19,Week1,02,0.1,149.9
2021-06-19,Week1,02,0.25,162.75
2021-06-19,Week1,02,0.5,183.0
2021-06-19,Week1,02,0.75,195.0
2021-06-19,Week1,02,0.9,208.10000000000002
2021-06-19,Week1,02,0.975,221.09999999999997
2021-06-19,Week2,02,0.025,131.425
2021-06-19,Week2,02,0.1,148.0
2021-06-19,Week2,02,0.25,164.0
2021-06-19,Week2,02,0.5,185.5
2021-06-19,Week2,02,0.75,203.25
2021-06-19,Week2,02,0.9,223.0
2021-06-19,Week2,02,0.975,255.52499999999998
2021-06-19,Week3,02,0.025,120.0
2021-06-19,Week3,02,0.1,144.7
2021-06-19,Week3,02,0.25,160.75
2021-06-19,Week3,02,0.5,182.0
2021-06-19,Week3,02,0.75,224.0
2021-06-19,Week3,02,0.9,244.50000000000006
2021-06-19,Week3,02,0.975,263.0
2021-06-19,Week4,02,0.025,114.375
2021-06-19,Week4,02,0.1,130.9
2021-06-19,Week4,02,0.25,166.0
2021-06-19,Week4,02,0.5,198.0
2021-06-19,Week4,02,0.75,239.0
2021-06-19,Week4,02,0.9,284.6
2021-06-19,Week4,02,0.975,341.575
2021-06-19,Week1,04,0.025,2407.675
2021-06-19,Week1,04,0.1,2588.3
2021-06-19,Week1,04,0.25,2733.0
2021-06-19,Week1,04,0.5,2996.0
2021-06-19,Week1,04,0.75,3232.25
2021-06-19,Week1,04,0.9,3526.4
2021-06-19,Week1,04,0.975,3743.7499999999995
2021-06-19,Week2,04,0.025,2167.0
2021-06-19,Week2,04,0.1,2402.7
2021-06-19,Week2,04,0.25,2625.25
2021-06-19,Week2,04,0.5,2875.0
2021-06-19,Week2,04,0.75,3188.0
2021-06-19,Week2,04,0.9,3643.2
2021-06-19,Week2,04,0.975,3992.5499999999997
2021-06-19,Week3,04,0.025,2132.7
2021-06-19,Week3,04,0.1,2338.8
2021-06-19,Week3,04,0.25,2615.0
2021-06-19,Week3,04,0.5,3071.5
2021-06-19,Week3,04,0.75,3535.0
2021-06-19,Week3,04,0.9,4111.7
2021-06-19,Week3,04,0.975,4958.2249999999985
2021-06-19,Week4,04,0.025,2008.75
2021-06-19,Week4,04,0.1,2188.7
2021-06-19,Week4,04,0.25,2468.5
2021-06-19,Week4,04,0.5,3064.0
2021-06-19,Week4,04,0.75,3690.0
2021-06-19,Week4,04,0.9,4231.4
2021-06-19,Week4,04,0.975,4608.324999999999
2021-06-19,Week1,05,0.025,915.325
2021-06-19,Week1,05,0.1,956.9
2021-06-19,Week1,05,0.25,1048.75
2021-06-19,Week1,05,0.5,1162.0
2021-06-19,Week1,05,0.75,1270.25
2021-06-19,Week1,05,0.9,1381.3
2021-06-19,Week1,05,0.975,1511.4999999999995
2021-06-19,Week2,05,0.025,793.55
2021-06-19,Week2,05,0.1,899.6
2021-06-19,Week2,05,0.25,1006.75
2021-06-19,Week2,05,0.5,1153.0
2021-06-19,Week2,05,0.75,1334.5
2021-06-19,Week2,05,0.9,1490.7
2021-06-19,Week2,05,0.975,1675.1249999999995
2021-06-19,Week3,05,0.025,804.2
2021-06-19,Week3,05,0.1,929.0
2021-06-19,Week3,05,0.25,1024.5
2021-06-19,Week3,05,0.5,1213.5
2021-06-19,Week3,05,0.75,1387.5
2021-06-19,Week3,05,0.9,1674.7
2021-06-19,Week3,05,0.975,1907.7749999999999
2021-06-19,Week4,05,0.025,800.825
2021-06-19,Week4,05,0.1,875.0
2021-06-19,Week4,05,0.25,1000.75
2021-06-19,Week4,05,0.5,1181.0
2021-06-19,Week4,05,0.75,1541.25
2021-06-19,Week4,05,0.9,1819.7000000000003
2021-06-19,Week4,05,0.975,1956.1749999999997
2021-06-19,Week1,06,0.025,5576.95
2021-06-19,Week1,06,0.1,6227.6
2021-06-19,Week1,06,0.25,6957.75
2021-06-19,Week1,06,0.5,7408.0
2021-06-19,Week1,06,0.75,8237.5
2021-06-19,Week1,06,0.9,8982.8
2021-06-19,Week1,06,0.975,9578.9
2021-06-19,Week2,06,0.025,5139.65
2021-06-19,Week2,06,0.1,5848.7
2021-06-19,Week2,06,0.25,6933.5
2021-06-19,Week2,06,0.5,7992.5
2021-06-19,Week2,06,0.75,8883.25
2021-06-19,Week2,06,0.9,9841.800000000001
2021-06-19,Week2,06,0.975,10686.55
2021-06-19,Week3,06,0.025,4775.2
2021-06-19,Week3,06,0.1,5695.7
2021-06-19,Week3,06,0.25,6564.5
2021-06-19,Week3,06,0.5,7551.5
2021-06-19,Week3,06,0.75,9061.5
2021-06-19,Week3,06,0.9,11413.500000000002
2021-06-19,Week3,06,0.975,13879.849999999999
2021-06-19,Week4,06,0.025,3652.825
2021-06-19,Week4,06,0.1,5906.5
2021-06-19,Week4,06,0.25,6557.5
2021-06-19,Week4,06,0.5,7930.0
2021-06-19,Week4,06,0.75,9384.75
2021-06-19,Week4,06,0.9,12019.600000000004
2021-06-19,Week4,06,0.975,14575.974999999984
2021-06-19,Week1,08,0.025,2914.85
2021-06-19,Week1,08,0.1,3182.0
2021-06-19,Week1,08,0.25,3446.5
2021-06-19,Week1,08,0.5,3721.0
2021-06-19,Week1,08,0.75,4012.75
2021-06-19,Week1,08,0.9,4412.5
2021-06-19,Week1,08,0.975,4783.424999999998
2021-06-19,Week2,08,0.025,2497.675
2021-06-19,Week2,08,0.1,2750.5
2021-06-19,Week2,08,0.25,3097.75
2021-06-19,Week2,08,0.5,3487.0
2021-06-19,Week2,08,0.75,3912.75
2021-06-19,Week2,08,0.9,4213.5
2021-06-19,Week2,08,0.975,4624.825
2021-06-19,Week3,08,0.025,1894.45
2021-06-19,Week3,08,0.1,2184.7
2021-06-19,Week3,08,0.25,2439.5
2021-06-19,Week3,08,0.5,3147.0
2021-06-19,Week3,08,0.75,3650.75
2021-06-19,Week3,08,0.9,4144.200000000001
2021-06-19,Week3,08,0.975,4777.9749999999985
2021-06-19,Week4,08,0.025,1491.325
2021-06-19,Week4,08,0.1,1681.0
2021-06-19,Week4,08,0.25,2184.75
2021-06-19,Week4,08,0.5,2680.0
2021-06-19,Week4,08,0.75,3441.75
2021-06-19,Week4,08,0.9,4135.8
2021-06-19,Week4,08,0.975,5233.749999999998
2021-06-19,Week1,09,0.025,340.875
2021-06-19,Week1,09,0.1,372.7
2021-06-19,Week1,09,0.25,417.0
2021-06-19,Week1,09,0.5,474.5
2021-06-19,Week1,09,0.75,527.0
2021-06-19,Week1,09,0.9,559.1
2021-06-19,Week1,09,0.975,580.05
2021-06-19,Week2,09,0.025,349.975
2021-06-19,Week2,09,0.1,423.5
2021-06-19,Week2,09,0.25,466.25
2021-06-19,Week2,09,0.5,534.5
2021-06-19,Week2,09,0.75,618.0
2021-06-19,Week2,09,0.9,702.6
2021-06-19,Week2,09,0.975,809.3999999999995
2021-06-19,Week3,09,0.025,338.8
2021-06-19,Week3,09,0.1,405.8
2021-06-19,Week3,09,0.25,479.75
2021-06-19,Week3,09,0.5,584.5
2021-06-19,Week3,09,0.75,669.25
2021-06-19,Week3,09,0.9,745.2
2021-06-19,Week3,09,0.975,859.15
2021-06-19,Week4,09,0.025,326.475
2021-06-19,Week4,09,0.1,427.2
2021-06-19,Week4,09,0.25,502.5
2021-06-19,Week4,09,0.5,610.0
2021-06-19,Week4,09,0.75,707.75
2021-06-19,Week4,09,0.9,818.1
2021-06-19,Week4,09,0.975,886.525
2021-06-19,Week1,10,0.025,146.475
2021-06-19,Week1,10,0.1,153.0
2021-06-19,Week1,10,0.25,163.0
2021-06-19,Week1,10,0.5,177.0
2021-06-19,Week1,10,0.75,190.0
2021-06-19,Week1,10,0.9,206.0
2021-06-19,Week1,10,0.975,220.67499999999995
2021-06-19,Week2,10,0.025,133.325
2021-06-19,Week2,10,0.1,149.0
2021-06-19,Week2,10,0.25,170.25
2021-06-19,Week2,10,0.5,193.0
2021-06-19,Week2,10,0.75,214.0
2021-06-19,Week2,10,0.9,245.80000000000007
2021-06-19,Week2,10,0.975,289.525
2021-06-19,Week3,10,0.025,156.475
2021-06-19,Week3,10,0.1,168.9
2021-06-19,Week3,10,0.25,199.0
2021-06-19,Week3,10,0.5,224.5
2021-06-19,Week3,10,0.75,268.25
2021-06-19,Week3,10,0.9,292.0
2021-06-19,Week3,10,0.975,341.15
2021-06-19,Week4,10,0.025,148.475
2021-06-19,Week4,10,0.1,171.4
2021-06-19,Week4,10,0.25,197.75
2021-06-19,Week4,10,0.5,225.0
2021-06-19,Week4,10,0.75,261.0
2021-06-19,Week4,10,0.9,308.70000000000005
2021-06-19,Week4,10,0.975,350.8749999999999
2021-06-19,Week1,12,0.025,8560.4
2021-06-19,Week1,12,0.1,9718.2
2021-06-19,Week1,12,0.25,10730.5
2021-06-19,Week1,12,0.5,11958.5
2021-06-19,Week1,12,0.75,12986.0
2021-06-19,Week1,12,0.9,13588.9
2021-06-19,Week1,12,0.975,14571.099999999997
2021-06-19,Week2,12,0.025,8396.65
2021-06-19,Week2,12,0.1,8896.5
2021-06-19,Week2,12,0.25,9983.75
2021-06-19,Week2,12,0.5,10923.0
2021-06-19,Week2,12,0.75,12359.0
2021-06-19,Week2,12,0.9,14189.200000000008
2021-06-19,Week2,12,0.975,17140.324999999997
2021-06-19,Week3,12,0.025,6833.2
2021-06-19,Week3,12,0.1,7674.0
2021-06-19,Week3,12,0.25,8734.25
2021-06-19,Week3,12,0.5,10480.0
2021-06-19,Week3,12,0.75,12268.25
2021-06-19,Week3,12,0.9,13862.1
2021-06-19,Week3,12,0.975,19613.67499999999
2021-06-19,Week4,12,0.025,6557.725
2021-06-19,Week4,12,0.1,7696.8
2021-06-19,Week4,12,0.25,8809.5
2021-06-19,Week4,12,0.5,10267.5
2021-06-19,Week4,12,0.75,12485.75
2021-06-19,Week4,12,0.9,14832.400000000001
2021-06-19,Week4,12,0.975,18353.524999999998
2021-06-19,Week1,13,0.025,1477.925
2021-06-19,Week1,13,0.1,1584.7
2021-06-19,Week1,13,0.25,1747.25
2021-06-19,Week1,13,0.5,1961.5
2021-06-19,Week1,13,0.75,2182.5
2021-06-19,Week1,13,0.9,2315.0
2021-06-19,Week1,13,0.975,2447.6749999999997
2021-06-19,Week2,13,0.025,1437.2
2021-06-19,Week2,13,0.1,1571.7
2021-06-19,Week2,13,0.25,1844.5
2021-06-19,Week2,13,0.5,2221.5
2021-06-19,Week2,13,0.75,2605.25
2021-06-19,Week2,13,0.9,3193.1000000000004
2021-06-19,Week2,13,0.975,3431.2749999999996
2021-06-19,Week3,13,0.025,1216.25
2021-06-19,Week3,13,0.1,1456.0
2021-06-19,Week3,13,0.25,1669.75
2021-06-19,Week3,13,0.5,2126.5
2021-06-19,Week3,13,0.75,2592.25
2021-06-19,Week3,13,0.9,3113.6000000000004
2021-06-19,Week3,13,0.975,3775.3999999999987
2021-06-19,Week4,13,0.025,1352.7
2021-06-19,Week4,13,0.1,1579.2
2021-06-19,Week4,13,0.25,1787.25
2021-06-19,Week4,13,0.5,2143.5
2021-06-19,Week4,13,0.75,2560.5
2021-06-19,Week4,13,0.9,2929.8000000000006
2021-06-19,Week4,13,0.975,3552.075
2021-06-19,Week1,15,0.025,189.95
2021-06-19,Week1,15,0.1,210.0
2021-06-19,Week1,15,0.25,233.0
2021-06-19,Week1,15,0.5,261.0
2021-06-19,Week1,15,0.75,289.25
2021-06-19,Week1,15,0.9,306.20000000000005
2021-06-19,Week1,15,0.975,350.7249999999999
2021-06-19,Week2,15,0.025,184.425
2021-06-19,Week2,15,0.1,215.7
2021-06-19,Week2,15,0.25,249.0
2021-06-19,Week2,15,0.5,288.0
2021-06-19,Week2,15,0.75,327.0
2021-06-19,Week2,15,0.9,367.0
2021-06-19,Week2,15,0.975,413.575
2021-06-19,Week3,15,0.025,176.225
2021-06-19,Week3,15,0.1,220.6
2021-06-19,Week3,15,0.25,254.0
2021-06-19,Week3,15,0.5,293.5
2021-06-19,Week3,15,0.75,344.25
2021-06-19,Week3,15,0.9,415.1
2021-06-19,Week3,15,0.975,465.3499999999999
2021-06-19,Week4,15,0.025,187.425
2021-06-19,Week4,15,0.1,220.2
2021-06-19,Week4,15,0.25,263.75
2021-06-19,Week4,15,0.5,311.5
2021-06-19,Week4,15,0.75,377.0
2021-06-19,Week4,15,0.9,437.70000000000005
2021-06-19,Week4,15,0.975,481.575
2021-06-19,Week1,16,0.025,443.125
2021-06-19,Week1,16,0.1,479.7
2021-06-19,Week1,16,0.25,521.75
2021-06-19,Week1,16,0.5,557.5
2021-06-19,Week1,16,0.75,601.75
2021-06-19,Week1,16,0.9,641.3000000000001
2021-06-19,Week1,16,0.975,700.5249999999996
2021-06-19,Week2,16,0.025,302.95
2021-06-19,Week2,16,0.1,353.9
2021-06-19,Week2,16,0.25,395.75
2021-06-19,Week2,16,0.5,443.0
2021-06-19,Week2,16,0.75,519.25
2021-06-19,Week2,16,0.9,564.1
2021-06-19,Week2,16,0.975,597.0499999999996
2021-06-19,Week3,16,0.025,281.0
2021-06-19,Week3,16,0.1,307.8
2021-06-19,Week3,16,0.25,350.75
2021-06-19,Week3,16,0.5,417.5
2021-06-19,Week3,16,0.75,487.0
2021-06-19,Week3,16,0.9,537.6
2021-06-19,Week3,16,0.975,579.675
2021-06-19,Week4,16,0.025,268.0
2021-06-19,Week4,16,0.1,297.8
2021-06-19,Week4,16,0.25,340.75
2021-06-19,Week4,16,0.5,388.0
2021-06-19,Week4,16,0.75,454.0
2021-06-19,Week4,16,0.9,524.3000000000001
2021-06-19,Week4,16,0.975,598.0749999999998
2021-06-19,Week1,17,0.025,1086.4
2021-06-19,Week1,17,0.1,1433.5
2021-06-19,Week1,17,0.25,1624.75
2021-06-19,Week1,17,0.5,1806.5
2021-06-19,Week1,17,0.75,2064.75
2021-06-19,Week1,17,0.9,2304.7000000000003
2021-06-19,Week1,17,0.975,2438.725
2021-06-19,Week2,17,0.025,1448.925
2021-06-19,Week2,17,0.1,1553.0
2021-06-19,Week2,17,0.25,1783.5
2021-06-19,Week2,17,0.5,2058.0
2021-06-19,Week2,17,0.75,2298.25
2021-06-19,Week2,17,0.9,2463.6000000000004
2021-06-19,Week2,17,0.975,2945.875
2021-06-19,Week3,17,0.025,1530.5
2021-06-19,Week3,17,0.1,1806.7
2021-06-19,Week3,17,0.25,1939.5
2021-06-19,Week3,17,0.5,2257.0
2021-06-19,Week3,17,0.75,2629.25
2021-06-19,Week3,17,0.9,3193.5
2021-06-19,Week3,17,0.975,3589.5249999999996
2021-06-19,Week4,17,0.025,1598.475
2021-06-19,Week4,17,0.1,1714.2
2021-06-19,Week4,17,0.25,1917.75
2021-06-19,Week4,17,0.5,2341.0
2021-06-19,Week4,17,0.75,2851.25
2021-06-19,Week4,17,0.9,3488.1000000000004
2021-06-19,Week4,17,0.975,4196.374999999996
2021-06-19,Week1,18,0.025,1369.675
2021-06-19,Week1,18,0.1,1492.0
2021-06-19,Week1,18,0.25,1624.25
2021-06-19,Week1,18,0.5,1783.5
2021-06-19,Week1,18,0.75,1949.25
2021-06-19,Week1,18,0.9,2110.2
2021-06-19,Week1,18,0.975,2269.8999999999996
2021-06-19,Week2,18,0.025,1073.95
2021-06-19,Week2,18,0.1,1199.0
2021-06-19,Week2,18,0.25,1331.5
2021-06-19,Week2,18,0.5,1563.0
2021-06-19,Week2,18,0.75,1762.5
2021-06-19,Week2,18,0.9,1987.6000000000004
2021-06-19,Week2,18,0.975,2180.9999999999995
2021-06-19,Week3,18,0.025,978.9
2021-06-19,Week3,18,0.1,1193.3
2021-06-19,Week3,18,0.25,1351.25
2021-06-19,Week3,18,0.5,1572.5
2021-06-19,Week3,18,0.75,1866.75
2021-06-19,Week3,18,0.9,2060.4000000000005
2021-06-19,Week3,18,0.975,2356.599999999999
2021-06-19,Week4,18,0.025,993.125
2021-06-19,Week4,18,0.1,1084.3
2021-06-19,Week4,18,0.25,1265.75
2021-06-19,Week4,18,0.5,1504.5
2021-06-19,Week4,18,0.75,1937.75
2021-06-19,Week4,18,0.9,2280.8000000000006
2021-06-19,Week4,18,0.975,2799.2749999999996
2021-06-19,Week1,19,0.025,508.0
2021-06-19,Week1,19,0.1,578.3
2021-06-19,Week1,19,0.25,630.0
2021-06-19,Week1,19,0.5,699.5
2021-06-19,Week1,19,0.75,749.5
2021-06-19,Week1,19,0.9,806.1
2021-06-19,Week1,19,0.975,846.0249999999999
2021-06-19,Week2,19,0.025,503.5
2021-06-19,Week2,19,0.1,592.7
2021-06-19,Week2,19,0.25,660.75
2021-06-19,Week2,19,0.5,735.5
2021-06-19,Week2,19,0.75,847.25
2021-06-19,Week2,19,0.9,956.6
2021-06-19,Week2,19,0.975,1068.8249999999998
2021-06-19,Week3,19,0.025,495.325
2021-06-19,Week3,19,0.1,543.1
2021-06-19,Week3,19,0.25,638.5
2021-06-19,Week3,19,0.5,724.5
2021-06-19,Week3,19,0.75,850.25
2021-06-19,Week3,19,0.9,1002.8000000000002
2021-06-19,Week3,19,0.975,1216.3
2021-06-19,Week4,19,0.025,442.5
2021-06-19,Week4,19,0.1,511.7
2021-06-19,Week4,19,0.25,576.25
2021-06-19,Week4,19,0.5,679.0
2021-06-19,Week4,19,0.75,831.5
2021-06-19,Week4,19,0.9,958.0000000000003
2021-06-19,Week4,19,0.975,1204.1999999999996
2021-06-19,Week1,20,0.025,720.0
2021-06-19,Week1,20,0.1,793.8
2021-06-19,Week1,20,0.25,855.75
2021-06-19,Week1,20,0.5,921.0
2021-06-19,Week1,20,0.75,1010.25
2021-06-19,Week1,20,0.9,1093.0
2021-06-19,Week1,20,0.975,1149.6
2021-06-19,Week2,20,0.025,655.925
2021-06-19,Week2,20,0.1,710.8
2021-06-19,Week2,20,0.25,787.0
2021-06-19,Week2,20,0.5,949.5
2021-06-19,Week2,20,0.75,1068.0
2021-06-19,Week2,20,0.9,1203.8000000000002
2021-06-19,Week2,20,0.975,1452.1249999999989
2021-06-19,Week3,20,0.025,582.375
2021-06-19,Week3,20,0.1,664.9
2021-06-19,Week3,20,0.25,841.0
2021-06-19,Week3,20,0.5,975.5
2021-06-19,Week3,20,0.75,1149.0
2021-06-19,Week3,20,0.9,1307.6000000000001
2021-06-19,Week3,20,0.975,1606.3499999999992
2021-06-19,Week4,20,0.025,543.625
2021-06-19,Week4,20,0.1,702.4
2021-06-19,Week4,20,0.25,811.0
2021-06-19,Week4,20,0.5,1026.0
2021-06-19,Week4,20,0.75,1255.0
2021-06-19,Week4,20,0.9,1650.8000000000002
2021-06-19,Week4,20,0.975,2165.225
2021-06-19,Week1,23,0.025,220.8
2021-06-19,Week1,23,0.1,247.0
2021-06-19,Week1,23,0.25,272.0
2021-06-19,Week1,23,0.5,292.5
2021-06-19,Week1,23,0.75,330.0
2021-06-19,Week1,23,0.9,346.2000000000001
2021-06-19,Week1,23,0.975,374.8249999999999
2021-06-19,Week2,23,0.025,214.275
2021-06-19,Week2,23,0.1,236.8
2021-06-19,Week2,23,0.25,269.25
2021-06-19,Week2,23,0.5,305.5
2021-06-19,Week2,23,0.75,345.75
2021-06-19,Week2,23,0.9,384.9000000000001
2021-06-19,Week2,23,0.975,464.09999999999997
2021-06-19,Week3,23,0.025,178.475
2021-06-19,Week3,23,0.1,205.9
2021-06-19,Week3,23,0.25,249.25
2021-06-19,Week3,23,0.5,292.5
2021-06-19,Week3,23,0.75,343.75
2021-06-19,Week3,23,0.9,413.1000000000001
2021-06-19,Week3,23,0.975,535.2749999999997
2021-06-19,Week4,23,0.025,163.95
2021-06-19,Week4,23,0.1,208.4
2021-06-19,Week4,23,0.25,264.5
2021-06-19,Week4,23,0.5,325.5
2021-06-19,Week4,23,0.75,376.25
2021-06-19,Week4,23,0.9,431.0
2021-06-19,Week4,23,0.975,511.7499999999998
2021-06-19,Week1,24,0.025,489.975
2021-06-19,Week1,24,0.1,576.0
2021-06-19,Week1,24,0.25,651.25
2021-06-19,Week1,24,0.5,738.5
2021-06-19,Week1,24,0.75,847.25
2021-06-19,Week1,24,0.9,943.2
2021-06-19,Week1,24,0.975,1015.2249999999998
2021-06-19,Week2,24,0.025,447.4
2021-06-19,Week2,24,0.1,541.9
2021-06-19,Week2,24,0.25,608.25
2021-06-19,Week2,24,0.5,712.0
2021-06-19,Week2,24,0.75,810.0
2021-06-19,Week2,24,0.9,905.4000000000001
2021-06-19,Week2,24,0.975,1034.675
2021-06-19,Week3,24,0.025,510.075
2021-06-19,Week3,24,0.1,617.8
2021-06-19,Week3,24,0.25,691.75
2021-06-19,Week3,24,0.5,787.0
2021-06-19,Week3,24,0.75,922.0
2021-06-19,Week3,24,0.9,1048.1000000000004
2021-06-19,Week3,24,0.975,1382.975
2021-06-19,Week4,24,0.025,553.25
2021-06-19,Week4,24,0.1,661.8
2021-06-19,Week4,24,0.25,762.5
2021-06-19,Week4,24,0.5,887.0
2021-06-19,Week4,24,0.75,1035.25
2021-06-19,Week4,24,0.9,1207.2
2021-06-19,Week4,24,0.975,1419.1999999999998
2021-06-19,Week1,25,0.025,337.825
2021-06-19,Week1,25,0.1,466.4
2021-06-19,Week1,25,0.25,579.0
2021-06-19,Week1,25,0.5,744.5
2021-06-19,Week1,25,0.75,906.5
2021-06-19,Week1,25,0.9,1039.5
2021-06-19,Week1,25,0.975,1126.0749999999998
2021-06-19,Week2,25,0.025,447.475
2021-06-19,Week2,25,0.1,643.9
2021-06-19,Week2,25,0.25,830.0
2021-06-19,Week2,25,0.5,982.0
2021-06-19,Week2,25,0.75,1127.0
2021-06-19,Week2,25,0.9,1279.4
2021-06-19,Week2,25,0.975,1436.3
2021-06-19,Week3,25,0.025,429.77500000000003
2021-06-19,Week3,25,0.1,703.2
2021-06-19,Week3,25,0.25,867.75
2021-06-19,Week3,25,0.5,1026.0
2021-06-19,Week3,25,0.75,1234.25
2021-06-19,Week3,25,0.9,1457.1000000000004
2021-06-19,Week3,25,0.975,1752.7249999999997
2021-06-19,Week4,25,0.025,472.65000000000003
2021-06-19,Week4,25,0.1,660.7
2021-06-19,Week4,25,0.25,819.75
2021-06-19,Week4,25,0.5,1059.0
2021-06-19,Week4,25,0.75,1242.0
2021-06-19,Week4,25,0.9,1372.9000000000008
2021-06-19,Week4,25,0.975,1607.6499999999994
2021-06-19,Week1,27,0.025,414.9
2021-06-19,Week1,27,0.1,537.7
2021-06-19,Week1,27,0.25,621.75
2021-06-19,Week1,27,0.5,688.0
2021-06-19,Week1,27,0.75,810.0
2021-06-19,Week1,27,0.9,917.3000000000001
