forecast_date,Week,FIPS,quantile,value
2021-07-24,Week1,02,0.025,943.625
2021-07-24,Week1,02,0.1,1059.4
2021-07-24,Week1,02,0.25,1133.75
2021-07-24,Week1,02,0.5,1253.0
2021-07-24,Week1,02,0.75,1346.75
2021-07-24,Week1,02,0.9,1504.0
2021-07-24,Week1,02,0.975,1714.25
2021-07-24,Week2,02,0.025,830.9
2021-07-24,Week2,02,0.1,917.9
2021-07-24,Week2,02,0.25,1074.25
2021-07-24,Week2,02,0.5,1272.0
2021-07-24,Week2,02,0.75,1513.25
2021-07-24,Week2,02,0.9,1721.4
2021-07-24,Week2,02,0.975,1949.8249999999998
2021-07-24,Week3,02,0.025,838.55
2021-07-24,Week3,02,0.1,906.4
2021-07-24,Week3,02,0.25,1056.0
2021-07-24,Week3,02,0.5,1247.5
2021-07-24,Week3,02,0.75,1514.5
2021-07-24,Week3,02,0.9,1810.9
2021-07-24,Week3,02,0.975,2214.225
2021-07-24,Week4,02,0.025,771.9
2021-07-24,Week4,02,0.1,837.5
2021-07-24,Week4,02,0.25,1038.25
2021-07-24,Week4,02,0.5,1245.5
2021-07-24,Week4,02,0.75,1597.0
2021-07-24,Week4,02,0.9,1860.8000000000002
2021-07-24,Week4,02,0.975,2283.7999999999993
2021-07-24,Week1,04,0.025,7845.9
2021-07-24,Week1,04,0.1,8683.5
2021-07-24,Week1,04,0.25,9256.25
2021-07-24,Week1,04,0.5,9726.0
2021-07-24,Week1,04,0.75,10564.5
2021-07-24,Week1,04,0.9,11262.5
2021-07-24,Week1,04,0.975,11824.4
2021-07-24,Week2,04,0.025,7515.825
2021-07-24,Week2,04,0.1,9329.4
2021-07-24,Week2,04,0.25,10799.25
2021-07-24,Week2,04,0.5,12028.5
2021-07-24,Week2,04,0.75,13575.75
2021-07-24,Week2,04,0.9,15662.9
2021-07-24,Week2,04,0.975,17069.875
2021-07-24,Week3,04,0.025,8992.95
2021-07-24,Week3,04,0.1,10520.4
2021-07-24,Week3,04,0.25,12195.0
2021-07-24,Week3,04,0.5,13586.0
2021-07-24,Week3,04,0.75,15547.0
2021-07-24,Week3,04,0.9,17808.100000000002
2021-07-24,Week3,04,0.975,21877.07499999999
2021-07-24,Week4,04,0.025,10222.0
2021-07-24,Week4,04,0.1,11814.4
2021-07-24,Week4,04,0.25,14180.5
2021-07-24,Week4,04,0.5,16153.0
2021-07-24,Week4,04,0.75,19157.75
2021-07-24,Week4,04,0.9,23796.4
2021-07-24,Week4,04,0.975,27399.774999999987
2021-07-24,Week1,05,0.025,8807.075
2021-07-24,Week1,05,0.1,9765.2
2021-07-24,Week1,05,0.25,10563.5
2021-07-24,Week1,05,0.5,11721.0
2021-07-24,Week1,05,0.75,12595.5
2021-07-24,Week1,05,0.9,13314.0
2021-07-24,Week1,05,0.975,13867.774999999998
2021-07-24,Week2,05,0.025,8478.65
2021-07-24,Week2,05,0.1,9551.6
2021-07-24,Week2,05,0.25,10240.0
2021-07-24,Week2,05,0.5,11801.5
2021-07-24,Week2,05,0.75,13446.0
2021-07-24,Week2,05,0.9,15035.1
2021-07-24,Week2,05,0.975,17436.69999999999
