forecast_date,Week,FIPS,quantile,value
2021-07-03,Week1,02,0.025,208.475
2021-07-03,Week1,02,0.1,221.0
2021-07-03,Week1,02,0.25,235.0
2021-07-03,Week1,02,0.5,253.5
2021-07-03,Week1,02,0.75,273.0
2021-07-03,Week1,02,0.9,288.1
2021-07-03,Week1,02,0.975,314.0
2021-07-03,Week2,02,0.025,175.425
2021-07-03,Week2,02,0.1,194.5
2021-07-03,Week2,02,0.25,213.75
2021-07-03,Week2,02,0.5,247.0
2021-07-03,Week2,02,0.75,285.0
2021-07-03,Week2,02,0.9,311.80000000000007
2021-07-03,Week2,02,0.975,355.1749999999998
2021-07-03,Week3,02,0.025,151.475
2021-07-03,Week3,02,0.1,179.7
2021-07-03,Week3,02,0.25,217.0
2021-07-03,Week3,02,0.5,254.0
2021-07-03,Week3,02,0.75,307.0
2021-07-03,Week3,02,0.9,353.40000000000003
2021-07-03,Week3,02,0.975,398.0
2021-07-03,Week4,02,0.025,154.475
2021-07-03,Week4,02,0.1,187.8
2021-07-03,Week4,02,0.25,214.5
2021-07-03,Week4,02,0.5,269.0
2021-07-03,Week4,02,0.75,337.0
2021-07-03,Week4,02,0.9,415.3
2021-07-03,Week4,02,0.975,533.2249999999998
2021-07-03,Week1,04,0.025,3453.575
2021-07-03,Week1,04,0.1,3804.9
2021-07-03,Week1,04,0.25,4137.75
2021-07-03,Week1,04,0.5,4473.5
2021-07-03,Week1,04,0.75,4838.0
2021-07-03,Week1,04,0.9,5168.3
2021-07-03,Week1,04,0.975,5393.9
2021-07-03,Week2,04,0.025,4006.725
2021-07-03,Week2,04,0.1,4368.1
2021-07-03,Week2,04,0.25,4937.75
2021-07-03,Week2,04,0.5,5690.0
2021-07-03,Week2,04,0.75,6611.5
2021-07-03,Week2,04,0.9,7264.9
2021-07-03,Week2,04,0.975,8689.725
2021-07-03,Week3,04,0.025,3442.05
2021-07-03,Week3,04,0.1,4316.0
2021-07-03,Week3,04,0.25,5239.25
2021-07-03,Week3,04,0.5,6519.0
2021-07-03,Week3,04,0.75,8326.5
2021-07-03,Week3,04,0.9,9523.400000000001
2021-07-03,Week3,04,0.975,13594.72499999997
2021-07-03,Week4,04,0.025,2949.375
2021-07-03,Week4,04,0.1,4500.9
2021-07-03,Week4,04,0.25,5694.25
2021-07-03,Week4,04,0.5,8629.0
2021-07-03,Week4,04,0.75,11626.0
2021-07-03,Week4,04,0.9,16196.400000000001
2021-07-03,Week4,04,0.975,21458.39999999999
2021-07-03,Week1,05,0.025,2687.525
2021-07-03,Week1,05,0.1,2853.5
2021-07-03,Week1,05,0.25,3093.75
2021-07-03,Week1,05,0.5,3433.0
2021-07-03,Week1,05,0.75,3732.25
2021-07-03,Week1,05,0.9,3968.8
2021-07-03,Week1,05,0.975,4295.2
2021-07-03,Week2,05,0.025,4033.35
2021-07-03,Week2,05,0.1,4481.1
2021-07-03,Week2,05,0.25,4967.75
2021-07-03,Week2,05,0.5,5414.5
2021-07-03,Week2,05,0.75,6262.25
2021-07-03,Week2,05,0.9,6845.3
2021-07-03,Week2,05,0.975,7372.15
2021-07-03,Week3,05,0.025,5143.875
2021-07-03,Week3,05,0.1,6750.7
2021-07-03,Week3,05,0.25,8285.75
2021-07-03,Week3,05,0.5,10886.0
2021-07-03,Week3,05,0.75,13213.25
2021-07-03,Week3,05,0.9,15721.700000000003
