forecast_date,Week,FIPS,quantile,value
2021-07-17,Week1,02,0.025,404.475
2021-07-17,Week1,02,0.1,432.3
2021-07-17,Week1,02,0.25,471.0
2021-07-17,Week1,02,0.5,515.5
2021-07-17,Week1,02,0.75,550.0
2021-07-17,Week1,02,0.9,587.1
2021-07-17,Week1,02,0.975,636.3999999999999
2021-07-17,Week2,02,0.025,393.6
2021-07-17,Week2,02,0.1,435.7
2021-07-17,Week2,02,0.25,481.25
2021-07-17,Week2,02,0.5,532.0
2021-07-17,Week2,02,0.75,605.5
2021-07-17,Week2,02,0.9,650.0
2021-07-17,Week2,02,0.975,687.0
2021-07-17,Week3,02,0.025,326.4
2021-07-17,Week3,02,0.1,413.90000000000003
2021-07-17,Week3,02,0.25,505.5
2021-07-17,Week3,02,0.5,597.5
2021-07-17,Week3,02,0.75,674.25
2021-07-17,Week3,02,0.9,781.2
2021-07-17,Week3,02,0.975,860.6249999999997
2021-07-17,Week4,02,0.025,337.55
2021-07-17,Week4,02,0.1,412.0
2021-07-17,Week4,02,0.25,506.75
2021-07-17,Week4,02,0.5,660.0
2021-07-17,Week4,02,0.75,772.75
2021-07-17,Week4,02,0.9,1003.9000000000001
2021-07-17,Week4,02,0.975,1166.0749999999991
2021-07-17,Week1,04,0.025,5605.925
2021-07-17,Week1,04,0.1,6030.4
2021-07-17,Week1,04,0.25,6518.0
2021-07-17,Week1,04,0.5,7020.5
2021-07-17,Week1,04,0.75,7612.75
2021-07-17,Week1,04,0.9,8255.800000000001
2021-07-17,Week1,04,0.975,8648.574999999999
2021-07-17,Week2,04,0.025,7255.275
2021-07-17,Week2,04,0.1,7976.5
2021-07-17,Week2,04,0.25,8501.75
2021-07-17,Week2,04,0.5,9591.5
2021-07-17,Week2,04,0.75,10941.25
2021-07-17,Week2,04,0.9,12178.9
2021-07-17,Week2,04,0.975,13047.15
2021-07-17,Week3,04,0.025,8999.8
2021-07-17,Week3,04,0.1,11157.6
2021-07-17,Week3,04,0.25,13062.25
2021-07-17,Week3,04,0.5,16849.0
2021-07-17,Week3,04,0.75,19795.5
2021-07-17,Week3,04,0.9,24071.5
2021-07-17,Week3,04,0.975,26937.874999999996
2021-07-17,Week4,04,0.025,11360.325
2021-07-17,Week4,04,0.1,17424.100000000002
2021-07-17,Week4,04,0.25,23483.5
2021-07-17,Week4,04,0.5,33038.0
2021-07-17,Week4,04,0.75,41748.5
2021-07-17,Week4,04,0.9,47283.9
2021-07-17,Week4,04,0.975,56505.524999999994
2021-07-17,Week1,05,0.025,12049.025
2021-07-17,Week1,05,0.1,13301.0
2021-07-17,Week1,05,0.25,13804.0
2021-07-17,Week1,05,0.5,14985.5
2021-07-17,Week1,05,0.75,16185.0
2021-07-17,Week1,05,0.9,17627.100000000002
2021-07-17,Week1,05,0.975,18953.2
2021-07-17,Week2,05,0.025,18137.15
2021-07-17,Week2,05,0.1,20329.2
2021-07-17,Week2,05,0.25,22187.25
2021-07-17,Week2,05,0.5,23861.5
2021-07-17,Week2,05,0.75,27235.75
2021-07-17,Week2,05,0.9,28559.1
2021-07-17,Week2,05,0.975,31098.824999999997
2021-07-17,Week3,05,0.025,20401.2
2021-07-17,Week3,05,0.1,23137.3
2021-07-17,Week3,05,0.25,24976.25
2021-07-17,Week3,05,0.5,27987.0
2021-07-17,Week3,05,0.75,30103.75
2021-07-17,Week3,05,0.9,32934.3
2021-07-17,Week3,05,0.975,35221.65
2021-07-17,Week4,05,0.025,19735.8
2021-07-17,Week4,05,0.1,22771.6
2021-07-17,Week4,05,0.25,25100.0
2021-07-17,Week4,05,0.5,28069.5
2021-07-17,Week4,05,0.75,30509.25
2021-07-17,Week4,05,0.9,33229.4
2021-07-17,Week4,05,0.975,35638.4
2021-07-17,Week1,06,0.025,17976.925
2021-07-17,Week1,06,0.1,19734.2
2021-07-17,Week1,06,0.25,21481.0
2021-07-17,Week1,06,0.5,23624.0
2021-07-17,Week1,06,0.75,25730.5
2021-07-17,Week1,06,0.9,28360.000000000004
2021-07-17,Week1,06,0.975,30831.9
2021-07-17,Week2,06,0.025,20338.35
2021-07-17,Week2,06,0.1,22950.5
2021-07-17,Week2,06,0.25,26564.0
2021-07-17,Week2,06,0.5,30715.0
2021-07-17,Week2,06,0.75,36783.75
2021-07-17,Week2,06,0.9,41382.100000000006
2021-07-17,Week2,06,0.975,49000.375
2021-07-17,Week3,06,0.025,21454.275
2021-07-17,Week3,06,0.1,27637.2
2021-07-17,Week3,06,0.25,33934.25
2021-07-17,Week3,06,0.5,41673.5
2021-07-17,Week3,06,0.75,57454.0
2021-07-17,Week3,06,0.9,70324.2
2021-07-17,Week3,06,0.975,87077.55
2021-07-17,Week4,06,0.025,24040.5
