forecast_date,Week,FIPS,quantile,value
2021-07-31,Week1,02,0.025,1293.2
2021-07-31,Week1,02,0.1,1466.8
2021-07-31,Week1,02,0.25,1577.75
2021-07-31,Week1,02,0.5,1742.5
2021-07-31,Week1,02,0.75,1917.5
2021-07-31,Week1,02,0.9,2049.0
2021-07-31,Week1,02,0.975,2145.25
2021-07-31,Week2,02,0.025,1293.375
2021-07-31,Week2,02,0.1,1564.0
2021-07-31,Week2,02,0.25,1765.25
2021-07-31,Week2,02,0.5,2051.0
2021-07-31,Week2,02,0.75,2275.0
2021-07-31,Week2,02,0.9,2675.1
2021-07-31,Week2,02,0.975,3134.725
2021-07-31,Week3,02,0.025,1474.05
2021-07-31,Week3,02,0.1,1903.9
2021-07-31,Week3,02,0.25,2100.5
2021-07-31,Week3,02,0.5,2526.5
2021-07-31,Week3,02,0.75,2963.75
2021-07-31,Week3,02,0.9,3435.000000000001
2021-07-31,Week3,02,0.975,4467.925
2021-07-31,Week4,02,0.025,1615.8
2021-07-31,Week4,02,0.1,2023.2
2021-07-31,Week4,02,0.25,2653.5
2021-07-31,Week4,02,0.5,3256.0
2021-07-31,Week4,02,0.75,3811.0
2021-07-31,Week4,02,0.9,4507.1
2021-07-31,Week4,02,0.975,5347.099999999996
2021-07-31,Week1,04,0.025,11564.525
2021-07-31,Week1,04,0.1,12415.0
2021-07-31,Week1,04,0.25,13349.5
2021-07-31,Week1,04,0.5,14265.5
2021-07-31,Week1,04,0.75,15380.75
2021-07-31,Week1,04,0.9,16088.000000000002
2021-07-31,Week1,04,0.975,17059.875
2021-07-31,Week2,04,0.025,11046.675
2021-07-31,Week2,04,0.1,13237.0
2021-07-31,Week2,04,0.25,14603.25
2021-07-31,Week2,04,0.5,16424.5
2021-07-31,Week2,04,0.75,18533.75
2021-07-31,Week2,04,0.9,20384.500000000004
2021-07-31,Week2,04,0.975,22885.325
2021-07-31,Week3,04,0.025,12616.15
2021-07-31,Week3,04,0.1,14843.0
2021-07-31,Week3,04,0.25,15887.0
2021-07-31,Week3,04,0.5,18839.0
2021-07-31,Week3,04,0.75,23184.0
2021-07-31,Week3,04,0.9,26129.100000000002
2021-07-31,Week3,04,0.975,29972.724999999995
2021-07-31,Week4,04,0.025,13074.6
2021-07-31,Week4,04,0.1,15971.3
2021-07-31,Week4,04,0.25,19081.75
2021-07-31,Week4,04,0.5,22541.0
2021-07-31,Week4,04,0.75,26939.25
2021-07-31,Week4,04,0.9,32821.5
2021-07-31,Week4,04,0.975,37168.474999999984
2021-07-31,Week1,05,0.025,10000.225
2021-07-31,Week1,05,0.1,11036.7
2021-07-31,Week1,05,0.25,12114.0
2021-07-31,Week1,05,0.5,13262.0
2021-07-31,Week1,05,0.75,14429.0
2021-07-31,Week1,05,0.9,15459.1
2021-07-31,Week1,05,0.975,16162.8
2021-07-31,Week2,05,0.025,8758.2
2021-07-31,Week2,05,0.1,10025.1
2021-07-31,Week2,05,0.25,11290.75
2021-07-31,Week2,05,0.5,13458.5
2021-07-31,Week2,05,0.75,15222.5
2021-07-31,Week2,05,0.9,17149.400000000005
2021-07-31,Week2,05,0.975,19179.199999999997
2021-07-31,Week3,05,0.025,8589.15
2021-07-31,Week3,05,0.1,10346.6
2021-07-31,Week3,05,0.25,12302.75
2021-07-31,Week3,05,0.5,14818.0
2021-07-31,Week3,05,0.75,17556.75
2021-07-31,Week3,05,0.9,20273.9
2021-07-31,Week3,05,0.975,23483.85
2021-07-31,Week4,05,0.025,10479.175
2021-07-31,Week4,05,0.1,12002.3
2021-07-31,Week4,05,0.25,14216.75
2021-07-31,Week4,05,0.5,16576.5
2021-07-31,Week4,05,0.75,20559.0
2021-07-31,Week4,05,0.9,24467.700000000008
2021-07-31,Week4,05,0.975,28271.05
2021-07-31,Week1,06,0.025,50427.375
2021-07-31,Week1,06,0.1,58611.3
2021-07-31,Week1,06,0.25,62449.25
2021-07-31,Week1,06,0.5,67550.0
2021-07-31,Week1,06,0.75,74343.5
2021-07-31,Week1,06,0.9,78702.6
2021-07-31,Week1,06,0.975,83162.09999999999
2021-07-31,Week2,06,0.025,56148.325
2021-07-31,Week2,06,0.1,60129.2
2021-07-31,Week2,06,0.25,66427.75
2021-07-31,Week2,06,0.5,76310.5
2021-07-31,Week2,06,0.75,90639.75
2021-07-31,Week2,06,0.9,102173.2
2021-07-31,Week2,06,0.975,121402.12499999999
2021-07-31,Week3,06,0.025,51748.375
2021-07-31,Week3,06,0.1,63665.7
2021-07-31,Week3,06,0.25,73112.5
2021-07-31,Week3,06,0.5,87744.0
2021-07-31,Week3,06,0.75,106021.25
2021-07-31,Week3,06,0.9,121015.00000000001
2021-07-31,Week3,06,0.975,144197.39999999988
2021-07-31,Week4,06,0.025,58303.0
2021-07-31,Week4,06,0.1,66626.8
2021-07-31,Week4,06,0.25,80214.25
2021-07-31,Week4,06,0.5,97884.0
2021-07-31,Week4,06,0.75,113243.25
2021-07-31,Week4,06,0.9,136366.9
2021-07-31,Week4,06,0.975,170009.725
2021-07-31,Week1,08,0.025,5118.15
2021-07-31,Week1,08,0.1,5498.9
2021-07-31,Week1,08,0.25,5784.5
2021-07-31,Week1,08,0.5,6269.5
2021-07-31,Week1,08,0.75,6781.75
2021-07-31,Week1,08,0.9,7078.0
2021-07-31,Week1,08,0.975,7635.9
2021-07-31,Week2,08,0.025,5678.05
2021-07-31,Week2,08,0.1,6216.1
2021-07-31,Week2,08,0.25,6877.75
2021-07-31,Week2,08,0.5,7729.5
2021-07-31,Week2,08,0.75,8610.5
2021-07-31,Week2,08,0.9,9383.700000000003
2021-07-31,Week2,08,0.975,10823.624999999996
2021-07-31,Week3,08,0.025,6021.95
2021-07-31,Week3,08,0.1,7117.4
2021-07-31,Week3,08,0.25,7862.25
2021-07-31,Week3,08,0.5,9680.0
2021-07-31,Week3,08,0.75,11103.0
2021-07-31,Week3,08,0.9,12768.200000000003
2021-07-31,Week3,08,0.975,14863.299999999994
2021-07-31,Week4,08,0.025,7213.975
2021-07-31,Week4,08,0.1,8351.1
2021-07-31,Week4,08,0.25,9989.25
2021-07-31,Week4,08,0.5,11930.5
2021-07-31,Week4,08,0.75,13633.0
2021-07-31,Week4,08,0.9,16776.500000000007
2021-07-31,Week4,08,0.975,20458.675
2021-07-31,Week1,09,0.025,1626.275
2021-07-31,Week1,09,0.1,1802.2
2021-07-31,Week1,09,0.25,1931.0
2021-07-31,Week1,09,0.5,2101.5
2021-07-31,Week1,09,0.75,2289.5
2021-07-31,Week1,09,0.9,2512.3
2021-07-31,Week1,09,0.975,2638.4999999999995
2021-07-31,Week2,09,0.025,1746.575
2021-07-31,Week2,09,0.1,2030.3
2021-07-31,Week2,09,0.25,2234.5
2021-07-31,Week2,09,0.5,2588.0
2021-07-31,Week2,09,0.75,2840.0
2021-07-31,Week2,09,0.9,3077.0000000000005
2021-07-31,Week2,09,0.975,3400.7499999999995
2021-07-31,Week3,09,0.025,1951.375
2021-07-31,Week3,09,0.1,2274.8
2021-07-31,Week3,09,0.25,2658.75
2021-07-31,Week3,09,0.5,3048.5
2021-07-31,Week3,09,0.75,3585.0
2021-07-31,Week3,09,0.9,4211.8
2021-07-31,Week3,09,0.975,4806.299999999999
2021-07-31,Week4,09,0.025,2348.525
2021-07-31,Week4,09,0.1,2959.0
2021-07-31,Week4,09,0.25,3255.25
2021-07-31,Week4,09,0.5,3830.5
2021-07-31,Week4,09,0.75,4794.75
2021-07-31,Week4,09,0.9,6040.300000000002
2021-07-31,Week4,09,0.975,7700.849999999994
2021-07-31,Week1,10,0.025,472.9
2021-07-31,Week1,10,0.1,509.0
2021-07-31,Week1,10,0.25,538.75
2021-07-31,Week1,10,0.5,593.5
2021-07-31,Week1,10,0.75,662.25
2021-07-31,Week1,10,0.9,713.8000000000001
2021-07-31,Week1,10,0.975,758.3999999999999
2021-07-31,Week2,10,0.025,472.2
2021-07-31,Week2,10,0.1,556.3
2021-07-31,Week2,10,0.25,623.75
2021-07-31,Week2,10,0.5,709.5
2021-07-31,Week2,10,0.75,778.5
2021-07-31,Week2,10,0.9,884.1
2021-07-31,Week2,10,0.975,1077.6999999999998
2021-07-31,Week3,10,0.025,547.175
2021-07-31,Week3,10,0.1,645.2
2021-07-31,Week3,10,0.25,739.75
2021-07-31,Week3,10,0.5,900.5
2021-07-31,Week3,10,0.75,1053.25
2021-07-31,Week3,10,0.9,1229.1000000000004
2021-07-31,Week3,10,0.975,1296.725
2021-07-31,Week4,10,0.025,631.125
2021-07-31,Week4,10,0.1,731.8
2021-07-31,Week4,10,0.25,957.0
2021-07-31,Week4,10,0.5,1155.5
2021-07-31,Week4,10,0.75,1404.5
2021-07-31,Week4,10,0.9,1715.2
2021-07-31,Week4,10,0.975,1962.3999999999999
2021-07-31,Week1,12,0.025,83041.95
2021-07-31,Week1,12,0.1,92927.9
2021-07-31,Week1,12,0.25,100026.5
2021-07-31,Week1,12,0.5,110712.5
2021-07-31,Week1,12,0.75,119282.25
2021-07-31,Week1,12,0.9,127750.40000000001
2021-07-31,Week1,12,0.975,141968.1
2021-07-31,Week2,12,0.025,86099.5
2021-07-31,Week2,12,0.1,101449.9
2021-07-31,Week2,12,0.25,108151.5
2021-07-31,Week2,12,0.5,125889.5
2021-07-31,Week2,12,0.75,142139.25
2021-07-31,Week2,12,0.9,158436.5
2021-07-31,Week2,12,0.975,170089.77499999994
2021-07-31,Week3,12,0.025,78511.425
2021-07-31,Week3,12,0.1,101794.9
2021-07-31,Week3,12,0.25,111900.75
2021-07-31,Week3,12,0.5,129252.5
2021-07-31,Week3,12,0.75,152435.5
2021-07-31,Week3,12,0.9,192712.2
2021-07-31,Week3,12,0.975,221482.84999999998
2021-07-31,Week4,12,0.025,80930.55
2021-07-31,Week4,12,0.1,96188.9
2021-07-31,Week4,12,0.25,118075.25
2021-07-31,Week4,12,0.5,140008.5
2021-07-31,Week4,12,0.75,166035.75
2021-07-31,Week4,12,0.9,192792.80000000002
2021-07-31,Week4,12,0.975,221648.9999999999
2021-07-31,Week1,13,0.025,21712.325
2021-07-31,Week1,13,0.1,23073.5
2021-07-31,Week1,13,0.25,24377.75
2021-07-31,Week1,13,0.5,26436.0
2021-07-31,Week1,13,0.75,28262.75
2021-07-31,Week1,13,0.9,30063.600000000002
2021-07-31,Week1,13,0.975,33413.225
