forecast_date,Week,FIPS,quantile,value
2021-07-10,Week1,02,0.025,252.375
2021-07-10,Week1,02,0.1,295.0
2021-07-10,Week1,02,0.25,312.5
2021-07-10,Week1,02,0.5,369.0
2021-07-10,Week1,02,0.75,419.5
2021-07-10,Week1,02,0.9,455.20000000000005
2021-07-10,Week1,02,0.975,519.5749999999999
2021-07-10,Week2,02,0.025,283.275
2021-07-10,Week2,02,0.1,316.2
2021-07-10,Week2,02,0.25,385.0
2021-07-10,Week2,02,0.5,455.0
2021-07-10,Week2,02,0.75,555.5
2021-07-10,Week2,02,0.9,614.5000000000001
2021-07-10,Week2,02,0.975,703.3749999999997
2021-07-10,Week3,02,0.025,213.225
2021-07-10,Week3,02,0.1,247.8
2021-07-10,Week3,02,0.25,332.5
2021-07-10,Week3,02,0.5,418.0
2021-07-10,Week3,02,0.75,556.75
2021-07-10,Week3,02,0.9,681.9000000000001
2021-07-10,Week3,02,0.975,797.6499999999997
2021-07-10,Week4,02,0.025,159.475
2021-07-10,Week4,02,0.1,226.20000000000002
2021-07-10,Week4,02,0.25,313.5
2021-07-10,Week4,02,0.5,410.5
2021-07-10,Week4,02,0.75,551.0
2021-07-10,Week4,02,0.9,658.4000000000001
2021-07-10,Week4,02,0.975,967.0249999999995
2021-07-10,Week1,04,0.025,3304.35
2021-07-10,Week1,04,0.1,4133.9
2021-07-10,Week1,04,0.25,4544.5
2021-07-10,Week1,04,0.5,4854.0
2021-07-10,Week1,04,0.75,5451.25
2021-07-10,Week1,04,0.9,5880.1
2021-07-10,Week1,04,0.975,6272.099999999998
2021-07-10,Week2,04,0.025,3577.0
2021-07-10,Week2,04,0.1,4630.7
2021-07-10,Week2,04,0.25,5186.0
2021-07-10,Week2,04,0.5,6200.0
2021-07-10,Week2,04,0.75,7557.5
2021-07-10,Week2,04,0.9,8653.5
2021-07-10,Week2,04,0.975,9041.849999999999
2021-07-10,Week3,04,0.025,3555.475
2021-07-10,Week3,04,0.1,4685.0
2021-07-10,Week3,04,0.25,5831.25
2021-07-10,Week3,04,0.5,7181.0
2021-07-10,Week3,04,0.75,8445.25
2021-07-10,Week3,04,0.9,10085.2
2021-07-10,Week3,04,0.975,12248.0
2021-07-10,Week4,04,0.025,3220.825
2021-07-10,Week4,04,0.1,4463.3
2021-07-10,Week4,04,0.25,5613.5
2021-07-10,Week4,04,0.5,6766.5
2021-07-10,Week4,04,0.75,8888.0
2021-07-10,Week4,04,0.9,11055.9
2021-07-10,Week4,04,0.975,14072.199999999997
2021-07-10,Week1,05,0.025,4308.15
2021-07-10,Week1,05,0.1,4692.8
2021-07-10,Week1,05,0.25,5161.75
2021-07-10,Week1,05,0.5,5557.5
2021-07-10,Week1,05,0.75,6127.0
2021-07-10,Week1,05,0.9,6738.400000000001
2021-07-10,Week1,05,0.975,7165.649999999997
2021-07-10,Week2,05,0.025,5647.95
2021-07-10,Week2,05,0.1,6287.6
2021-07-10,Week2,05,0.25,6760.0
2021-07-10,Week2,05,0.5,7409.0
2021-07-10,Week2,05,0.75,8519.25
2021-07-10,Week2,05,0.9,9265.300000000003
2021-07-10,Week2,05,0.975,11246.349999999997
2021-07-10,Week3,05,0.025,6108.75
2021-07-10,Week3,05,0.1,7861.3
2021-07-10,Week3,05,0.25,8993.25
2021-07-10,Week3,05,0.5,10646.5
2021-07-10,Week3,05,0.75,13164.75
2021-07-10,Week3,05,0.9,16270.500000000002
2021-07-10,Week3,05,0.975,18745.399999999998
2021-07-10,Week4,05,0.025,6285.05
2021-07-10,Week4,05,0.1,9239.7
2021-07-10,Week4,05,0.25,11261.5
2021-07-10,Week4,05,0.5,14263.0
2021-07-10,Week4,05,0.75,19640.5
2021-07-10,Week4,05,0.9,24627.800000000007
2021-07-10,Week4,05,0.975,32477.37499999999
2021-07-10,Week1,06,0.025,10132.875
2021-07-10,Week1,06,0.1,10498.8
2021-07-10,Week1,06,0.25,11869.25
2021-07-10,Week1,06,0.5,13384.5
2021-07-10,Week1,06,0.75,14732.75
2021-07-10,Week1,06,0.9,16486.800000000003
2021-07-10,Week1,06,0.975,18322.274999999994
2021-07-10,Week2,06,0.025,9066.1
2021-07-10,Week2,06,0.1,12198.9
2021-07-10,Week2,06,0.25,13661.0
2021-07-10,Week2,06,0.5,15697.0
2021-07-10,Week2,06,0.75,18548.25
2021-07-10,Week2,06,0.9,21986.8
2021-07-10,Week2,06,0.975,23909.449999999997
2021-07-10,Week3,06,0.025,7215.775
2021-07-10,Week3,06,0.1,8444.5
2021-07-10,Week3,06,0.25,10255.0
2021-07-10,Week3,06,0.5,12880.0
2021-07-10,Week3,06,0.75,15961.5
2021-07-10,Week3,06,0.9,20624.200000000004
2021-07-10,Week3,06,0.975,25840.449999999997
2021-07-10,Week4,06,0.025,5754.425
2021-07-10,Week4,06,0.1,7486.4
2021-07-10,Week4,06,0.25,9313.0
2021-07-10,Week4,06,0.5,11773.0
2021-07-10,Week4,06,0.75,16348.5
2021-07-10,Week4,06,0.9,20336.0
2021-07-10,Week4,06,0.975,27158.15
2021-07-10,Week1,08,0.025,2406.625
2021-07-10,Week1,08,0.1,2680.1
2021-07-10,Week1,08,0.25,2875.0
2021-07-10,Week1,08,0.5,3112.5
2021-07-10,Week1,08,0.75,3410.0
2021-07-10,Week1,08,0.9,3646.4
2021-07-10,Week1,08,0.975,3912.9249999999997
2021-07-10,Week2,08,0.025,2522.9
2021-07-10,Week2,08,0.1,2998.4
2021-07-10,Week2,08,0.25,3384.75
2021-07-10,Week2,08,0.5,3833.5
2021-07-10,Week2,08,0.75,4549.75
2021-07-10,Week2,08,0.9,4931.0
2021-07-10,Week2,08,0.975,6438.049999999998
2021-07-10,Week3,08,0.025,2266.575
2021-07-10,Week3,08,0.1,2965.8
2021-07-10,Week3,08,0.25,3805.5
2021-07-10,Week3,08,0.5,5241.0
2021-07-10,Week3,08,0.75,6829.0
2021-07-10,Week3,08,0.9,8176.800000000004
2021-07-10,Week3,08,0.975,9691.349999999997
2021-07-10,Week4,08,0.025,2186.025
2021-07-10,Week4,08,0.1,3928.8
2021-07-10,Week4,08,0.25,5330.0
2021-07-10,Week4,08,0.5,7641.0
2021-07-10,Week4,08,0.75,10683.5
2021-07-10,Week4,08,0.9,13887.2
2021-07-10,Week4,08,0.975,16981.074999999997
2021-07-10,Week1,09,0.025,526.9
2021-07-10,Week1,09,0.1,580.0
2021-07-10,Week1,09,0.25,633.25
2021-07-10,Week1,09,0.5,722.5
2021-07-10,Week1,09,0.75,798.75
2021-07-10,Week1,09,0.9,850.0
2021-07-10,Week1,09,0.975,917.1999999999996
2021-07-10,Week2,09,0.025,567.175
2021-07-10,Week2,09,0.1,754.6
2021-07-10,Week2,09,0.25,862.5
2021-07-10,Week2,09,0.5,1010.5
2021-07-10,Week2,09,0.75,1218.25
2021-07-10,Week2,09,0.9,1381.2000000000005
2021-07-10,Week2,09,0.975,1593.575
2021-07-10,Week3,09,0.025,544.95
2021-07-10,Week3,09,0.1,621.4
2021-07-10,Week3,09,0.25,753.75
2021-07-10,Week3,09,0.5,994.5
2021-07-10,Week3,09,0.75,1151.0
2021-07-10,Week3,09,0.9,1412.1000000000004
2021-07-10,Week3,09,0.975,1729.6499999999994
2021-07-10,Week4,09,0.025,338.55
2021-07-10,Week4,09,0.1,461.6
2021-07-10,Week4,09,0.25,565.0
2021-07-10,Week4,09,0.5,739.5
2021-07-10,Week4,09,0.75,960.25
2021-07-10,Week4,09,0.9,1393.5000000000011
2021-07-10,Week4,09,0.975,2038.0999999999997
2021-07-10,Week1,10,0.025,167.425
2021-07-10,Week1,10,0.1,195.6
2021-07-10,Week1,10,0.25,210.5
2021-07-10,Week1,10,0.5,229.0
2021-07-10,Week1,10,0.75,252.5
2021-07-10,Week1,10,0.9,268.1
2021-07-10,Week1,10,0.975,301.0249999999998
2021-07-10,Week2,10,0.025,205.0
2021-07-10,Week2,10,0.1,222.9
2021-07-10,Week2,10,0.25,270.0
2021-07-10,Week2,10,0.5,324.5
2021-07-10,Week2,10,0.75,368.25
2021-07-10,Week2,10,0.9,431.1
2021-07-10,Week2,10,0.975,471.09999999999997
2021-07-10,Week3,10,0.025,212.225
2021-07-10,Week3,10,0.1,253.2
2021-07-10,Week3,10,0.25,311.0
2021-07-10,Week3,10,0.5,395.0
2021-07-10,Week3,10,0.75,474.0
2021-07-10,Week3,10,0.9,560.6
2021-07-10,Week3,10,0.975,706.9499999999997
2021-07-10,Week4,10,0.025,163.475
