,forecast_date,target,target_end,type,quantile,location,value
0,2022-01-08,1 wk ahead inc case,2022-01-14,point,,01,71114
1,2022-01-08,2 wk ahead inc case,2022-01-21,point,,01,78185
2,2022-01-08,3 wk ahead inc case,2022-01-28,point,,01,81551
3,2022-01-08,4 wk ahead inc case,2022-02-04,point,,01,81846
4,2022-01-08,1 wk ahead inc case,2022-01-14,point,,02,8385
5,2022-01-08,2 wk ahead inc case,2022-01-21,point,,02,9107
6,2022-01-08,3 wk ahead inc case,2022-01-28,point,,02,8769
7,2022-01-08,4 wk ahead inc case,2022-02-04,point,,02,8482
8,2022-01-08,1 wk ahead inc case,2022-01-14,point,,04,75183
9,2022-01-08,2 wk ahead inc case,2022-01-21,point,,04,93686
10,2022-01-08,3 wk ahead inc case,2022-01-28,point,,04,105016
11,2022-01-08,4 wk ahead inc case,2022-02-04,point,,04,111349
12,2022-01-08,1 wk ahead inc case,2022-01-14,point,,05,42582
13,2022-01-08,2 wk ahead inc case,2022-01-21,point,,05,48641
14,2022-01-08,3 wk ahead inc case,2022-01-28,point,,05,51858
15,2022-01-08,4 wk ahead inc case,2022-02-04,point,,05,53705
16,2022-01-08,1 wk ahead inc case,2022-01-14,point,,06,561545
17,2022-01-08,2 wk ahead inc case,2022-01-21,point,,06,665951
18,2022-01-08,3 wk ahead inc case,2022-01-28,point,,06,691224
19,2022-01-08,4 wk ahead inc case,2022-02-04,point,,06,662533
20,2022-01-08,1 wk ahead inc case,2022-01-14,point,,08,74405
21,2022-01-08,2 wk ahead inc case,2022-01-21,point,,08,86267
22,2022-01-08,3 wk ahead inc case,2022-01-28,point,,08,89792
23,2022-01-08,4 wk ahead inc case,2022-02-04,point,,08,89462
24,2022-01-08,1 wk ahead inc case,2022-01-14,point,,09,71315
25,2022-01-08,2 wk ahead inc case,2022-01-21,point,,09,79139
26,2022-01-08,3 wk ahead inc case,2022-01-28,point,,09,78041
27,2022-01-08,4 wk ahead inc case,2022-02-04,point,,09,73990
28,2022-01-08,1 wk ahead inc case,2022-01-14,point,,10,25331
29,2022-01-08,2 wk ahead inc case,2022-01-21,point,,10,29813
30,2022-01-08,3 wk ahead inc case,2022-01-28,point,,10,30554
31,2022-01-08,4 wk ahead inc case,2022-02-04,point,,10,28473
32,2022-01-08,1 wk ahead inc case,2022-01-14,point,,11,15323
33,2022-01-08,2 wk ahead inc case,2022-01-21,point,,11,14446
34,2022-01-08,3 wk ahead inc case,2022-01-28,point,,11,15518
35,2022-01-08,4 wk ahead inc case,2022-02-04,point,,11,13848
36,2022-01-08,1 wk ahead inc case,2022-01-14,point,,12,450845
37,2022-01-08,2 wk ahead inc case,2022-01-21,point,,12,570675
38,2022-01-08,3 wk ahead inc case,2022-01-28,point,,12,624346
39,2022-01-08,4 wk ahead inc case,2022-02-04,point,,12,617993
40,2022-01-08,1 wk ahead inc case,2022-01-14,point,,13,105025
41,2022-01-08,2 wk ahead inc case,2022-01-21,point,,13,116701
42,2022-01-08,3 wk ahead inc case,2022-01-28,point,,13,104602
43,2022-01-08,4 wk ahead inc case,2022-02-04,point,,13,112056
44,2022-01-08,1 wk ahead inc case,2022-01-14,point,,15,26798
45,2022-01-08,2 wk ahead inc case,2022-01-21,point,,15,33347
46,2022-01-08,3 wk ahead inc case,2022-01-28,point,,15,37339
47,2022-01-08,4 wk ahead inc case,2022-02-04,point,,15,36954
48,2022-01-08,1 wk ahead inc case,2022-01-14,point,,16,7599
49,2022-01-08,2 wk ahead inc case,2022-01-21,point,,16,9524
50,2022-01-08,3 wk ahead inc case,2022-01-28,point,,16,11215
51,2022-01-08,4 wk ahead inc case,2022-02-04,point,,16,13276
52,2022-01-08,1 wk ahead inc case,2022-01-14,point,,17,253991
53,2022-01-08,2 wk ahead inc case,2022-01-21,point,,17,292858
54,2022-01-08,3 wk ahead inc case,2022-01-28,point,,17,299616
55,2022-01-08,4 wk ahead inc case,2022-02-04,point,,17,284116
56,2022-01-08,1 wk ahead inc case,2022-01-14,point,,18,93526
57,2022-01-08,2 wk ahead inc case,2022-01-21,point,,18,111240
58,2022-01-08,3 wk ahead inc case,2022-01-28,point,,18,120332
59,2022-01-08,4 wk ahead inc case,2022-02-04,point,,18,122825
60,2022-01-08,1 wk ahead inc case,2022-01-14,point,,19,29731
61,2022-01-08,2 wk ahead inc case,2022-01-21,point,,19,35746
62,2022-01-08,3 wk ahead inc case,2022-01-28,point,,19,36312
63,2022-01-08,4 wk ahead inc case,2022-02-04,point,,19,40612
64,2022-01-08,1 wk ahead inc case,2022-01-14,point,,20,49413
65,2022-01-08,2 wk ahead inc case,2022-01-21,point,,20,58946
66,2022-01-08,3 wk ahead inc case,2022-01-28,point,,20,61414
67,2022-01-08,4 wk ahead inc case,2022-02-04,point,,20,60277
68,2022-01-08,1 wk ahead inc case,2022-01-14,point,,21,70769
69,2022-01-08,2 wk ahead inc case,2022-01-21,point,,21,87275
70,2022-01-08,3 wk ahead inc case,2022-01-28,point,,21,94709
71,2022-01-08,4 wk ahead inc case,2022-02-04,point,,21,94972
72,2022-01-08,1 wk ahead inc case,2022-01-14,point,,22,84837
73,2022-01-08,2 wk ahead inc case,2022-01-21,point,,22,87612
74,2022-01-08,3 wk ahead inc case,2022-01-28,point,,22,84719
75,2022-01-08,4 wk ahead inc case,2022-02-04,point,,22,81211
76,2022-01-08,1 wk ahead inc case,2022-01-14,point,,23,7080
77,2022-01-08,2 wk ahead inc case,2022-01-21,point,,23,11601
78,2022-01-08,3 wk ahead inc case,2022-01-28,point,,23,17030
79,2022-01-08,4 wk ahead inc case,2022-02-04,point,,23,22529
80,2022-01-08,1 wk ahead inc case,2022-01-14,point,,24,97811
81,2022-01-08,2 wk ahead inc case,2022-01-21,point,,24,99173
82,2022-01-08,3 wk ahead inc case,2022-01-28,point,,24,97124
83,2022-01-08,4 wk ahead inc case,2022-02-04,point,,24,94344
84,2022-01-08,1 wk ahead inc case,2022-01-14,point,,25,150426
85,2022-01-08,2 wk ahead inc case,2022-01-21,point,,25,167134
86,2022-01-08,3 wk ahead inc case,2022-01-28,point,,25,162537
87,2022-01-08,4 wk ahead inc case,2022-02-04,point,,25,146119
88,2022-01-08,1 wk ahead inc case,2022-01-14,point,,26,157794
89,2022-01-08,2 wk ahead inc case,2022-01-21,point,,26,187369
90,2022-01-08,3 wk ahead inc case,2022-01-28,point,,26,205826
91,2022-01-08,4 wk ahead inc case,2022-02-04,point,,26,214483
92,2022-01-08,1 wk ahead inc case,2022-01-14,point,,27,55356
93,2022-01-08,2 wk ahead inc case,2022-01-21,point,,27,73152
94,2022-01-08,3 wk ahead inc case,2022-01-28,point,,27,83699
95,2022-01-08,4 wk ahead inc case,2022-02-04,point,,27,88960
96,2022-01-08,1 wk ahead inc case,2022-01-14,point,,28,44779
97,2022-01-08,2 wk ahead inc case,2022-01-21,point,,28,46577
98,2022-01-08,3 wk ahead inc case,2022-01-28,point,,28,46554
99,2022-01-08,4 wk ahead inc case,2022-02-04,point,,28,46768
100,2022-01-08,1 wk ahead inc case,2022-01-14,point,,29,81305
101,2022-01-08,2 wk ahead inc case,2022-01-21,point,,29,100149
102,2022-01-08,3 wk ahead inc case,2022-01-28,point,,29,111634
103,2022-01-08,4 wk ahead inc case,2022-02-04,point,,29,117523
104,2022-01-08,1 wk ahead inc case,2022-01-14,point,,30,4730
105,2022-01-08,2 wk ahead inc case,2022-01-21,point,,30,5348
106,2022-01-08,3 wk ahead inc case,2022-01-28,point,,30,5892
107,2022-01-08,4 wk ahead inc case,2022-02-04,point,,30,6912
108,2022-01-08,1 wk ahead inc case,2022-01-14,point,,31,20722
109,2022-01-08,2 wk ahead inc case,2022-01-21,point,,31,25183
110,2022-01-08,3 wk ahead inc case,2022-01-28,point,,31,28273
111,2022-01-08,4 wk ahead inc case,2022-02-04,point,,31,30317
112,2022-01-08,1 wk ahead inc case,2022-01-14,point,,32,28605
113,2022-01-08,2 wk ahead inc case,2022-01-21,point,,32,37042
114,2022-01-08,3 wk ahead inc case,2022-01-28,point,,32,45141
115,2022-01-08,4 wk ahead inc case,2022-02-04,point,,32,49542
116,2022-01-08,1 wk ahead inc case,2022-01-14,point,,33,17431
117,2022-01-08,2 wk ahead inc case,2022-01-21,point,,33,23186
118,2022-01-08,3 wk ahead inc case,2022-01-28,point,,33,26197
119,2022-01-08,4 wk ahead inc case,2022-02-04,point,,33,27101
120,2022-01-08,1 wk ahead inc case,2022-01-14,point,,34,230441
121,2022-01-08,2 wk ahead inc case,2022-01-21,point,,34,229845
122,2022-01-08,3 wk ahead inc case,2022-01-28,point,,34,230596
123,2022-01-08,4 wk ahead inc case,2022-02-04,point,,34,204741
124,2022-01-08,1 wk ahead inc case,2022-01-14,point,,35,23647
125,2022-01-08,2 wk ahead inc case,2022-01-21,point,,35,32917
126,2022-01-08,3 wk ahead inc case,2022-01-28,point,,35,40148
127,2022-01-08,4 wk ahead inc case,2022-02-04,point,,35,43932
128,2022-01-08,1 wk ahead inc case,2022-01-14,point,,36,566735
129,2022-01-08,2 wk ahead inc case,2022-01-21,point,,36,593586
130,2022-01-08,3 wk ahead inc case,2022-01-28,point,,36,594830
131,2022-01-08,4 wk ahead inc case,2022-02-04,point,,36,507195
132,2022-01-08,1 wk ahead inc case,2022-01-14,point,,37,185201
133,2022-01-08,2 wk ahead inc case,2022-01-21,point,,37,235144
134,2022-01-08,3 wk ahead inc case,2022-01-28,point,,37,261166
135,2022-01-08,4 wk ahead inc case,2022-02-04,point,,37,258838
136,2022-01-08,1 wk ahead inc case,2022-01-14,point,,38,7630
