forecast_date,Week,FIPS,quantile,value
2021-07-10,Week1,02,0.025,209.375
2021-07-10,Week1,02,0.1,244.9
2021-07-10,Week1,02,0.25,277.75
2021-07-10,Week1,02,0.5,313.5
2021-07-10,Week1,02,0.75,356.25
2021-07-10,Week1,02,0.9,383.6
2021-07-10,Week1,02,0.975,432.8249999999999
2021-07-10,Week2,02,0.025,158.175
2021-07-10,Week2,02,0.1,211.6
2021-07-10,Week2,02,0.25,257.0
2021-07-10,Week2,02,0.5,312.0
2021-07-10,Week2,02,0.75,417.5
2021-07-10,Week2,02,0.9,559.5
2021-07-10,Week2,02,0.975,680.0999999999999
2021-07-10,Week3,02,0.025,128.7
2021-07-10,Week3,02,0.1,188.1
2021-07-10,Week3,02,0.25,247.25
2021-07-10,Week3,02,0.5,389.5
2021-07-10,Week3,02,0.75,582.25
2021-07-10,Week3,02,0.9,735.3000000000003
2021-07-10,Week3,02,0.975,1005.6249999999997
2021-07-10,Week4,02,0.025,141.65
2021-07-10,Week4,02,0.1,211.9
2021-07-10,Week4,02,0.25,329.0
2021-07-10,Week4,02,0.5,450.5
2021-07-10,Week4,02,0.75,939.0
2021-07-10,Week4,02,0.9,1426.6000000000013
2021-07-10,Week4,02,0.975,1959.6
2021-07-10,Week1,04,0.025,2772.475
2021-07-10,Week1,04,0.1,3083.4
2021-07-10,Week1,04,0.25,3342.25
2021-07-10,Week1,04,0.5,3753.5
2021-07-10,Week1,04,0.75,4105.25
2021-07-10,Week1,04,0.9,4476.5
2021-07-10,Week1,04,0.975,4649.3
2021-07-10,Week2,04,0.025,2245.675
2021-07-10,Week2,04,0.1,2720.8
2021-07-10,Week2,04,0.25,3141.5
2021-07-10,Week2,04,0.5,3851.0
2021-07-10,Week2,04,0.75,4646.0
2021-07-10,Week2,04,0.9,5488.1
2021-07-10,Week2,04,0.975,6343.799999999995
2021-07-10,Week3,04,0.025,1756.45
2021-07-10,Week3,04,0.1,2624.7
2021-07-10,Week3,04,0.25,3421.0
2021-07-10,Week3,04,0.5,5094.5
2021-07-10,Week3,04,0.75,6916.25
2021-07-10,Week3,04,0.9,8155.100000000001
2021-07-10,Week3,04,0.975,11621.099999999999
2021-07-10,Week4,04,0.025,2052.175
2021-07-10,Week4,04,0.1,3076.8
2021-07-10,Week4,04,0.25,5186.25
2021-07-10,Week4,04,0.5,10512.0
2021-07-10,Week4,04,0.75,13752.0
2021-07-10,Week4,04,0.9,19529.300000000003
2021-07-10,Week4,04,0.975,25636.374999999985
2021-07-10,Week1,05,0.025,4135.675
2021-07-10,Week1,05,0.1,4661.3
2021-07-10,Week1,05,0.25,5147.75
2021-07-10,Week1,05,0.5,5552.5
2021-07-10,Week1,05,0.75,5931.0
2021-07-10,Week1,05,0.9,6550.8
2021-07-10,Week1,05,0.975,7056.574999999999
2021-07-10,Week2,05,0.025,5117.4
2021-07-10,Week2,05,0.1,5746.9
2021-07-10,Week2,05,0.25,6539.75
2021-07-10,Week2,05,0.5,7276.5
2021-07-10,Week2,05,0.75,8516.5
2021-07-10,Week2,05,0.9,9378.2
2021-07-10,Week2,05,0.975,10572.224999999999
2021-07-10,Week3,05,0.025,6237.35
2021-07-10,Week3,05,0.1,7312.1
2021-07-10,Week3,05,0.25,8987.5
2021-07-10,Week3,05,0.5,11108.5
2021-07-10,Week3,05,0.75,14829.5
2021-07-10,Week3,05,0.9,16974.9
2021-07-10,Week3,05,0.975,21354.074999999993
2021-07-10,Week4,05,0.025,7528.2
2021-07-10,Week4,05,0.1,10079.7
2021-07-10,Week4,05,0.25,14181.75
2021-07-10,Week4,05,0.5,20832.0
2021-07-10,Week4,05,0.75,28787.25
2021-07-10,Week4,05,0.9,36489.800000000025
2021-07-10,Week4,05,0.975,50036.249999999956
2021-07-10,Week1,06,0.025,6088.175
2021-07-10,Week1,06,0.1,7692.8
2021-07-10,Week1,06,0.25,8558.5
2021-07-10,Week1,06,0.5,9671.5
2021-07-10,Week1,06,0.75,10424.75
2021-07-10,Week1,06,0.9,11668.300000000001
2021-07-10,Week1,06,0.975,14028.049999999997
2021-07-10,Week2,06,0.025,4315.65
2021-07-10,Week2,06,0.1,5927.7
2021-07-10,Week2,06,0.25,7287.75
2021-07-10,Week2,06,0.5,8426.5
2021-07-10,Week2,06,0.75,10419.25
2021-07-10,Week2,06,0.9,12299.0
2021-07-10,Week2,06,0.975,13635.724999999995
2021-07-10,Week3,06,0.025,4010.15
2021-07-10,Week3,06,0.1,4987.3
2021-07-10,Week3,06,0.25,6300.75
2021-07-10,Week3,06,0.5,9335.5
