forecast_date,Week,FIPS,quantile,value
2021-08-21,Week1,02,0.025,2336.325
2021-08-21,Week1,02,0.1,2494.3
2021-08-21,Week1,02,0.25,2674.75
2021-08-21,Week1,02,0.5,2832.0
2021-08-21,Week1,02,0.75,3114.0
2021-08-21,Week1,02,0.9,3302.4
2021-08-21,Week1,02,0.975,3617.6249999999995
2021-08-21,Week2,02,0.025,2311.55
2021-08-21,Week2,02,0.1,2510.8
2021-08-21,Week2,02,0.25,2772.0
2021-08-21,Week2,02,0.5,3119.0
2021-08-21,Week2,02,0.75,3682.5
2021-08-21,Week2,02,0.9,3885.3000000000006
2021-08-21,Week2,02,0.975,4502.325
2021-08-21,Week3,02,0.025,2397.025
2021-08-21,Week3,02,0.1,2602.2
2021-08-21,Week3,02,0.25,2985.0
2021-08-21,Week3,02,0.5,3463.0
2021-08-21,Week3,02,0.75,4125.75
2021-08-21,Week3,02,0.9,4769.5
2021-08-21,Week3,02,0.975,5324.2
2021-08-21,Week4,02,0.025,2139.375
2021-08-21,Week4,02,0.1,2621.9
2021-08-21,Week4,02,0.25,3206.25
2021-08-21,Week4,02,0.5,3945.0
2021-08-21,Week4,02,0.75,4651.0
2021-08-21,Week4,02,0.9,5865.200000000001
2021-08-21,Week4,02,0.975,7250.224999999998
2021-08-21,Week1,04,0.025,18828.45
2021-08-21,Week1,04,0.1,21174.9
2021-08-21,Week1,04,0.25,23131.5
2021-08-21,Week1,04,0.5,25130.5
2021-08-21,Week1,04,0.75,26716.0
2021-08-21,Week1,04,0.9,28797.7
2021-08-21,Week1,04,0.975,30245.649999999998
2021-08-21,Week2,04,0.025,21869.15
2021-08-21,Week2,04,0.1,23667.2
2021-08-21,Week2,04,0.25,26509.5
2021-08-21,Week2,04,0.5,30065.5
2021-08-21,Week2,04,0.75,33311.75
2021-08-21,Week2,04,0.9,36349.4
2021-08-21,Week2,04,0.975,40324.42499999999
2021-08-21,Week3,04,0.025,22084.975
2021-08-21,Week3,04,0.1,26339.3
2021-08-21,Week3,04,0.25,28391.75
2021-08-21,Week3,04,0.5,34601.5
2021-08-21,Week3,04,0.75,39666.25
2021-08-21,Week3,04,0.9,44841.00000000001
2021-08-21,Week3,04,0.975,48273.1
2021-08-21,Week4,04,0.025,25319.95
2021-08-21,Week4,04,0.1,27260.9
2021-08-21,Week4,04,0.25,31235.25
2021-08-21,Week4,04,0.5,38151.0
2021-08-21,Week4,04,0.75,43211.5
2021-08-21,Week4,04,0.9,51615.30000000002
2021-08-21,Week4,04,0.975,56635.77499999998
2021-08-21,Week1,05,0.025,14456.55
2021-08-21,Week1,05,0.1,14831.5
2021-08-21,Week1,05,0.25,15578.5
2021-08-21,Week1,05,0.5,16459.0
2021-08-21,Week1,05,0.75,17882.25
2021-08-21,Week1,05,0.9,18940.5
2021-08-21,Week1,05,0.975,20109.95
2021-08-21,Week2,05,0.025,12366.5
2021-08-21,Week2,05,0.1,14571.5
2021-08-21,Week2,05,0.25,16462.25
2021-08-21,Week2,05,0.5,18644.0
2021-08-21,Week2,05,0.75,20703.0
2021-08-21,Week2,05,0.9,22922.7
2021-08-21,Week2,05,0.975,25910.674999999996
2021-08-21,Week3,05,0.025,12243.4
2021-08-21,Week3,05,0.1,15416.4
2021-08-21,Week3,05,0.25,17365.5
2021-08-21,Week3,05,0.5,20241.5
2021-08-21,Week3,05,0.75,23415.0
2021-08-21,Week3,05,0.9,25322.300000000003
2021-08-21,Week3,05,0.975,28641.875
2021-08-21,Week4,05,0.025,12550.9
2021-08-21,Week4,05,0.1,14468.0
2021-08-21,Week4,05,0.25,18094.75
2021-08-21,Week4,05,0.5,21394.5
2021-08-21,Week4,05,0.75,25120.5
2021-08-21,Week4,05,0.9,29796.9
2021-08-21,Week4,05,0.975,34616.499999999985
2021-08-21,Week1,06,0.025,83495.625
2021-08-21,Week1,06,0.1,97018.6
2021-08-21,Week1,06,0.25,101956.25
2021-08-21,Week1,06,0.5,110077.5
2021-08-21,Week1,06,0.75,119682.75
2021-08-21,Week1,06,0.9,129198.5
2021-08-21,Week1,06,0.975,134031.84999999998
2021-08-21,Week2,06,0.025,82545.325
2021-08-21,Week2,06,0.1,95293.7
2021-08-21,Week2,06,0.25,103923.75
2021-08-21,Week2,06,0.5,113987.0
2021-08-21,Week2,06,0.75,129407.25
2021-08-21,Week2,06,0.9,142665.30000000002
2021-08-21,Week2,06,0.975,157100.24999999997
2021-08-21,Week3,06,0.025,85493.675
2021-08-21,Week3,06,0.1,93855.4
2021-08-21,Week3,06,0.25,109507.75
2021-08-21,Week3,06,0.5,122297.0
2021-08-21,Week3,06,0.75,147041.5
2021-08-21,Week3,06,0.9,157471.5
2021-08-21,Week3,06,0.975,177506.37499999994
2021-08-21,Week4,06,0.025,90263.45
2021-08-21,Week4,06,0.1,102421.0
2021-08-21,Week4,06,0.25,121082.5
2021-08-21,Week4,06,0.5,137033.0
2021-08-21,Week4,06,0.75,158500.25
2021-08-21,Week4,06,0.9,175872.4
2021-08-21,Week4,06,0.975,186144.02499999997
2021-08-21,Week1,08,0.025,8429.625
2021-08-21,Week1,08,0.1,8904.9
2021-08-21,Week1,08,0.25,9640.5
2021-08-21,Week1,08,0.5,10675.5
2021-08-21,Week1,08,0.75,11897.25
2021-08-21,Week1,08,0.9,12649.2
2021-08-21,Week1,08,0.975,13266.625
2021-08-21,Week2,08,0.025,8789.925
2021-08-21,Week2,08,0.1,9707.6
2021-08-21,Week2,08,0.25,11508.5
2021-08-21,Week2,08,0.5,13158.5
2021-08-21,Week2,08,0.75,14844.25
2021-08-21,Week2,08,0.9,15950.400000000001
2021-08-21,Week2,08,0.975,18185.449999999997
2021-08-21,Week3,08,0.025,7494.85
2021-08-21,Week3,08,0.1,12002.1
2021-08-21,Week3,08,0.25,13810.25
2021-08-21,Week3,08,0.5,15828.0
2021-08-21,Week3,08,0.75,18536.5
2021-08-21,Week3,08,0.9,21235.0
2021-08-21,Week3,08,0.975,24864.64999999999
2021-08-21,Week4,08,0.025,8708.7
2021-08-21,Week4,08,0.1,13134.3
2021-08-21,Week4,08,0.25,15502.75
2021-08-21,Week4,08,0.5,18765.0
2021-08-21,Week4,08,0.75,22715.0
2021-08-21,Week4,08,0.9,26647.300000000014
2021-08-21,Week4,08,0.975,32500.24999999997
2021-08-21,Week1,09,0.025,3186.525
2021-08-21,Week1,09,0.1,3432.3
2021-08-21,Week1,09,0.25,3708.75
2021-08-21,Week1,09,0.5,4034.0
2021-08-21,Week1,09,0.75,4357.0
2021-08-21,Week1,09,0.9,4736.5
2021-08-21,Week1,09,0.975,4933.65
2021-08-21,Week2,09,0.025,3328.325
2021-08-21,Week2,09,0.1,3669.7000000000003
2021-08-21,Week2,09,0.25,4424.75
2021-08-21,Week2,09,0.5,5018.5
2021-08-21,Week2,09,0.75,5695.75
2021-08-21,Week2,09,0.9,6139.8
2021-08-21,Week2,09,0.975,6649.674999999998
2021-08-21,Week3,09,0.025,3622.55
2021-08-21,Week3,09,0.1,4273.8
2021-08-21,Week3,09,0.25,5119.5
2021-08-21,Week3,09,0.5,6342.5
2021-08-21,Week3,09,0.75,7426.0
2021-08-21,Week3,09,0.9,8005.1
2021-08-21,Week3,09,0.975,8771.999999999998
2021-08-21,Week4,09,0.025,4123.3
2021-08-21,Week4,09,0.1,4837.9
2021-08-21,Week4,09,0.25,6306.0
2021-08-21,Week4,09,0.5,7397.0
2021-08-21,Week4,09,0.75,8866.0
2021-08-21,Week4,09,0.9,10067.6
2021-08-21,Week4,09,0.975,11210.174999999997
2021-08-21,Week1,10,0.025,1876.775
2021-08-21,Week1,10,0.1,2081.8
