forecast_date,Week,FIPS,quantile,value
2021-06-19,Week1,02,0.025,66.425
2021-06-19,Week1,02,0.1,90.7
2021-06-19,Week1,02,0.25,105.5
2021-06-19,Week1,02,0.5,120.0
2021-06-19,Week1,02,0.75,134.25
2021-06-19,Week1,02,0.9,149.50000000000006
2021-06-19,Week1,02,0.975,183.575
2021-06-19,Week2,02,0.025,35.95
2021-06-19,Week2,02,0.1,51.6
2021-06-19,Week2,02,0.25,66.0
2021-06-19,Week2,02,0.5,80.5
2021-06-19,Week2,02,0.75,98.5
2021-06-19,Week2,02,0.9,120.20000000000002
2021-06-19,Week2,02,0.975,141.52499999999998
2021-06-19,Week3,02,0.025,12.475
2021-06-19,Week3,02,0.1,34.7
2021-06-19,Week3,02,0.25,51.75
2021-06-19,Week3,02,0.5,67.5
2021-06-19,Week3,02,0.75,85.25
2021-06-19,Week3,02,0.9,100.30000000000003
2021-06-19,Week3,02,0.975,142.82499999999987
2021-06-19,Week4,02,0.025,1.9000000000000004
2021-06-19,Week4,02,0.1,23.9
2021-06-19,Week4,02,0.25,38.75
2021-06-19,Week4,02,0.5,60.5
2021-06-19,Week4,02,0.75,79.25
2021-06-19,Week4,02,0.9,95.20000000000002
2021-06-19,Week4,02,0.975,106.04999999999998
2021-06-19,Week1,04,0.025,1831.45
2021-06-19,Week1,04,0.1,1979.1
2021-06-19,Week1,04,0.25,2155.25
2021-06-19,Week1,04,0.5,2355.5
2021-06-19,Week1,04,0.75,2574.5
2021-06-19,Week1,04,0.9,2745.8
2021-06-19,Week1,04,0.975,2977.5
2021-06-19,Week2,04,0.025,1142.975
2021-06-19,Week2,04,0.1,1334.2
2021-06-19,Week2,04,0.25,1481.75
2021-06-19,Week2,04,0.5,1694.0
2021-06-19,Week2,04,0.75,2011.0
2021-06-19,Week2,04,0.9,2246.3
2021-06-19,Week2,04,0.975,2491.5499999999993
2021-06-19,Week3,04,0.025,934.425
2021-06-19,Week3,04,0.1,1044.8
2021-06-19,Week3,04,0.25,1204.25
2021-06-19,Week3,04,0.5,1375.5
2021-06-19,Week3,04,0.75,1634.5
2021-06-19,Week3,04,0.9,1998.2000000000003
2021-06-19,Week3,04,0.975,2353.2499999999986
2021-06-19,Week4,04,0.025,853.475
2021-06-19,Week4,04,0.1,939.7
2021-06-19,Week4,04,0.25,1151.0
2021-06-19,Week4,04,0.5,1366.0
2021-06-19,Week4,04,0.75,1590.75
2021-06-19,Week4,04,0.9,2197.4
2021-06-19,Week4,04,0.975,2624.575
2021-06-19,Week1,05,0.025,1010.45
2021-06-19,Week1,05,0.1,1040.9
2021-06-19,Week1,05,0.25,1127.75
2021-06-19,Week1,05,0.5,1247.0
2021-06-19,Week1,05,0.75,1367.25
2021-06-19,Week1,05,0.9,1443.4
2021-06-19,Week1,05,0.975,1535.8249999999996
2021-06-19,Week2,05,0.025,644.825
2021-06-19,Week2,05,0.1,746.6
2021-06-19,Week2,05,0.25,874.0
2021-06-19,Week2,05,0.5,976.5
2021-06-19,Week2,05,0.75,1093.0
2021-06-19,Week2,05,0.9,1189.9000000000003
2021-06-19,Week2,05,0.975,1401.0749999999998
2021-06-19,Week3,05,0.025,514.85
2021-06-19,Week3,05,0.1,562.5
