forecast_date,Week,FIPS,quantile,value
2021-06-05,Week1,02,0.025,99.375
2021-06-05,Week1,02,0.1,122.0
2021-06-05,Week1,02,0.25,137.75
2021-06-05,Week1,02,0.5,154.5
2021-06-05,Week1,02,0.75,168.5
2021-06-05,Week1,02,0.9,188.0
2021-06-05,Week1,02,0.975,194.0
2021-06-05,Week2,02,0.025,72.225
2021-06-05,Week2,02,0.1,90.9
2021-06-05,Week2,02,0.25,108.5
2021-06-05,Week2,02,0.5,132.0
2021-06-05,Week2,02,0.75,150.25
2021-06-05,Week2,02,0.9,171.10000000000002
2021-06-05,Week2,02,0.975,180.0
2021-06-05,Week3,02,0.025,54.0
2021-06-05,Week3,02,0.1,69.8
2021-06-05,Week3,02,0.25,101.5
2021-06-05,Week3,02,0.5,122.0
2021-06-05,Week3,02,0.75,139.0
2021-06-05,Week3,02,0.9,159.20000000000002
2021-06-05,Week3,02,0.975,184.575
2021-06-05,Week4,02,0.025,21.875
2021-06-05,Week4,02,0.1,58.1
2021-06-05,Week4,02,0.25,85.75
2021-06-05,Week4,02,0.5,117.5
2021-06-05,Week4,02,0.75,144.25
2021-06-05,Week4,02,0.9,157.10000000000002
2021-06-05,Week4,02,0.975,184.52499999999998
2021-06-05,Week1,04,0.025,1522.5
2021-06-05,Week1,04,0.1,1667.9
2021-06-05,Week1,04,0.25,1791.5
2021-06-05,Week1,04,0.5,1900.0
2021-06-05,Week1,04,0.75,2030.0
2021-06-05,Week1,04,0.9,2170.5
2021-06-05,Week1,04,0.975,2287.7499999999995
2021-06-05,Week2,04,0.025,1293.925
2021-06-05,Week2,04,0.1,1552.7
2021-06-05,Week2,04,0.25,1669.75
2021-06-05,Week2,04,0.5,1896.5
2021-06-05,Week2,04,0.75,2081.0
2021-06-05,Week2,04,0.9,2301.1
2021-06-05,Week2,04,0.975,2592.225
2021-06-05,Week3,04,0.025,1093.4
2021-06-05,Week3,04,0.1,1274.7
2021-06-05,Week3,04,0.25,1490.5
2021-06-05,Week3,04,0.5,1749.5
2021-06-05,Week3,04,0.75,2097.25
2021-06-05,Week3,04,0.9,2302.1
2021-06-05,Week3,04,0.975,2515.95
2021-06-05,Week4,04,0.025,662.75
2021-06-05,Week4,04,0.1,888.1
2021-06-05,Week4,04,0.25,1131.75
2021-06-05,Week4,04,0.5,1393.5
