forecast_date,Week,FIPS,quantile,value
2021-08-14,Week1,02,0.025,1774.275
2021-08-14,Week1,02,0.1,1894.9
2021-08-14,Week1,02,0.25,2015.0
2021-08-14,Week1,02,0.5,2210.5
2021-08-14,Week1,02,0.75,2412.5
2021-08-14,Week1,02,0.9,2549.0
2021-08-14,Week1,02,0.975,2667.624999999999
2021-08-14,Week2,02,0.025,1549.375
2021-08-14,Week2,02,0.1,1793.1
2021-08-14,Week2,02,0.25,1997.5
2021-08-14,Week2,02,0.5,2273.0
2021-08-14,Week2,02,0.75,2475.5
2021-08-14,Week2,02,0.9,2736.8
2021-08-14,Week2,02,0.975,3180.5499999999993
2021-08-14,Week3,02,0.025,1533.9
2021-08-14,Week3,02,0.1,1674.5
2021-08-14,Week3,02,0.25,1957.75
2021-08-14,Week3,02,0.5,2233.0
2021-08-14,Week3,02,0.75,2568.0
2021-08-14,Week3,02,0.9,2922.0
2021-08-14,Week3,02,0.975,3759.274999999994
2021-08-14,Week4,02,0.025,1455.325
2021-08-14,Week4,02,0.1,1681.6
2021-08-14,Week4,02,0.25,1959.0
2021-08-14,Week4,02,0.5,2188.5
2021-08-14,Week4,02,0.75,2717.0
2021-08-14,Week4,02,0.9,3124.3
2021-08-14,Week4,02,0.975,3876.399999999996
2021-08-14,Week1,04,0.025,16585.1
2021-08-14,Week1,04,0.1,17516.8
2021-08-14,Week1,04,0.25,18930.0
2021-08-14,Week1,04,0.5,20739.5
2021-08-14,Week1,04,0.75,22044.5
2021-08-14,Week1,04,0.9,23443.900000000005
2021-08-14,Week1,04,0.975,25655.924999999996
2021-08-14,Week2,04,0.025,17600.75
2021-08-14,Week2,04,0.1,19374.6
2021-08-14,Week2,04,0.25,20945.5
2021-08-14,Week2,04,0.5,23656.0
2021-08-14,Week2,04,0.75,26488.0
2021-08-14,Week2,04,0.9,30149.7
2021-08-14,Week2,04,0.975,32920.799999999996
2021-08-14,Week3,04,0.025,19342.75
2021-08-14,Week3,04,0.1,21631.1
2021-08-14,Week3,04,0.25,23385.5
2021-08-14,Week3,04,0.5,26707.5
2021-08-14,Week3,04,0.75,31304.25
2021-08-14,Week3,04,0.9,35464.6
2021-08-14,Week3,04,0.975,41438.37499999999
2021-08-14,Week4,04,0.025,18169.425
2021-08-14,Week4,04,0.1,21268.4
2021-08-14,Week4,04,0.25,26120.75
2021-08-14,Week4,04,0.5,30359.0
2021-08-14,Week4,04,0.75,35245.0
2021-08-14,Week4,04,0.9,42235.200000000004
2021-08-14,Week4,04,0.975,46388.424999999996
2021-08-14,Week1,05,0.025,12337.0
2021-08-14,Week1,05,0.1,13381.5
2021-08-14,Week1,05,0.25,14401.5
2021-08-14,Week1,05,0.5,15832.5
2021-08-14,Week1,05,0.75,16789.5
2021-08-14,Week1,05,0.9,17740.9
2021-08-14,Week1,05,0.975,18962.675
2021-08-14,Week2,05,0.025,11429.875
2021-08-14,Week2,05,0.1,13115.9
2021-08-14,Week2,05,0.25,14177.0
2021-08-14,Week2,05,0.5,15874.0
2021-08-14,Week2,05,0.75,17935.5
2021-08-14,Week2,05,0.9,19787.800000000003
2021-08-14,Week2,05,0.975,22186.549999999996
2021-08-14,Week3,05,0.025,11564.275
2021-08-14,Week3,05,0.1,12217.2
2021-08-14,Week3,05,0.25,13841.0
2021-08-14,Week3,05,0.5,15722.5
2021-08-14,Week3,05,0.75,18011.25
2021-08-14,Week3,05,0.9,20285.100000000002
2021-08-14,Week3,05,0.975,21410.1
2021-08-14,Week4,05,0.025,9561.275
2021-08-14,Week4,05,0.1,11272.4
2021-08-14,Week4,05,0.25,13235.25
2021-08-14,Week4,05,0.5,15129.0
2021-08-14,Week4,05,0.75,16679.25
2021-08-14,Week4,05,0.9,20245.100000000002
2021-08-14,Week4,05,0.975,23546.574999999986
2021-08-14,Week1,06,0.025,71355.1
2021-08-14,Week1,06,0.1,79636.4
2021-08-14,Week1,06,0.25,86091.75
2021-08-14,Week1,06,0.5,93086.0
2021-08-14,Week1,06,0.75,99757.5
2021-08-14,Week1,06,0.9,106339.8
2021-08-14,Week1,06,0.975,110534.94999999998
2021-08-14,Week2,06,0.025,71373.7
2021-08-14,Week2,06,0.1,85343.3
2021-08-14,Week2,06,0.25,96955.25
2021-08-14,Week2,06,0.5,108733.5
2021-08-14,Week2,06,0.75,127798.75
2021-08-14,Week2,06,0.9,136520.5
2021-08-14,Week2,06,0.975,145076.89999999997
2021-08-14,Week3,06,0.025,78073.65
2021-08-14,Week3,06,0.1,96304.8
2021-08-14,Week3,06,0.25,112803.0
2021-08-14,Week3,06,0.5,125618.5
2021-08-14,Week3,06,0.75,148067.25
2021-08-14,Week3,06,0.9,168555.00000000003
2021-08-14,Week3,06,0.975,189420.175
2021-08-14,Week4,06,0.025,66520.65
2021-08-14,Week4,06,0.1,103738.0
2021-08-14,Week4,06,0.25,125967.75
2021-08-14,Week4,06,0.5,150460.5
2021-08-14,Week4,06,0.75,171619.0
2021-08-14,Week4,06,0.9,193307.4
2021-08-14,Week4,06,0.975,223457.0249999999
2021-08-14,Week1,08,0.025,5684.45
2021-08-14,Week1,08,0.1,6177.0
2021-08-14,Week1,08,0.25,6561.0
2021-08-14,Week1,08,0.5,7141.5
2021-08-14,Week1,08,0.75,7555.0
2021-08-14,Week1,08,0.9,8090.1
2021-08-14,Week1,08,0.975,8482.049999999997
2021-08-14,Week2,08,0.025,6655.475
2021-08-14,Week2,08,0.1,6947.5
2021-08-14,Week2,08,0.25,7490.75
2021-08-14,Week2,08,0.5,8729.0
2021-08-14,Week2,08,0.75,9729.0
2021-08-14,Week2,08,0.9,10958.300000000001
2021-08-14,Week2,08,0.975,12040.474999999997
2021-08-14,Week3,08,0.025,7249.875
2021-08-14,Week3,08,0.1,7937.9
2021-08-14,Week3,08,0.25,9240.0
2021-08-14,Week3,08,0.5,10413.0
2021-08-14,Week3,08,0.75,12115.0
2021-08-14,Week3,08,0.9,14722.600000000004
2021-08-14,Week3,08,0.975,16633.225
2021-08-14,Week4,08,0.025,8870.65
2021-08-14,Week4,08,0.1,9964.0
2021-08-14,Week4,08,0.25,11421.75
2021-08-14,Week4,08,0.5,13158.0
2021-08-14,Week4,08,0.75,14923.25
2021-08-14,Week4,08,0.9,18490.40000000001
2021-08-14,Week4,08,0.975,21195.374999999993
2021-08-14,Week1,09,0.025,3647.975
2021-08-14,Week1,09,0.1,3898.8
2021-08-14,Week1,09,0.25,4107.75
2021-08-14,Week1,09,0.5,4356.0
2021-08-14,Week1,09,0.75,4690.75
2021-08-14,Week1,09,0.9,5085.6
2021-08-14,Week1,09,0.975,5356.725
2021-08-14,Week2,09,0.025,4071.3
2021-08-14,Week2,09,0.1,4294.7
2021-08-14,Week2,09,0.25,4878.75
2021-08-14,Week2,09,0.5,5355.5
2021-08-14,Week2,09,0.75,6037.5
2021-08-14,Week2,09,0.9,6457.400000000001
2021-08-14,Week2,09,0.975,7614.524999999999
2021-08-14,Week3,09,0.025,4453.075
2021-08-14,Week3,09,0.1,4843.8
2021-08-14,Week3,09,0.25,5432.75
2021-08-14,Week3,09,0.5,6371.5
2021-08-14,Week3,09,0.75,7453.25
2021-08-14,Week3,09,0.9,8266.2
2021-08-14,Week3,09,0.975,8978.824999999999
2021-08-14,Week4,09,0.025,4829.85
2021-08-14,Week4,09,0.1,5355.1
2021-08-14,Week4,09,0.25,6457.75
2021-08-14,Week4,09,0.5,7419.5
2021-08-14,Week4,09,0.75,8391.5
2021-08-14,Week4,09,0.9,9601.200000000003
2021-08-14,Week4,09,0.975,11400.849999999997
2021-08-14,Week1,10,0.025,1396.375
2021-08-14,Week1,10,0.1,1543.4
2021-08-14,Week1,10,0.25,1650.75
2021-08-14,Week1,10,0.5,1748.0
2021-08-14,Week1,10,0.75,1880.0
2021-08-14,Week1,10,0.9,1994.2
2021-08-14,Week1,10,0.975,2130.324999999999
2021-08-14,Week2,10,0.025,1650.625
2021-08-14,Week2,10,0.1,1796.0
2021-08-14,Week2,10,0.25,2030.75
2021-08-14,Week2,10,0.5,2304.5
2021-08-14,Week2,10,0.75,2497.0
2021-08-14,Week2,10,0.9,2705.1
2021-08-14,Week2,10,0.975,3025.874999999999
2021-08-14,Week3,10,0.025,1842.5
2021-08-14,Week3,10,0.1,2159.0
2021-08-14,Week3,10,0.25,2443.75
2021-08-14,Week3,10,0.5,2822.5
2021-08-14,Week3,10,0.75,3146.75
2021-08-14,Week3,10,0.9,3649.5000000000005
2021-08-14,Week3,10,0.975,4211.399999999998
2021-08-14,Week4,10,0.025,2169.8
2021-08-14,Week4,10,0.1,2522.8
2021-08-14,Week4,10,0.25,2802.0
2021-08-14,Week4,10,0.5,3351.5
2021-08-14,Week4,10,0.75,3838.75
2021-08-14,Week4,10,0.9,4659.3
2021-08-14,Week4,10,0.975,5524.3
2021-08-14,Week1,12,0.025,109219.9
2021-08-14,Week1,12,0.1,118556.1
2021-08-14,Week1,12,0.25,126958.0
2021-08-14,Week1,12,0.5,137752.0
2021-08-14,Week1,12,0.75,146724.75
2021-08-14,Week1,12,0.9,158151.30000000002
2021-08-14,Week1,12,0.975,167412.35
2021-08-14,Week2,12,0.025,105623.75
2021-08-14,Week2,12,0.1,109790.8
2021-08-14,Week2,12,0.25,126281.5
2021-08-14,Week2,12,0.5,144656.5
2021-08-14,Week2,12,0.75,160306.0
2021-08-14,Week2,12,0.9,181977.5
2021-08-14,Week2,12,0.975,193682.525
2021-08-14,Week3,12,0.025,92076.25
2021-08-14,Week3,12,0.1,104625.5
2021-08-14,Week3,12,0.25,120700.25
2021-08-14,Week3,12,0.5,143943.0
2021-08-14,Week3,12,0.75,158379.0
2021-08-14,Week3,12,0.9,185274.7
2021-08-14,Week3,12,0.975,203912.74999999997
2021-08-14,Week4,12,0.025,93356.425
2021-08-14,Week4,12,0.1,109270.0
2021-08-14,Week4,12,0.25,120028.0
2021-08-14,Week4,12,0.5,141316.5
2021-08-14,Week4,12,0.75,161080.25
2021-08-14,Week4,12,0.9,188286.70000000004
2021-08-14,Week4,12,0.975,215187.5
2021-08-14,Week1,13,0.025,35452.1
2021-08-14,Week1,13,0.1,37795.8
2021-08-14,Week1,13,0.25,41066.75
2021-08-14,Week1,13,0.5,43974.0
2021-08-14,Week1,13,0.75,47789.0
2021-08-14,Week1,13,0.9,50515.8
2021-08-14,Week1,13,0.975,52780.724999999984
2021-08-14,Week2,13,0.025,33946.6
2021-08-14,Week2,13,0.1,38513.6
2021-08-14,Week2,13,0.25,42647.75
2021-08-14,Week2,13,0.5,48147.0
2021-08-14,Week2,13,0.75,52450.25
2021-08-14,Week2,13,0.9,58811.9
2021-08-14,Week2,13,0.975,62923.9
2021-08-14,Week3,13,0.025,32806.625
2021-08-14,Week3,13,0.1,36881.1
2021-08-14,Week3,13,0.25,41522.0
2021-08-14,Week3,13,0.5,48164.5
2021-08-14,Week3,13,0.75,54683.0
2021-08-14,Week3,13,0.9,59232.100000000006
2021-08-14,Week3,13,0.975,65901.94999999998
2021-08-14,Week4,13,0.025,30948.025
2021-08-14,Week4,13,0.1,37062.9
2021-08-14,Week4,13,0.25,42880.75
2021-08-14,Week4,13,0.5,48771.0
2021-08-14,Week4,13,0.75,55541.75
2021-08-14,Week4,13,0.9,64074.600000000006
2021-08-14,Week4,13,0.975,69789.875
2021-08-14,Week1,15,0.025,3231.125
2021-08-14,Week1,15,0.1,3499.3
2021-08-14,Week1,15,0.25,3746.5
2021-08-14,Week1,15,0.5,4082.5
2021-08-14,Week1,15,0.75,4416.0
2021-08-14,Week1,15,0.9,4668.3
2021-08-14,Week1,15,0.975,4939.349999999999
2021-08-14,Week2,15,0.025,3350.375
2021-08-14,Week2,15,0.1,3679.9
2021-08-14,Week2,15,0.25,4028.5
2021-08-14,Week2,15,0.5,4790.0
2021-08-14,Week2,15,0.75,5383.25
2021-08-14,Week2,15,0.9,5768.2
2021-08-14,Week2,15,0.975,6855.6749999999965
2021-08-14,Week3,15,0.025,3652.375
2021-08-14,Week3,15,0.1,4216.0
2021-08-14,Week3,15,0.25,4584.25
2021-08-14,Week3,15,0.5,5270.0
2021-08-14,Week3,15,0.75,6307.5
2021-08-14,Week3,15,0.9,6931.300000000001
2021-08-14,Week3,15,0.975,9170.124999999993
2021-08-14,Week4,15,0.025,3932.825
2021-08-14,Week4,15,0.1,4378.9
2021-08-14,Week4,15,0.25,5113.0
2021-08-14,Week4,15,0.5,6047.5
2021-08-14,Week4,15,0.75,7072.5
2021-08-14,Week4,15,0.9,8097.6
2021-08-14,Week4,15,0.975,10282.974999999997
2021-08-14,Week1,16,0.025,3503.55
2021-08-14,Week1,16,0.1,3787.2
2021-08-14,Week1,16,0.25,4043.0
2021-08-14,Week1,16,0.5,4464.5
2021-08-14,Week1,16,0.75,4749.25
2021-08-14,Week1,16,0.9,5071.1
2021-08-14,Week1,16,0.975,5458.75
2021-08-14,Week2,16,0.025,3934.125
2021-08-14,Week2,16,0.1,4335.4
2021-08-14,Week2,16,0.25,4730.5
2021-08-14,Week2,16,0.5,5173.5
2021-08-14,Week2,16,0.75,5813.75
2021-08-14,Week2,16,0.9,6200.0
2021-08-14,Week2,16,0.975,7002.7
2021-08-14,Week3,16,0.025,3951.35
2021-08-14,Week3,16,0.1,4628.9
2021-08-14,Week3,16,0.25,5160.5
2021-08-14,Week3,16,0.5,6073.0
2021-08-14,Week3,16,0.75,6734.75
2021-08-14,Week3,16,0.9,7702.2
2021-08-14,Week3,16,0.975,8533.599999999999
2021-08-14,Week4,16,0.025,4354.075
2021-08-14,Week4,16,0.1,5055.3
2021-08-14,Week4,16,0.25,5835.5
2021-08-14,Week4,16,0.5,6671.0
2021-08-14,Week4,16,0.75,7630.25
2021-08-14,Week4,16,0.9,8417.500000000002
2021-08-14,Week4,16,0.975,9937.449999999999
2021-08-14,Week1,17,0.025,20131.25
2021-08-14,Week1,17,0.1,21895.5
2021-08-14,Week1,17,0.25,23632.0
2021-08-14,Week1,17,0.5,25200.0
2021-08-14,Week1,17,0.75,26710.25
2021-08-14,Week1,17,0.9,28318.7
2021-08-14,Week1,17,0.975,29700.974999999995
2021-08-14,Week2,17,0.025,25521.5
2021-08-14,Week2,17,0.1,28406.7
2021-08-14,Week2,17,0.25,29907.25
2021-08-14,Week2,17,0.5,32955.0
2021-08-14,Week2,17,0.75,36741.5
2021-08-14,Week2,17,0.9,39979.600000000006
2021-08-14,Week2,17,0.975,43861.275
2021-08-14,Week3,17,0.025,26553.975
2021-08-14,Week3,17,0.1,30935.9
2021-08-14,Week3,17,0.25,35483.0
2021-08-14,Week3,17,0.5,39890.5
2021-08-14,Week3,17,0.75,46874.25
2021-08-14,Week3,17,0.9,53412.000000000015
2021-08-14,Week3,17,0.975,57982.04999999998
2021-08-14,Week4,17,0.025,29600.15
2021-08-14,Week4,17,0.1,34869.0
2021-08-14,Week4,17,0.25,39077.5
2021-08-14,Week4,17,0.5,44954.5
2021-08-14,Week4,17,0.75,54349.25
2021-08-14,Week4,17,0.9,62731.40000000001
2021-08-14,Week4,17,0.975,70898.22499999999
2021-08-14,Week1,18,0.025,14530.025
2021-08-14,Week1,18,0.1,15576.9
2021-08-14,Week1,18,0.25,17271.75
2021-08-14,Week1,18,0.5,18290.0
2021-08-14,Week1,18,0.75,19391.75
2021-08-14,Week1,18,0.9,21246.7
2021-08-14,Week1,18,0.975,21694.774999999998
2021-08-14,Week2,18,0.025,17695.05
2021-08-14,Week2,18,0.1,18864.7
2021-08-14,Week2,18,0.25,20624.5
2021-08-14,Week2,18,0.5,22594.0
2021-08-14,Week2,18,0.75,25352.25
2021-08-14,Week2,18,0.9,27659.800000000003
2021-08-14,Week2,18,0.975,29502.924999999992
2021-08-14,Week3,18,0.025,16791.9
2021-08-14,Week3,18,0.1,19342.0
2021-08-14,Week3,18,0.25,22764.25
2021-08-14,Week3,18,0.5,25767.0
2021-08-14,Week3,18,0.75,29278.5
2021-08-14,Week3,18,0.9,32832.0
