forecast_date,Week,FIPS,quantile,value
2021-06-26,Week1,02,0.025,119.95
2021-06-26,Week1,02,0.1,137.2
2021-06-26,Week1,02,0.25,158.5
2021-06-26,Week1,02,0.5,181.0
2021-06-26,Week1,02,0.75,207.25
2021-06-26,Week1,02,0.9,222.10000000000002
2021-06-26,Week1,02,0.975,248.04999999999998
2021-06-26,Week2,02,0.025,114.0
2021-06-26,Week2,02,0.1,121.7
2021-06-26,Week2,02,0.25,145.25
2021-06-26,Week2,02,0.5,171.5
2021-06-26,Week2,02,0.75,198.25
2021-06-26,Week2,02,0.9,229.20000000000002
2021-06-26,Week2,02,0.975,253.67499999999995
2021-06-26,Week3,02,0.025,88.375
2021-06-26,Week3,02,0.1,123.8
2021-06-26,Week3,02,0.25,136.75
2021-06-26,Week3,02,0.5,157.0
2021-06-26,Week3,02,0.75,188.0
2021-06-26,Week3,02,0.9,211.40000000000003
2021-06-26,Week3,02,0.975,262.525
2021-06-26,Week4,02,0.025,91.475
2021-06-26,Week4,02,0.1,106.7
2021-06-26,Week4,02,0.25,127.75
2021-06-26,Week4,02,0.5,155.0
2021-06-26,Week4,02,0.75,186.25
2021-06-26,Week4,02,0.9,221.0
2021-06-26,Week4,02,0.975,281.54999999999984
2021-06-26,Week1,04,0.025,1783.05
2021-06-26,Week1,04,0.1,2039.8
2021-06-26,Week1,04,0.25,2391.75
2021-06-26,Week1,04,0.5,2770.5
2021-06-26,Week1,04,0.75,3117.0
2021-06-26,Week1,04,0.9,3620.1
2021-06-26,Week1,04,0.975,3867.0999999999995
2021-06-26,Week2,04,0.025,1717.05
2021-06-26,Week2,04,0.1,1974.0
2021-06-26,Week2,04,0.25,2299.5
2021-06-26,Week2,04,0.5,2775.0
2021-06-26,Week2,04,0.75,3284.0
2021-06-26,Week2,04,0.9,3757.1
2021-06-26,Week2,04,0.975,4108.25
2021-06-26,Week3,04,0.025,1318.2
2021-06-26,Week3,04,0.1,1716.2
2021-06-26,Week3,04,0.25,2073.0
2021-06-26,Week3,04,0.5,2507.0
2021-06-26,Week3,04,0.75,3777.75
2021-06-26,Week3,04,0.9,4555.900000000002
2021-06-26,Week3,04,0.975,5896.449999999998
2021-06-26,Week4,04,0.025,1177.825
2021-06-26,Week4,04,0.1,1383.2
2021-06-26,Week4,04,0.25,1883.5
2021-06-26,Week4,04,0.5,2601.0
2021-06-26,Week4,04,0.75,4000.5
2021-06-26,Week4,04,0.9,5958.8
2021-06-26,Week4,04,0.975,7673.275
2021-06-26,Week1,05,0.025,1096.45
2021-06-26,Week1,05,0.1,1213.6
2021-06-26,Week1,05,0.25,1319.75
2021-06-26,Week1,05,0.5,1448.5
2021-06-26,Week1,05,0.75,1594.75
2021-06-26,Week1,05,0.9,1695.1000000000001
2021-06-26,Week1,05,0.975,1894.0999999999997
2021-06-26,Week2,05,0.025,846.225
2021-06-26,Week2,05,0.1,909.5
2021-06-26,Week2,05,0.25,1025.5
2021-06-26,Week2,05,0.5,1163.0
2021-06-26,Week2,05,0.75,1368.75
2021-06-26,Week2,05,0.9,1621.5000000000002
2021-06-26,Week2,05,0.975,1750.5499999999997
2021-06-26,Week3,05,0.025,618.0
2021-06-26,Week3,05,0.1,677.1
2021-06-26,Week3,05,0.25,809.75
2021-06-26,Week3,05,0.5,1021.5
2021-06-26,Week3,05,0.75,1238.25
2021-06-26,Week3,05,0.9,1456.3000000000002
2021-06-26,Week3,05,0.975,1763.0749999999987
2021-06-26,Week4,05,0.025,396.55
2021-06-26,Week4,05,0.1,590.9
2021-06-26,Week4,05,0.25,704.75
2021-06-26,Week4,05,0.5,893.5
2021-06-26,Week4,05,0.75,1194.0
2021-06-26,Week4,05,0.9,1441.4000000000003
2021-06-26,Week4,05,0.975,1897.0749999999998
2021-06-26,Week1,06,0.025,4059.0
2021-06-26,Week1,06,0.1,4748.3
2021-06-26,Week1,06,0.25,5404.75
2021-06-26,Week1,06,0.5,6162.5
2021-06-26,Week1,06,0.75,7176.5
2021-06-26,Week1,06,0.9,7869.3
2021-06-26,Week1,06,0.975,9287.475
2021-06-26,Week2,06,0.025,3087.675
2021-06-26,Week2,06,0.1,3999.5
2021-06-26,Week2,06,0.25,4930.5
2021-06-26,Week2,06,0.5,6503.5
2021-06-26,Week2,06,0.75,7620.0
2021-06-26,Week2,06,0.9,9115.500000000002
2021-06-26,Week2,06,0.975,12340.82499999999
2021-06-26,Week3,06,0.025,2614.6
2021-06-26,Week3,06,0.1,3409.1
2021-06-26,Week3,06,0.25,4149.0
2021-06-26,Week3,06,0.5,5727.0
2021-06-26,Week3,06,0.75,9054.25
2021-06-26,Week3,06,0.9,10807.600000000006
2021-06-26,Week3,06,0.975,18514.124999999993
2021-06-26,Week4,06,0.025,1118.825
2021-06-26,Week4,06,0.1,2117.6
2021-06-26,Week4,06,0.25,3306.0
2021-06-26,Week4,06,0.5,5019.5
2021-06-26,Week4,06,0.75,8313.5
2021-06-26,Week4,06,0.9,15378.7
2021-06-26,Week4,06,0.975,23171.87499999998
2021-06-26,Week1,08,0.025,1538.925
2021-06-26,Week1,08,0.1,1657.4
2021-06-26,Week1,08,0.25,1827.25
2021-06-26,Week1,08,0.5,2032.0
2021-06-26,Week1,08,0.75,2261.5
2021-06-26,Week1,08,0.9,2444.2000000000003
2021-06-26,Week1,08,0.975,2620.0249999999996
2021-06-26,Week2,08,0.025,1042.625
2021-06-26,Week2,08,0.1,1237.8
2021-06-26,Week2,08,0.25,1358.75
2021-06-26,Week2,08,0.5,1602.5
2021-06-26,Week2,08,0.75,1834.0
2021-06-26,Week2,08,0.9,2005.3
2021-06-26,Week2,08,0.975,2297.45
2021-06-26,Week3,08,0.025,707.45
2021-06-26,Week3,08,0.1,800.0
2021-06-26,Week3,08,0.25,984.0
2021-06-26,Week3,08,0.5,1242.5
2021-06-26,Week3,08,0.75,1456.25
2021-06-26,Week3,08,0.9,1784.4
2021-06-26,Week3,08,0.975,2331.0
2021-06-26,Week4,08,0.025,549.55
2021-06-26,Week4,08,0.1,713.7
2021-06-26,Week4,08,0.25,881.75
2021-06-26,Week4,08,0.5,1132.5
2021-06-26,Week4,08,0.75,1396.5
2021-06-26,Week4,08,0.9,1768.0
2021-06-26,Week4,08,0.975,2305.949999999998
2021-06-26,Week1,09,0.025,78.95
2021-06-26,Week1,09,0.1,126.10000000000001
2021-06-26,Week1,09,0.25,154.25
2021-06-26,Week1,09,0.5,218.0
2021-06-26,Week1,09,0.75,300.0
2021-06-26,Week1,09,0.9,349.50000000000006
2021-06-26,Week1,09,0.975,414.8499999999997
2021-06-26,Week2,09,0.025,86.0
2021-06-26,Week2,09,0.1,116.60000000000001
2021-06-26,Week2,09,0.25,190.5
2021-06-26,Week2,09,0.5,259.0
2021-06-26,Week2,09,0.75,323.0
2021-06-26,Week2,09,0.9,396.20000000000005
2021-06-26,Week2,09,0.975,463.15
2021-06-26,Week3,09,0.025,119.15
2021-06-26,Week3,09,0.1,176.0
2021-06-26,Week3,09,0.25,239.25
2021-06-26,Week3,09,0.5,297.0
2021-06-26,Week3,09,0.75,381.5
2021-06-26,Week3,09,0.9,462.80000000000007
2021-06-26,Week3,09,0.975,531.625
2021-06-26,Week4,09,0.025,154.9
2021-06-26,Week4,09,0.1,242.7
2021-06-26,Week4,09,0.25,279.75
2021-06-26,Week4,09,0.5,364.5
2021-06-26,Week4,09,0.75,454.5
2021-06-26,Week4,09,0.9,549.0000000000001
2021-06-26,Week4,09,0.975,694.0999999999999
2021-06-26,Week1,10,0.025,64.175
2021-06-26,Week1,10,0.1,80.0
2021-06-26,Week1,10,0.25,93.75
2021-06-26,Week1,10,0.5,112.0
2021-06-26,Week1,10,0.75,126.0
2021-06-26,Week1,10,0.9,135.50000000000006
2021-06-26,Week1,10,0.975,161.52499999999998
2021-06-26,Week2,10,0.025,82.75
2021-06-26,Week2,10,0.1,100.0
2021-06-26,Week2,10,0.25,113.0
2021-06-26,Week2,10,0.5,136.0
2021-06-26,Week2,10,0.75,168.25
2021-06-26,Week2,10,0.9,194.60000000000005
2021-06-26,Week2,10,0.975,241.82499999999987
2021-06-26,Week3,10,0.025,84.85
2021-06-26,Week3,10,0.1,101.8
2021-06-26,Week3,10,0.25,129.75
2021-06-26,Week3,10,0.5,173.0
2021-06-26,Week3,10,0.75,202.5
2021-06-26,Week3,10,0.9,244.40000000000003
2021-06-26,Week3,10,0.975,290.8749999999999
2021-06-26,Week4,10,0.025,88.475
2021-06-26,Week4,10,0.1,121.6
2021-06-26,Week4,10,0.25,141.75
2021-06-26,Week4,10,0.5,184.5
2021-06-26,Week4,10,0.75,231.25
2021-06-26,Week4,10,0.9,319.1
2021-06-26,Week4,10,0.975,408.52499999999964
2021-06-26,Week1,12,0.025,6162.25
2021-06-26,Week1,12,0.1,6923.4
2021-06-26,Week1,12,0.25,7803.0
2021-06-26,Week1,12,0.5,8809.5
2021-06-26,Week1,12,0.75,9862.75
