forecast_date,Week,FIPS,quantile,value
2021-07-24,Week1,02,0.025,988.675
2021-07-24,Week1,02,0.1,1050.8
2021-07-24,Week1,02,0.25,1149.0
2021-07-24,Week1,02,0.5,1262.0
2021-07-24,Week1,02,0.75,1415.5
2021-07-24,Week1,02,0.9,1516.8000000000002
2021-07-24,Week1,02,0.975,1612.0
2021-07-24,Week2,02,0.025,1102.725
2021-07-24,Week2,02,0.1,1239.2
2021-07-24,Week2,02,0.25,1441.5
2021-07-24,Week2,02,0.5,1663.0
2021-07-24,Week2,02,0.75,1808.0
2021-07-24,Week2,02,0.9,2038.7
2021-07-24,Week2,02,0.975,2325.775
2021-07-24,Week3,02,0.025,1195.375
2021-07-24,Week3,02,0.1,1432.2
2021-07-24,Week3,02,0.25,1672.25
2021-07-24,Week3,02,0.5,1981.0
2021-07-24,Week3,02,0.75,2477.5
2021-07-24,Week3,02,0.9,3082.9
2021-07-24,Week3,02,0.975,3667.474999999998
2021-07-24,Week4,02,0.025,1237.925
2021-07-24,Week4,02,0.1,1562.9
2021-07-24,Week4,02,0.25,1941.75
2021-07-24,Week4,02,0.5,2642.0
2021-07-24,Week4,02,0.75,3638.75
2021-07-24,Week4,02,0.9,4764.500000000001
2021-07-24,Week4,02,0.975,5681.649999999996
2021-07-24,Week1,04,0.025,7531.275
2021-07-24,Week1,04,0.1,7852.9
2021-07-24,Week1,04,0.25,8307.75
2021-07-24,Week1,04,0.5,9039.0
2021-07-24,Week1,04,0.75,9539.5
2021-07-24,Week1,04,0.9,10404.800000000001
2021-07-24,Week1,04,0.975,11355.925
2021-07-24,Week2,04,0.025,7749.975
2021-07-24,Week2,04,0.1,8527.0
2021-07-24,Week2,04,0.25,9598.5
2021-07-24,Week2,04,0.5,10926.5
2021-07-24,Week2,04,0.75,12302.5
2021-07-24,Week2,04,0.9,14364.0
2021-07-24,Week2,04,0.975,15870.425
2021-07-24,Week3,04,0.025,7915.575
2021-07-24,Week3,04,0.1,9660.7
2021-07-24,Week3,04,0.25,10805.5
2021-07-24,Week3,04,0.5,12251.0
2021-07-24,Week3,04,0.75,15145.75
2021-07-24,Week3,04,0.9,17663.2
2021-07-24,Week3,04,0.975,20277.474999999995
2021-07-24,Week4,04,0.025,7159.375
2021-07-24,Week4,04,0.1,9817.7
