forecast_date,Week,FIPS,quantile,value
2021-07-17,Week1,02,0.025,448.675
2021-07-17,Week1,02,0.1,502.0
2021-07-17,Week1,02,0.25,552.25
2021-07-17,Week1,02,0.5,603.5
2021-07-17,Week1,02,0.75,657.5
2021-07-17,Week1,02,0.9,701.1
2021-07-17,Week1,02,0.975,759.1999999999996
2021-07-17,Week2,02,0.025,462.95
2021-07-17,Week2,02,0.1,526.2
2021-07-17,Week2,02,0.25,591.75
2021-07-17,Week2,02,0.5,719.0
2021-07-17,Week2,02,0.75,833.0
2021-07-17,Week2,02,0.9,948.0
2021-07-17,Week2,02,0.975,1057.0499999999997
2021-07-17,Week3,02,0.025,430.75
2021-07-17,Week3,02,0.1,541.6
2021-07-17,Week3,02,0.25,728.25
2021-07-17,Week3,02,0.5,839.0
2021-07-17,Week3,02,0.75,1074.25
2021-07-17,Week3,02,0.9,1272.4
2021-07-17,Week3,02,0.975,1604.6749999999995
2021-07-17,Week4,02,0.025,523.275
2021-07-17,Week4,02,0.1,638.0
2021-07-17,Week4,02,0.25,833.25
2021-07-17,Week4,02,0.5,1039.5
2021-07-17,Week4,02,0.75,1375.25
2021-07-17,Week4,02,0.9,1670.6000000000001
2021-07-17,Week4,02,0.975,1948.5499999999997
2021-07-17,Week1,04,0.025,4485.95
2021-07-17,Week1,04,0.1,5110.5
2021-07-17,Week1,04,0.25,5420.25
2021-07-17,Week1,04,0.5,5752.0
2021-07-17,Week1,04,0.75,6233.5
2021-07-17,Week1,04,0.9,6688.300000000001
2021-07-17,Week1,04,0.975,6987.5
2021-07-17,Week2,04,0.025,4610.9
2021-07-17,Week2,04,0.1,5534.0
2021-07-17,Week2,04,0.25,6210.0
2021-07-17,Week2,04,0.5,7285.0
2021-07-17,Week2,04,0.75,7954.75
2021-07-17,Week2,04,0.9,8877.9
2021-07-17,Week2,04,0.975,9560.999999999995
2021-07-17,Week3,04,0.025,4435.4
2021-07-17,Week3,04,0.1,6182.6
2021-07-17,Week3,04,0.25,7310.0
2021-07-17,Week3,04,0.5,9359.5
2021-07-17,Week3,04,0.75,11366.5
2021-07-17,Week3,04,0.9,12875.300000000003
2021-07-17,Week3,04,0.975,15078.3
2021-07-17,Week4,04,0.025,6124.075
2021-07-17,Week4,04,0.1,6899.6
2021-07-17,Week4,04,0.25,9121.0
2021-07-17,Week4,04,0.5,11929.0
2021-07-17,Week4,04,0.75,15857.25
2021-07-17,Week4,04,0.9,19005.4
2021-07-17,Week4,04,0.975,24636.62499999999
2021-07-17,Week1,05,0.025,10286.6
2021-07-17,Week1,05,0.1,10923.9
2021-07-17,Week1,05,0.25,11695.0
2021-07-17,Week1,05,0.5,12641.5
2021-07-17,Week1,05,0.75,13769.25
2021-07-17,Week1,05,0.9,14864.4
2021-07-17,Week1,05,0.975,15263.05
2021-07-17,Week2,05,0.025,16981.95
2021-07-17,Week2,05,0.1,19796.0
2021-07-17,Week2,05,0.25,22293.0
2021-07-17,Week2,05,0.5,24752.5
2021-07-17,Week2,05,0.75,28682.5
2021-07-17,Week2,05,0.9,32439.200000000004
2021-07-17,Week2,05,0.975,37482.325
2021-07-17,Week3,05,0.025,31536.85
2021-07-17,Week3,05,0.1,36114.2
2021-07-17,Week3,05,0.25,41776.0
2021-07-17,Week3,05,0.5,48158.0
2021-07-17,Week3,05,0.75,54439.75
2021-07-17,Week3,05,0.9,58953.30000000002
