forecast_date,Week,FIPS,quantile,value
2021-07-31,Week1,02,0.025,1591.375
2021-07-31,Week1,02,0.1,1781.5
2021-07-31,Week1,02,0.25,1922.0
2021-07-31,Week1,02,0.5,2080.0
2021-07-31,Week1,02,0.75,2290.25
2021-07-31,Week1,02,0.9,2493.2000000000003
2021-07-31,Week1,02,0.975,2762.0
2021-07-31,Week2,02,0.025,1966.1
2021-07-31,Week2,02,0.1,2114.5
2021-07-31,Week2,02,0.25,2380.0
2021-07-31,Week2,02,0.5,2706.0
2021-07-31,Week2,02,0.75,3219.75
2021-07-31,Week2,02,0.9,3645.4
2021-07-31,Week2,02,0.975,4140.574999999999
2021-07-31,Week3,02,0.025,2176.75
2021-07-31,Week3,02,0.1,2571.6
2021-07-31,Week3,02,0.25,2956.25
2021-07-31,Week3,02,0.5,3512.5
2021-07-31,Week3,02,0.75,4307.75
2021-07-31,Week3,02,0.9,4964.200000000002
2021-07-31,Week3,02,0.975,5452.625
2021-07-31,Week4,02,0.025,2403.075
2021-07-31,Week4,02,0.1,2864.8
2021-07-31,Week4,02,0.25,3470.25
2021-07-31,Week4,02,0.5,4341.0
2021-07-31,Week4,02,0.75,5306.25
2021-07-31,Week4,02,0.9,6946.000000000004
2021-07-31,Week4,02,0.975,8054.174999999998
2021-07-31,Week1,04,0.025,11930.575
2021-07-31,Week1,04,0.1,13021.0
2021-07-31,Week1,04,0.25,13769.5
2021-07-31,Week1,04,0.5,14503.0
2021-07-31,Week1,04,0.75,15752.75
2021-07-31,Week1,04,0.9,16522.100000000002
2021-07-31,Week1,04,0.975,17404.024999999994
2021-07-31,Week2,04,0.025,15600.65
2021-07-31,Week2,04,0.1,17042.7
2021-07-31,Week2,04,0.25,18649.25
2021-07-31,Week2,04,0.5,20517.5
2021-07-31,Week2,04,0.75,22886.25
2021-07-31,Week2,04,0.9,24802.7
2021-07-31,Week2,04,0.975,26354.949999999997
2021-07-31,Week3,04,0.025,18607.75
2021-07-31,Week3,04,0.1,20637.7
2021-07-31,Week3,04,0.25,23598.5
2021-07-31,Week3,04,0.5,26915.0
2021-07-31,Week3,04,0.75,29750.25
2021-07-31,Week3,04,0.9,34030.50000000002
2021-07-31,Week3,04,0.975,40519.424999999996
2021-07-31,Week4,04,0.025,22212.0
2021-07-31,Week4,04,0.1,25196.5
2021-07-31,Week4,04,0.25,27952.25
2021-07-31,Week4,04,0.5,32953.5
2021-07-31,Week4,04,0.75,38787.25
2021-07-31,Week4,04,0.9,45433.3
2021-07-31,Week4,04,0.975,53646.499999999956
2021-07-31,Week1,05,0.025,10540.55
2021-07-31,Week1,05,0.1,11704.3
2021-07-31,Week1,05,0.25,13151.0
2021-07-31,Week1,05,0.5,14358.5
2021-07-31,Week1,05,0.75,15631.75
2021-07-31,Week1,05,0.9,16444.0
2021-07-31,Week1,05,0.975,17622.949999999997
2021-07-31,Week2,05,0.025,11735.45
2021-07-31,Week2,05,0.1,12919.1
2021-07-31,Week2,05,0.25,14459.25
2021-07-31,Week2,05,0.5,16637.5
2021-07-31,Week2,05,0.75,19170.75
2021-07-31,Week2,05,0.9,21768.5
2021-07-31,Week2,05,0.975,23720.074999999997
2021-07-31,Week3,05,0.025,10791.4
2021-07-31,Week3,05,0.1,11981.2
2021-07-31,Week3,05,0.25,15387.25
2021-07-31,Week3,05,0.5,18346.5
2021-07-31,Week3,05,0.75,21686.75
2021-07-31,Week3,05,0.9,25074.200000000004
2021-07-31,Week3,05,0.975,28692.699999999997
2021-07-31,Week4,05,0.025,8529.55
2021-07-31,Week4,05,0.1,10509.1
2021-07-31,Week4,05,0.25,14454.5
2021-07-31,Week4,05,0.5,19391.5
2021-07-31,Week4,05,0.75,25402.75
2021-07-31,Week4,05,0.9,35423.40000000001
2021-07-31,Week4,05,0.975,44220.19999999994
2021-07-31,Week1,06,0.025,62557.45
