forecast_date,Week,FIPS,quantile,value
2021-07-03,Week1,02,0.025,186.375
2021-07-03,Week1,02,0.1,217.4
2021-07-03,Week1,02,0.25,242.5
2021-07-03,Week1,02,0.5,266.0
2021-07-03,Week1,02,0.75,297.0
2021-07-03,Week1,02,0.9,317.6
2021-07-03,Week1,02,0.975,331.19999999999993
2021-07-03,Week2,02,0.025,166.75
2021-07-03,Week2,02,0.1,200.7
2021-07-03,Week2,02,0.25,233.0
2021-07-03,Week2,02,0.5,265.0
2021-07-03,Week2,02,0.75,310.25
2021-07-03,Week2,02,0.9,372.3
2021-07-03,Week2,02,0.975,419.0
2021-07-03,Week3,02,0.025,148.55
2021-07-03,Week3,02,0.1,182.8
2021-07-03,Week3,02,0.25,228.5
2021-07-03,Week3,02,0.5,281.0
2021-07-03,Week3,02,0.75,374.0
2021-07-03,Week3,02,0.9,450.2000000000001
2021-07-03,Week3,02,0.975,540.15
2021-07-03,Week4,02,0.025,134.425
2021-07-03,Week4,02,0.1,177.3
2021-07-03,Week4,02,0.25,220.0
2021-07-03,Week4,02,0.5,280.0
2021-07-03,Week4,02,0.75,376.5
2021-07-03,Week4,02,0.9,515.9000000000002
2021-07-03,Week4,02,0.975,766.0999999999976
2021-07-03,Week1,04,0.025,2981.9
2021-07-03,Week1,04,0.1,3247.8
2021-07-03,Week1,04,0.25,3603.75
2021-07-03,Week1,04,0.5,4003.0
2021-07-03,Week1,04,0.75,4291.0
2021-07-03,Week1,04,0.9,4535.8
2021-07-03,Week1,04,0.975,4991.024999999999
2021-07-03,Week2,04,0.025,2727.2
2021-07-03,Week2,04,0.1,3089.1
2021-07-03,Week2,04,0.25,3633.0
2021-07-03,Week2,04,0.5,4300.0
2021-07-03,Week2,04,0.75,4854.5
2021-07-03,Week2,04,0.9,5657.0
2021-07-03,Week2,04,0.975,6426.399999999999
2021-07-03,Week3,04,0.025,2237.05
2021-07-03,Week3,04,0.1,2778.3
2021-07-03,Week3,04,0.25,3780.25
2021-07-03,Week3,04,0.5,4593.0
2021-07-03,Week3,04,0.75,5961.0
2021-07-03,Week3,04,0.9,7829.700000000001
2021-07-03,Week3,04,0.975,9127.974999999999
2021-07-03,Week4,04,0.025,1849.725
