forecast_date,Week,FIPS,quantile,value
2021-08-07,Week1,02,0.025,1798.425
2021-08-07,Week1,02,0.1,1858.5
2021-08-07,Week1,02,0.25,2032.5
2021-08-07,Week1,02,0.5,2210.5
2021-08-07,Week1,02,0.75,2368.25
2021-08-07,Week1,02,0.9,2593.0
2021-08-07,Week1,02,0.975,2704.6749999999997
2021-08-07,Week2,02,0.025,1809.7
2021-08-07,Week2,02,0.1,1919.8
2021-08-07,Week2,02,0.25,2142.25
2021-08-07,Week2,02,0.5,2344.5
2021-08-07,Week2,02,0.75,2603.0
2021-08-07,Week2,02,0.9,2863.3000000000006
2021-08-07,Week2,02,0.975,3194.8999999999996
2021-08-07,Week3,02,0.025,1733.85
2021-08-07,Week3,02,0.1,1824.4
2021-08-07,Week3,02,0.25,2038.25
2021-08-07,Week3,02,0.5,2463.0
2021-08-07,Week3,02,0.75,2795.0
2021-08-07,Week3,02,0.9,3044.7000000000003
2021-08-07,Week3,02,0.975,3463.974999999999
2021-08-07,Week4,02,0.025,1517.2
2021-08-07,Week4,02,0.1,1687.0
2021-08-07,Week4,02,0.25,2094.25
2021-08-07,Week4,02,0.5,2534.5
2021-08-07,Week4,02,0.75,2914.25
2021-08-07,Week4,02,0.9,3407.3
2021-08-07,Week4,02,0.975,3659.5
2021-08-07,Week1,04,0.025,13631.65
2021-08-07,Week1,04,0.1,14857.0
2021-08-07,Week1,04,0.25,15687.0
2021-08-07,Week1,04,0.5,16981.5
2021-08-07,Week1,04,0.75,18273.5
2021-08-07,Week1,04,0.9,19649.000000000004
2021-08-07,Week1,04,0.975,22372.34999999999
2021-08-07,Week2,04,0.025,17010.75
2021-08-07,Week2,04,0.1,18536.0
2021-08-07,Week2,04,0.25,20062.75
2021-08-07,Week2,04,0.5,21914.5
2021-08-07,Week2,04,0.75,23837.5
2021-08-07,Week2,04,0.9,26888.5
2021-08-07,Week2,04,0.975,29347.1
2021-08-07,Week3,04,0.025,19925.3
2021-08-07,Week3,04,0.1,21270.1
2021-08-07,Week3,04,0.25,23515.25
2021-08-07,Week3,04,0.5,26351.5
2021-08-07,Week3,04,0.75,29742.75
2021-08-07,Week3,04,0.9,33188.7
2021-08-07,Week3,04,0.975,35967.32499999999
2021-08-07,Week4,04,0.025,21328.475
2021-08-07,Week4,04,0.1,24347.2
2021-08-07,Week4,04,0.25,27300.25
2021-08-07,Week4,04,0.5,29978.0
2021-08-07,Week4,04,0.75,36048.75
2021-08-07,Week4,04,0.9,39493.4
2021-08-07,Week4,04,0.975,47107.72499999999
2021-08-07,Week1,05,0.025,11483.5
2021-08-07,Week1,05,0.1,13024.1
2021-08-07,Week1,05,0.25,13906.25
2021-08-07,Week1,05,0.5,15351.5
2021-08-07,Week1,05,0.75,16646.75
2021-08-07,Week1,05,0.9,17471.9
2021-08-07,Week1,05,0.975,18317.575
2021-08-07,Week2,05,0.025,12197.45
2021-08-07,Week2,05,0.1,13258.6
2021-08-07,Week2,05,0.25,14949.75
2021-08-07,Week2,05,0.5,17587.0
2021-08-07,Week2,05,0.75,18924.75
2021-08-07,Week2,05,0.9,20730.100000000002
2021-08-07,Week2,05,0.975,21555.3
2021-08-07,Week3,05,0.025,11628.025
2021-08-07,Week3,05,0.1,13243.6
2021-08-07,Week3,05,0.25,15002.75
2021-08-07,Week3,05,0.5,18318.5
2021-08-07,Week3,05,0.75,20778.5
2021-08-07,Week3,05,0.9,23057.300000000007
2021-08-07,Week3,05,0.975,26945.099999999973
2021-08-07,Week4,05,0.025,11758.575
2021-08-07,Week4,05,0.1,12708.2
2021-08-07,Week4,05,0.25,14590.25
2021-08-07,Week4,05,0.5,17157.0
2021-08-07,Week4,05,0.75,20652.5
2021-08-07,Week4,05,0.9,25066.500000000007
2021-08-07,Week4,05,0.975,28058.124999999993
2021-08-07,Week1,06,0.025,75354.925
2021-08-07,Week1,06,0.1,80351.9
2021-08-07,Week1,06,0.25,84923.5
2021-08-07,Week1,06,0.5,94952.5
2021-08-07,Week1,06,0.75,101439.5
2021-08-07,Week1,06,0.9,110117.8
2021-08-07,Week1,06,0.975,115015.825
2021-08-07,Week2,06,0.025,92970.975
2021-08-07,Week2,06,0.1,96622.4
2021-08-07,Week2,06,0.25,106168.75
2021-08-07,Week2,06,0.5,121262.5
2021-08-07,Week2,06,0.75,132986.0
2021-08-07,Week2,06,0.9,141979.6
2021-08-07,Week2,06,0.975,176605.39999999997
2021-08-07,Week3,06,0.025,97724.1
2021-08-07,Week3,06,0.1,109940.2
2021-08-07,Week3,06,0.25,130297.5
2021-08-07,Week3,06,0.5,146304.5
2021-08-07,Week3,06,0.75,172616.5
2021-08-07,Week3,06,0.9,190079.60000000003
2021-08-07,Week3,06,0.975,206179.32499999998
2021-08-07,Week4,06,0.025,117078.375
2021-08-07,Week4,06,0.1,133450.7
2021-08-07,Week4,06,0.25,159168.25
2021-08-07,Week4,06,0.5,179518.0
2021-08-07,Week4,06,0.75,209755.75
2021-08-07,Week4,06,0.9,239718.80000000005
2021-08-07,Week4,06,0.975,289866.325
2021-08-07,Week1,08,0.025,6165.925
2021-08-07,Week1,08,0.1,6543.4
2021-08-07,Week1,08,0.25,7046.5
2021-08-07,Week1,08,0.5,7407.5
2021-08-07,Week1,08,0.75,8045.25
2021-08-07,Week1,08,0.9,8335.300000000001
2021-08-07,Week1,08,0.975,9150.549999999994
2021-08-07,Week2,08,0.025,7565.05
2021-08-07,Week2,08,0.1,8050.1
2021-08-07,Week2,08,0.25,9063.5
2021-08-07,Week2,08,0.5,9920.5
2021-08-07,Week2,08,0.75,10758.25
2021-08-07,Week2,08,0.9,11712.5
2021-08-07,Week2,08,0.975,12670.125
2021-08-07,Week3,08,0.025,8746.85
2021-08-07,Week3,08,0.1,9804.0
2021-08-07,Week3,08,0.25,10547.0
2021-08-07,Week3,08,0.5,11880.5
2021-08-07,Week3,08,0.75,13434.25
2021-08-07,Week3,08,0.9,15034.6
2021-08-07,Week3,08,0.975,16831.774999999994
2021-08-07,Week4,08,0.025,9980.875
2021-08-07,Week4,08,0.1,11134.4
2021-08-07,Week4,08,0.25,12645.0
2021-08-07,Week4,08,0.5,14814.0
2021-08-07,Week4,08,0.75,17099.0
2021-08-07,Week4,08,0.9,18560.800000000003
2021-08-07,Week4,08,0.975,20394.524999999998
2021-08-07,Week1,09,0.025,2701.9
2021-08-07,Week1,09,0.1,2852.7
2021-08-07,Week1,09,0.25,3003.75
2021-08-07,Week1,09,0.5,3213.0
2021-08-07,Week1,09,0.75,3485.75
2021-08-07,Week1,09,0.9,3762.1
2021-08-07,Week1,09,0.975,4044.5999999999995
2021-08-07,Week2,09,0.025,2927.7
2021-08-07,Week2,09,0.1,3175.8
2021-08-07,Week2,09,0.25,3529.75
2021-08-07,Week2,09,0.5,3906.5
2021-08-07,Week2,09,0.75,4234.75
2021-08-07,Week2,09,0.9,4529.1
2021-08-07,Week2,09,0.975,5153.349999999999
2021-08-07,Week3,09,0.025,3223.575
2021-08-07,Week3,09,0.1,3664.9
2021-08-07,Week3,09,0.25,4146.75
2021-08-07,Week3,09,0.5,4920.0
2021-08-07,Week3,09,0.75,5580.0
2021-08-07,Week3,09,0.9,6170.5
2021-08-07,Week3,09,0.975,6631.775
2021-08-07,Week4,09,0.025,3417.075
2021-08-07,Week4,09,0.1,4431.3
2021-08-07,Week4,09,0.25,5469.0
2021-08-07,Week4,09,0.5,6321.0
2021-08-07,Week4,09,0.75,7635.5
2021-08-07,Week4,09,0.9,8469.2
