forecast_date,Week,FIPS,quantile,value
2021-06-12,Week1,02,0.025,101.175
2021-06-12,Week1,02,0.1,132.9
2021-06-12,Week1,02,0.25,150.75
2021-06-12,Week1,02,0.5,177.0
2021-06-12,Week1,02,0.75,205.5
2021-06-12,Week1,02,0.9,229.50000000000006
2021-06-12,Week1,02,0.975,252.09999999999997
2021-06-12,Week2,02,0.025,87.95
2021-06-12,Week2,02,0.1,97.0
2021-06-12,Week2,02,0.25,122.5
2021-06-12,Week2,02,0.5,146.5
2021-06-12,Week2,02,0.75,174.25
2021-06-12,Week2,02,0.9,192.40000000000003
2021-06-12,Week2,02,0.975,223.5499999999998
2021-06-12,Week3,02,0.025,76.125
2021-06-12,Week3,02,0.1,109.6
2021-06-12,Week3,02,0.25,129.0
2021-06-12,Week3,02,0.5,152.0
2021-06-12,Week3,02,0.75,175.0
2021-06-12,Week3,02,0.9,192.20000000000002
2021-06-12,Week3,02,0.975,255.8749999999999
2021-06-12,Week4,02,0.025,72.275
2021-06-12,Week4,02,0.1,98.9
2021-06-12,Week4,02,0.25,115.5
2021-06-12,Week4,02,0.5,147.5
2021-06-12,Week4,02,0.75,165.25
2021-06-12,Week4,02,0.9,195.0
2021-06-12,Week4,02,0.975,265.1749999999998
2021-06-12,Week1,04,0.025,1546.15
2021-06-12,Week1,04,0.1,1680.7
2021-06-12,Week1,04,0.25,1829.5
2021-06-12,Week1,04,0.5,2023.0
2021-06-12,Week1,04,0.75,2198.25
2021-06-12,Week1,04,0.9,2375.5
2021-06-12,Week1,04,0.975,2521.775
2021-06-12,Week2,04,0.025,1348.65
2021-06-12,Week2,04,0.1,1464.9
2021-06-12,Week2,04,0.25,1584.0
2021-06-12,Week2,04,0.5,1758.5
2021-06-12,Week2,04,0.75,1994.25
2021-06-12,Week2,04,0.9,2100.4
2021-06-12,Week2,04,0.975,2271.3999999999996
2021-06-12,Week3,04,0.025,1018.225
2021-06-12,Week3,04,0.1,1236.6
2021-06-12,Week3,04,0.25,1420.75
2021-06-12,Week3,04,0.5,1726.5
2021-06-12,Week3,04,0.75,1910.25
2021-06-12,Week3,04,0.9,2129.6000000000004
2021-06-12,Week3,04,0.975,2724.5999999999995
2021-06-12,Week4,04,0.025,1010.275
2021-06-12,Week4,04,0.1,1270.2
2021-06-12,Week4,04,0.25,1459.75
2021-06-12,Week4,04,0.5,1690.0
2021-06-12,Week4,04,0.75,1897.5
2021-06-12,Week4,04,0.9,2112.6000000000004
2021-06-12,Week4,04,0.975,2635.5
2021-06-12,Week1,05,0.025,968.025
2021-06-12,Week1,05,0.1,1089.2
2021-06-12,Week1,05,0.25,1191.75
2021-06-12,Week1,05,0.5,1329.5
2021-06-12,Week1,05,0.75,1435.0
2021-06-12,Week1,05,0.9,1551.7
2021-06-12,Week1,05,0.975,1668.975
2021-06-12,Week2,05,0.025,643.9
2021-06-12,Week2,05,0.1,752.4
2021-06-12,Week2,05,0.25,905.25
2021-06-12,Week2,05,0.5,1030.0
2021-06-12,Week2,05,0.75,1135.0
2021-06-12,Week2,05,0.9,1248.2
2021-06-12,Week2,05,0.975,1365.8249999999991
2021-06-12,Week3,05,0.025,394.125
2021-06-12,Week3,05,0.1,532.5
2021-06-12,Week3,05,0.25,657.25
2021-06-12,Week3,05,0.5,797.0
2021-06-12,Week3,05,0.75,924.5
2021-06-12,Week3,05,0.9,1050.4
2021-06-12,Week3,05,0.975,1258.274999999999
2021-06-12,Week4,05,0.025,287.425
2021-06-12,Week4,05,0.1,441.6
2021-06-12,Week4,05,0.25,517.5
2021-06-12,Week4,05,0.5,639.0
2021-06-12,Week4,05,0.75,754.25
2021-06-12,Week4,05,0.9,864.0000000000001
2021-06-12,Week4,05,0.975,1055.6749999999993
2021-06-12,Week1,06,0.025,3219.125
2021-06-12,Week1,06,0.1,3692.4
2021-06-12,Week1,06,0.25,4614.75
2021-06-12,Week1,06,0.5,5287.0
2021-06-12,Week1,06,0.75,6059.75
2021-06-12,Week1,06,0.9,7286.600000000001
2021-06-12,Week1,06,0.975,7821.149999999998
2021-06-12,Week2,06,0.025,2480.8
2021-06-12,Week2,06,0.1,4278.1
2021-06-12,Week2,06,0.25,5132.0
2021-06-12,Week2,06,0.5,6077.0
2021-06-12,Week2,06,0.75,7215.25
2021-06-12,Week2,06,0.9,8197.100000000002
2021-06-12,Week2,06,0.975,9297.949999999993
2021-06-12,Week3,06,0.025,4133.2
2021-06-12,Week3,06,0.1,4877.0
2021-06-12,Week3,06,0.25,5958.5
2021-06-12,Week3,06,0.5,7114.0
2021-06-12,Week3,06,0.75,8211.5
2021-06-12,Week3,06,0.9,9533.300000000001
2021-06-12,Week3,06,0.975,10415.299999999997
2021-06-12,Week4,06,0.025,3385.45
2021-06-12,Week4,06,0.1,4951.8
2021-06-12,Week4,06,0.25,6185.0
2021-06-12,Week4,06,0.5,7892.5
2021-06-12,Week4,06,0.75,9442.75
2021-06-12,Week4,06,0.9,10528.200000000003
2021-06-12,Week4,06,0.975,11679.25
2021-06-12,Week1,08,0.025,2118.75
2021-06-12,Week1,08,0.1,2273.7
2021-06-12,Week1,08,0.25,2451.0
2021-06-12,Week1,08,0.5,2689.5
2021-06-12,Week1,08,0.75,2934.5
2021-06-12,Week1,08,0.9,3110.8
2021-06-12,Week1,08,0.975,3251.525
2021-06-12,Week2,08,0.025,902.9
2021-06-12,Week2,08,0.1,1048.9
2021-06-12,Week2,08,0.25,1214.5
2021-06-12,Week2,08,0.5,1333.0
2021-06-12,Week2,08,0.75,1469.5
2021-06-12,Week2,08,0.9,1649.2
2021-06-12,Week2,08,0.975,1815.3
2021-06-12,Week3,08,0.025,674.575
2021-06-12,Week3,08,0.1,799.3
2021-06-12,Week3,08,0.25,917.25
2021-06-12,Week3,08,0.5,1079.0
2021-06-12,Week3,08,0.75,1290.0
2021-06-12,Week3,08,0.9,1460.0000000000002
2021-06-12,Week3,08,0.975,1570.975
2021-06-12,Week4,08,0.025,369.375
2021-06-12,Week4,08,0.1,575.0
2021-06-12,Week4,08,0.25,697.75
2021-06-12,Week4,08,0.5,840.5
2021-06-12,Week4,08,0.75,1063.0
2021-06-12,Week4,08,0.9,1196.3
2021-06-12,Week4,08,0.975,1304.9249999999995
2021-06-12,Week1,09,0.025,289.025
2021-06-12,Week1,09,0.1,342.8
2021-06-12,Week1,09,0.25,387.75
2021-06-12,Week1,09,0.5,441.5
2021-06-12,Week1,09,0.75,506.75
2021-06-12,Week1,09,0.9,593.1
2021-06-12,Week1,09,0.975,622.0999999999999
2021-06-12,Week2,09,0.025,172.75
2021-06-12,Week2,09,0.1,263.4
2021-06-12,Week2,09,0.25,316.0
2021-06-12,Week2,09,0.5,414.5
2021-06-12,Week2,09,0.75,501.5
2021-06-12,Week2,09,0.9,573.5
2021-06-12,Week2,09,0.975,655.1999999999999
2021-06-12,Week3,09,0.025,24.700000000000003
2021-06-12,Week3,09,0.1,154.0
2021-06-12,Week3,09,0.25,263.0
2021-06-12,Week3,09,0.5,374.0
2021-06-12,Week3,09,0.75,461.5
2021-06-12,Week3,09,0.9,557.0
2021-06-12,Week3,09,0.975,700.3749999999993
2021-06-12,Week4,09,0.025,0.0
2021-06-12,Week4,09,0.1,63.50000000000001
2021-06-12,Week4,09,0.25,270.0
2021-06-12,Week4,09,0.5,371.5
2021-06-12,Week4,09,0.75,462.75
2021-06-12,Week4,09,0.9,594.4000000000001
2021-06-12,Week4,09,0.975,676.7749999999999
2021-06-12,Week1,10,0.025,148.175
2021-06-12,Week1,10,0.1,170.0
2021-06-12,Week1,10,0.25,184.0
2021-06-12,Week1,10,0.5,202.0
2021-06-12,Week1,10,0.75,235.5
2021-06-12,Week1,10,0.9,265.1
2021-06-12,Week1,10,0.975,282.2499999999999
2021-06-12,Week2,10,0.025,118.95
2021-06-12,Week2,10,0.1,133.0
2021-06-12,Week2,10,0.25,152.5
2021-06-12,Week2,10,0.5,179.0
2021-06-12,Week2,10,0.75,200.25
2021-06-12,Week2,10,0.9,231.40000000000003
2021-06-12,Week2,10,0.975,266.2999999999999
2021-06-12,Week3,10,0.025,72.95
2021-06-12,Week3,10,0.1,103.3
2021-06-12,Week3,10,0.25,126.5
2021-06-12,Week3,10,0.5,166.0
2021-06-12,Week3,10,0.75,200.25
2021-06-12,Week3,10,0.9,226.2000000000001
2021-06-12,Week3,10,0.975,265.62499999999994
2021-06-12,Week4,10,0.025,52.7
2021-06-12,Week4,10,0.1,80.9
2021-06-12,Week4,10,0.25,119.75
2021-06-12,Week4,10,0.5,150.5
2021-06-12,Week4,10,0.75,188.5
2021-06-12,Week4,10,0.9,218.10000000000002
2021-06-12,Week4,10,0.975,237.04999999999998
2021-06-12,Week1,12,0.025,6015.025
2021-06-12,Week1,12,0.1,6601.5
2021-06-12,Week1,12,0.25,7151.0
2021-06-12,Week1,12,0.5,7839.0
2021-06-12,Week1,12,0.75,8468.0
2021-06-12,Week1,12,0.9,9220.1
2021-06-12,Week1,12,0.975,10365.8
2021-06-12,Week2,12,0.025,5161.675
2021-06-12,Week2,12,0.1,5909.8
2021-06-12,Week2,12,0.25,6618.5
2021-06-12,Week2,12,0.5,7490.5
2021-06-12,Week2,12,0.75,8234.0
2021-06-12,Week2,12,0.9,9182.2
